id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
13972,,1500,50.0,2.0,False,0,0.0,False,3,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Nowe Miasto,7,3,60,1,0,0,1,0,0,25.0
477,False,2000,60.0,3.0,True,0,0.0,False,0,False,0,False,0,False,0,0,0,1,0,0,1,False,1,1,0,,1,0,0,True,Wilda,6,6,1119,5,2,1,0,0,0,20.0
9987,False,1800,43.0,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,3,3,30,0,0,0,0,0,0,21.5
13249,False,1350,37.0,2.0,False,0,0.0,False,10,True,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Grunwald,7,1,60,3,0,0,1,0,1,18.5
1505,False,1800,42.0,2.0,False,350,0.0,,0,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,,Stare Miasto,2,3,123,1,0,0,1,0,0,21.0
9207,True,1700,41.0,3.0,False,320,3400.0,True,4,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,0,0,False,Naramowice,2,0,236,7,3,2,1,0,0,13.666666666666666
1100,True,1900,65.0,3.0,True,500,2300.0,False,3,False,0,True,0,False,0,0,0,1,0,1,1,True,1,1,1,,1,0,1,True,Jeżyce,9,2,691,8,3,2,0,0,0,21.666666666666668
16359,False,2100,67.4,3.0,True,520,2500.0,,3,False,0,False,0,False,0,0,0,1,0,0,1,True,1,1,1,False,1,1,0,,Stare Miasto,9,2,30,7,3,2,0,0,0,22.46666666666667
3021,False,2400,54.0,-0.5,False,0,0.0,False,4,False,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,False,Podolany,6,0,30,2,0,0,0,0,0,-6.0
3549,True,1500,47.2,3.0,False,520,2000.0,False,4,True,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,False,1,0,0,False,Rataje,7,5,30,7,3,1,1,0,0,15.733333333333334
2392,False,1400,73.0,2.0,False,537,1900.0,False,0,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Stare Miasto,5,0,30,0,0,0,1,0,0,36.5
10732,True,1550,30.0,1.0,,300,1800.0,True,0,False,0,,0,,0,0,0,0,1,0,1,,1,1,1,False,0,0,0,False,Wilda,4,2,30,5,3,2,0,0,0,30.0
2798,,2800,58.0,2.0,True,500,0.0,,0,True,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,0,,Centrum,6,6,85,5,3,2,1,0,0,29.0
16302,False,900,73.66,3.5,False,250,1000.0,,0,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,,Naramowice,9,1,30,1,0,0,1,0,0,18.415
5222,False,1250,32.0,1.0,True,380,1700.0,True,4,False,0,False,0,False,0,0,0,0,0,1,1,False,1,1,1,,0,0,0,True,Centrum,9,6,30,5,3,1,0,0,0,32.0
7661,False,1400,38.36,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,1,1,0,0,False,0,0,0,True,0,0,0,True,Wilda,12,1,30,2,0,1,0,0,0,19.18
9025,True,2000,61.3,3.0,True,350,1500.0,True,4,True,1,False,0,False,1,1,0,0,0,1,1,True,1,1,1,True,1,0,0,True,Naramowice,2,1,247,9,3,2,2,0,0,20.433333333333334
7220,False,1850,2.5,2.0,False,440,0.0,False,7,True,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,,1,0,0,False,Grunwald,11,3,90,3,0,0,1,0,0,-499.5
3175,False,1300,51.2,2.0,False,0,0.0,False,4,False,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,6,0,30,1,0,0,0,0,0,25.6
10536,False,1250,32.0,1.0,True,250,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,True,1,0,0,False,Grunwald,4,2,90,5,3,2,0,0,0,32.0
10709,False,3500,82.0,3.0,True,900,5000.0,False,3,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Sołacz,4,1,30,7,3,2,1,0,0,27.333333333333332
7970,False,2150,42.0,2.0,,294,0.0,,0,False,1,,0,,0,1,0,0,0,0,1,,0,1,1,False,1,0,0,,Górczyn,1,3,30,6,2,1,0,0,0,21.0
13865,False,1600,46.0,2.0,False,0,0.0,,2,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,1,,Strzeszyn,7,0,30,1,0,0,1,0,0,23.0
14955,False,1950,65.0,-0.5,,0,0.0,,1,True,0,,1,,0,0,0,0,0,0,0,,0,0,0,True,1,0,0,,Nowe Miasto,8,1,30,2,0,0,1,1,0,-7.222222222222222
10777,False,1300,32.0,1.0,False,300,0.0,True,5,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Centrum,4,3,30,2,0,0,0,0,0,32.0
10159,False,1770,35.7,1.0,False,0,0.0,True,6,False,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,,0,0,0,False,Centrum,3,3,181,5,3,2,0,0,0,35.7
11443,True,2100,56.0,3.0,,500,3000.0,False,4,True,0,,0,,0,1,0,0,0,0,1,,1,1,1,,1,1,1,False,Podolany,5,3,30,8,3,1,1,0,0,18.666666666666668
3932,False,1100,38.0,2.0,False,0,0.0,False,4,False,0,True,0,False,0,0,0,1,0,0,1,False,1,1,1,,0,0,0,True,Wilda,7,6,462,5,3,1,0,0,0,19.0
368,False,1250,40.0,2.0,True,400,1250.0,True,3,False,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,,1,0,1,True,Nowe Miasto,2,4,1266,7,3,1,0,0,0,20.0
16410,False,900,40.0,1.0,True,450,0.0,True,4,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,0,True,1,0,1,True,Centrum,9,4,30,6,2,1,1,0,0,40.0
13679,False,2200,37.0,2.0,False,360,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Jeżyce,7,1,30,0,0,0,0,0,0,18.5
7815,True,1500,36.0,2.0,True,250,1500.0,False,5,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,0,0,0,False,Starołęka,12,2,30,4,3,1,1,0,0,18.0
6771,True,1490,50.0,2.0,True,640,1490.0,False,3,True,0,False,0,False,0,0,0,1,0,0,1,True,1,1,1,,1,0,0,False,Dębiec,11,5,30,6,3,2,1,0,0,25.0
16270,,1800,,,True,250,1800.0,True,7,,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,0,1,1,True,,9,1,30,7,3,2,0,0,0,
4123,False,1700,2.5,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Piątkowo,7,0,30,0,0,0,0,0,0,-999.0
9691,False,1950,45.0,2.0,False,0,0.0,False,5,False,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,3,3,150,0,0,0,0,0,0,22.5
906,False,1500,47.0,3.0,False,540,2500.0,True,10,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Górczyn,6,3,604,1,0,0,1,0,1,15.666666666666666
2455,True,2350,71.0,3.0,True,590,3000.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,1,1,0,False,0,0,0,False,Grunwald,5,2,94,2,2,0,1,0,0,23.666666666666668
15339,False,1700,47.0,2.0,True,440,2000.0,True,3,True,0,True,0,False,0,0,0,0,0,1,1,False,1,1,0,,1,0,0,False,Winogrady,9,2,30,5,2,1,1,0,0,23.5
398,False,1300,45.0,2.0,False,500,1300.0,True,12,True,0,False,1,False,0,1,0,1,0,1,1,False,1,1,1,,0,0,0,False,Rataje,3,0,962,8,3,1,1,0,1,22.5
9088,,2500,50.0,2.0,True,485,3750.0,False,5,True,1,True,0,False,1,1,0,0,0,1,1,True,1,1,1,,1,0,1,True,Chwaliszewo,2,3,30,10,3,2,2,0,0,25.0
5120,True,1700,44.0,2.0,True,0,2000.0,False,0,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,True,0,0,0,False,Centrum,9,2,30,4,3,1,0,0,0,22.0
59,True,1100,28.0,1.0,True,400,0.0,True,5,False,0,False,0,False,0,1,0,0,0,0,1,False,1,1,0,,1,0,0,False,Jeżyce,6,4,1448,5,2,1,0,0,0,28.0
16058,False,1250,28.0,1.0,,0,0.0,False,5,False,0,,0,,0,1,0,0,0,0,1,,1,0,0,True,0,0,0,False,Jeżyce,9,2,30,3,1,1,0,0,0,28.0
8206,,1100,47.0,2.0,True,550,0.0,True,16,True,0,False,0,False,0,1,0,1,0,1,1,False,1,1,1,True,1,0,0,False,Winogrady,1,1,30,8,3,1,1,0,1,23.5
10499,False,1100,61.0,2.0,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Grunwald,4,4,30,0,0,0,0,0,0,30.5
6147,True,2100,65.0,3.0,True,450,2500.0,False,4,True,0,False,0,False,0,0,0,1,0,0,1,True,1,1,1,False,0,0,0,False,Grunwald,10,6,172,5,3,2,1,0,0,21.666666666666668
12474,False,2200,48.0,-0.5,True,700,3000.0,,3,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,0,1,,Grunwald,6,0,30,8,3,2,1,0,0,-5.333333333333333
14230,,1600,53.0,3.0,False,566,1600.0,True,4,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Rataje,8,3,60,1,0,0,1,0,0,17.666666666666668
13954,False,1800,47.0,2.0,,530,2000.0,,0,False,0,,1,,1,0,0,1,0,0,0,,0,1,0,,0,0,0,,Rataje,7,2,30,4,1,0,1,0,0,23.5
15397,False,1300,33.0,1.0,True,300,0.0,True,5,False,0,False,0,False,0,1,0,1,0,1,1,False,1,1,1,True,1,1,1,True,Jeżyce,9,3,30,10,3,1,0,0,0,33.0
6042,False,1600,35.0,1.0,,400,0.0,,0,True,0,,0,,0,1,0,0,0,0,1,,1,1,0,,1,0,1,,Rataje,10,2,30,6,2,1,1,0,0,35.0
2179,,1300,52.0,2.0,False,350,1300.0,True,3,False,0,True,1,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,False,Centrum,5,4,68,6,3,1,0,0,0,26.0
3390,False,1700,36.0,2.0,False,0,0.0,False,10,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Stare Miasto,7,1,30,0,0,0,0,0,1,18.0
225,True,1450,50.0,2.0,True,240,1450.0,,3,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,0,0,,Stare Miasto,6,4,1242,4,3,1,0,0,0,25.0
8548,False,1800,50.0,2.0,False,0,0.0,False,4,False,0,False,1,False,0,0,0,1,0,0,0,False,0,0,0,,1,0,0,False,Łazarz,1,6,30,3,0,0,0,0,0,25.0
12661,False,1100,21.0,-0.5,True,200,1400.0,False,3,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,1,0,0,False,Łazarz,6,4,64,5,3,1,0,0,0,-2.3333333333333335
10002,,1200,48.0,2.0,False,600,1500.0,True,4,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,3,3,30,1,0,0,1,0,0,24.0
13422,False,2000,70.0,2.0,True,0,2000.0,False,1,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,1,0,True,Świerczewo,7,0,30,5,3,1,0,1,0,35.0
4594,False,800,2.5,1.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,1,0,0,False,Centrum,8,2,30,1,0,0,0,0,0,-999.0
1777,True,1400,,,True,340,1400.0,,0,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,0,0,,,4,2,428,4,3,1,0,0,0,
13787,False,1200,47.0,3.0,False,0,0.0,False,6,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,7,3,30,1,0,0,1,0,0,15.666666666666666
3074,False,1700,51.7,2.0,False,550,0.0,False,5,False,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,,1,0,0,False,Rataje,6,2,30,3,0,0,0,0,0,25.85
10226,True,1450,46.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,1,1,True,1,0,1,,Jeżyce,3,6,30,4,2,0,0,0,0,23.0
4504,False,1600,45.5,2.0,False,385,0.0,False,10,True,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Nowe Miasto,8,4,30,2,0,0,1,0,1,22.75
4952,False,900,,,False,0,2700.0,False,4,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,,8,4,60,0,0,0,0,0,0,
11193,False,1550,54.0,2.0,True,670,2500.0,False,6,True,0,False,0,False,0,1,0,0,0,0,1,False,1,1,0,,0,0,0,False,Ogrody,5,2,30,4,2,1,1,0,0,27.0
16154,False,2700,53.86,2.0,True,568,0.0,True,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Jeżyce,9,4,30,7,3,2,1,0,0,26.93
3476,True,2100,56.53,3.5,True,500,2600.0,True,8,True,0,True,0,False,0,1,0,1,0,0,1,True,1,1,1,False,0,0,0,False,Winogrady,7,3,30,6,3,2,1,0,0,14.1325
4876,False,1800,64.3,3.5,False,0,2500.0,False,0,True,0,False,0,True,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Naramowickie Osiedle,8,1,30,0,0,0,2,0,0,16.075
4621,,1600,37.3,2.0,True,330,2500.0,,4,False,0,False,1,False,0,0,0,0,0,1,1,False,1,1,1,True,1,0,0,,Grunwald,8,3,30,7,3,1,0,0,0,18.65
13523,True,2600,74.0,2.0,True,200,4000.0,False,4,True,1,False,1,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,False,Łazarz,7,3,30,7,3,1,1,0,0,37.0
6160,False,1500,34.4,2.0,False,0,0.0,,2,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Stary Rynek,10,0,30,0,0,0,0,0,0,17.2
4011,False,1100,29.0,2.0,False,0,0.0,False,10,False,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Bonin,7,2,30,2,0,0,0,0,1,14.5
10640,True,1650,50.0,2.0,True,0,0.0,False,3,True,0,True,1,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,0,True,Piątkowo,4,5,61,7,3,2,1,0,0,25.0
3173,False,1550,54.0,2.0,False,0,0.0,False,2,True,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,True,Starołęka,6,0,30,3,0,0,1,0,0,27.0
1890,True,1750,46.0,2.0,,450,2200.0,True,3,True,0,,0,,0,0,0,1,0,1,1,,1,1,1,,1,0,1,True,Piątkowo,4,5,98,8,3,1,1,0,0,23.0
13646,False,1600,29.0,1.0,False,0,0.0,False,5,False,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Stare Miasto,7,0,60,3,0,0,0,0,0,29.0
3016,,1100,2.5,-0.5,False,0,0.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Śródka,6,0,30,1,0,0,1,0,0,111.0
3047,False,2900,76.0,3.0,True,790,4000.0,False,4,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,True,0,0,1,True,Centrum,6,1,30,7,3,2,1,0,0,25.333333333333332
11606,False,1900,,,True,450,2500.0,True,3,,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,,0,0,0,False,,5,1,73,4,3,2,0,0,0,
15193,True,1300,32.0,1.0,False,0,0.0,,0,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,,Jeżyce,8,6,30,2,0,0,1,0,0,32.0
7318,False,860,,-0.5,,0,2580.0,False,3,,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,,11,1,30,0,0,0,0,0,0,
9070,True,900,,,False,340,900.0,False,10,,0,False,1,False,0,1,0,0,0,0,0,False,0,1,0,False,0,0,0,False,,2,3,30,3,1,0,0,0,1,
4483,False,1300,26.0,1.0,True,320,0.0,False,4,False,0,False,0,False,0,0,0,1,0,1,1,False,1,1,0,True,1,0,0,False,Winogrady,8,4,30,6,2,1,0,0,0,26.0
1075,True,1900,73.0,3.0,True,400,1900.0,,3,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,0,0,0,,Łazarz,9,2,735,4,3,1,0,0,0,24.333333333333332
3017,False,1400,48.0,2.0,,0,0.0,False,4,True,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,False,Rataje,6,0,30,0,0,0,1,0,0,24.0
11699,False,1510,27.0,1.0,True,330,1840.0,True,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,0,1,,1,0,1,True,Centrum,5,3,30,6,2,2,1,0,0,27.0
13760,False,1700,48.0,3.0,True,490,2200.0,True,4,True,0,False,0,False,0,0,0,1,0,1,1,True,1,1,1,,1,0,0,False,Rataje,7,3,30,7,3,2,1,0,0,16.0
14608,True,1800,50.0,2.0,True,612,4000.0,False,15,True,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,,1,0,1,False,Winogrady,8,6,30,8,3,2,1,0,1,25.0
11794,False,2200,70.0,3.5,True,770,2200.0,False,5,False,0,False,0,True,0,1,0,1,0,0,1,False,1,1,1,True,1,0,0,False,Naramowice,5,0,30,7,3,1,1,0,0,17.5
537,True,1600,45.0,2.0,True,400,2000.0,True,5,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,0,0,False,Górna Wilda,8,2,1116,4,3,1,0,0,0,22.5
10136,True,1599,2.5,2.0,True,490,0.0,,0,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,1,,Malta,3,2,30,7,3,1,1,0,0,-499.5
5797,False,2300,48.0,2.0,True,320,2300.0,,2,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,1,,Sołacz,9,1,30,6,3,2,1,0,0,24.0
13135,False,2300,45.16,2.0,False,0,0.0,False,6,True,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Łazarz,7,5,30,4,3,2,1,0,0,22.58
14000,True,2150,68.0,2.0,True,390,2500.0,,0,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,1,,Wilda,7,4,30,5,3,2,0,0,0,34.0
2041,,1550,35.0,2.0,True,378,2100.0,False,6,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Ogrody,5,4,30,7,3,2,1,0,0,17.5
13226,False,1700,47.0,-0.5,False,470,2200.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,7,1,30,1,0,0,1,0,0,-5.222222222222222
13480,,1350,,,True,180,1350.0,True,4,,0,False,1,False,0,0,0,0,0,0,1,False,1,1,1,True,0,0,0,False,,7,2,30,5,3,1,0,0,0,
6407,False,1900,70.0,2.0,False,0,1900.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,10,3,30,0,0,0,0,0,0,35.0
7618,False,3200,62.0,2.0,False,0,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Stare Miasto,12,5,71,3,0,0,1,0,0,31.0
4271,False,1550,55.0,2.0,False,0,0.0,False,0,True,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,8,4,30,2,0,0,1,0,0,27.5
9455,False,1200,38.0,1.0,False,0,1400.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,2,3,30,0,0,0,0,0,0,38.0
9475,True,1450,64.0,-0.5,True,630,1450.0,True,11,True,1,False,0,False,0,1,0,1,0,0,1,True,1,1,1,False,0,0,0,False,Rataje,2,3,31,7,3,2,1,0,1,-7.111111111111111
10919,False,1800,60.0,2.0,False,510,0.0,False,4,False,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,4,2,30,0,0,0,0,0,0,30.0
13534,False,1350,52.02,-0.5,True,573,1500.0,True,4,True,0,False,1,False,0,0,0,1,0,1,1,False,1,1,1,,0,0,0,False,Grunwald,7,3,30,7,3,1,1,0,0,-5.78
14704,True,1400,32.0,1.0,True,350,0.0,False,5,False,0,False,0,True,1,1,0,0,0,0,1,False,1,1,1,False,0,1,1,False,Stare Miasto,8,1,32,8,3,1,2,0,0,32.0
13689,False,1300,47.0,2.0,False,0,2600.0,False,4,False,0,False,0,False,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,7,1,90,1,0,0,1,0,0,23.5
1658,True,2000,51.0,2.0,True,600,2600.0,False,6,True,0,True,0,False,1,1,0,0,0,1,0,True,1,1,1,,0,0,1,True,Garbary,3,0,394,7,3,1,2,0,0,25.5
3858,False,1800,80.0,3.5,False,0,0.0,,1,False,0,False,0,False,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Górczyn,7,2,30,1,0,0,1,1,0,20.0
9456,False,1200,47.0,3.5,True,0,0.0,False,16,True,0,False,0,False,0,1,0,1,0,1,1,False,1,1,1,True,1,0,0,False,Winogrady,2,3,30,8,3,1,1,0,1,4.2727272727272725
13672,True,1300,,,True,0,1500.0,,1,,0,True,0,False,0,0,0,0,0,1,1,True,1,1,0,False,0,0,0,,,7,1,30,4,2,2,0,1,0,
8536,True,2100,58.0,2.0,True,450,3000.0,,2,False,0,True,0,False,0,0,0,1,0,1,1,True,1,1,1,,1,1,0,,Smochowice,1,5,30,8,3,2,0,0,0,29.0
13377,False,1500,51.0,2.0,True,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,1,1,0,False,0,0,0,False,Wilda,7,5,30,2,2,0,0,0,0,25.5
12618,True,1500,38.0,2.0,True,380,3000.0,True,12,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,1,,1,0,0,False,Winogrady,6,4,60,7,3,1,1,0,1,19.0
354,True,1250,50.0,2.0,,650,1300.0,False,4,True,1,,1,,1,0,0,1,0,0,1,,1,1,1,,1,0,0,False,Grunwald,1,6,998,9,3,1,2,0,0,25.0
9870,False,2100,54.0,2.0,True,650,0.0,False,5,True,0,True,0,False,0,0,0,0,0,0,1,False,1,1,0,,1,0,0,False,Stare Miasto,3,4,30,4,2,1,1,0,0,27.0
9557,False,1100,35.0,2.0,,460,2000.0,False,4,True,0,,0,,0,0,0,0,0,0,1,,1,1,0,,0,0,0,False,Piątkowo,3,0,30,3,2,1,1,0,0,17.5
7985,True,2100,56.0,2.0,True,600,3000.0,,5,True,0,True,1,False,0,1,0,1,0,1,1,True,1,1,1,,0,0,1,,Grunwald,1,4,30,9,3,2,1,0,0,28.0
10689,True,1900,50.0,3.0,True,490,1900.0,True,4,True,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,False,1,1,0,False,Rataje,4,0,38,8,3,1,1,0,0,16.666666666666668
595,True,1650,53.0,-0.5,True,500,2000.0,False,3,True,1,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,0,1,False,Rataje,9,0,994,6,3,1,1,0,0,-5.888888888888889
9283,False,1500,32.0,2.0,False,240,2000.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Dębiec,2,3,30,0,0,0,0,0,0,16.0
16095,False,2290,67.0,3.0,False,0,0.0,False,5,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Stare Miasto,9,3,30,2,0,0,0,0,0,22.333333333333332
5128,False,1400,,,True,630,2030.0,False,5,,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,,9,3,30,7,3,2,0,0,0,
7764,False,2000,,,True,430,3000.0,False,4,,1,False,0,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,False,,12,0,91,6,3,1,0,0,0,
14252,False,1900,48.0,3.0,False,500,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Rataje,8,3,30,1,0,0,0,0,0,16.0
14687,False,1400,49.3,2.0,,0,2000.0,False,4,True,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Piątkowo,8,1,30,0,0,0,1,0,0,24.65
5932,False,1300,,,True,350,2000.0,True,6,,0,False,0,False,0,1,0,0,0,0,1,False,1,1,0,False,0,0,0,False,,9,4,30,4,2,1,0,0,0,
15274,False,2000,50.0,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,9,1,30,0,0,0,0,0,0,16.666666666666668
7119,True,2500,63.0,3.0,True,0,0.0,False,1,True,0,True,0,False,1,0,0,1,0,1,1,False,1,1,1,,1,1,0,False,Podolany,11,6,30,9,3,1,2,1,0,21.0
363,True,2300,54.4,2.0,,495,4000.0,,2,True,0,,0,,1,0,0,1,1,1,1,,1,1,1,False,0,1,1,,Grunwald,2,5,962,10,3,2,2,0,0,27.2
7055,True,1900,58.0,3.0,True,570,3000.0,,3,True,0,False,0,False,0,0,0,1,0,1,1,True,1,0,1,False,0,0,0,,Grunwald,11,3,30,5,2,2,1,0,0,19.333333333333332
4979,False,1900,48.0,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Grunwald,8,5,30,0,0,0,0,0,0,48.0
1335,True,2500,57.18,2.0,True,400,2500.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Stare Miasto,1,3,435,7,3,2,1,0,0,28.59
4878,False,1000,32.6,1.0,False,0,0.0,False,5,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Jeżyce,8,1,30,0,0,0,1,0,0,32.6
13093,False,1040,44.14,-0.5,False,39,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Stare Miasto,7,4,34,0,0,0,0,0,0,-4.904444444444445
10415,False,1650,46.29,2.0,True,430,2000.0,True,5,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,1,True,0,0,1,True,Jeżyce,4,1,30,7,3,1,1,0,0,23.145
6416,False,1750,44.0,2.0,False,500,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Ogrody,10,3,30,1,0,0,0,0,0,22.0
1912,False,3200,68.0,3.0,False,258,3200.0,False,4,True,0,True,0,False,0,1,0,0,0,0,1,False,0,0,0,False,0,0,0,True,Wilda,4,1,181,2,0,1,1,0,0,22.666666666666668
518,False,1200,2.5,2.0,True,397,2200.0,True,4,True,0,False,1,False,0,0,0,1,0,0,1,False,1,1,0,True,1,0,0,False,Jeżyce,8,4,821,6,2,1,1,0,0,-499.5
3629,False,1750,50.0,2.0,True,0,0.0,False,11,True,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,0,False,Piątkowo,7,1,30,7,3,2,1,0,1,25.0
