ID,TARGET
3630,1864.99
3631,1672.38
3632,1103.5
3633,1577.5
3634,1292.57
3635,1624.7
3636,2427.1
3637,2313.74
3638,1159.89
3639,1804.79
3640,2005.7
3641,2504.0
3642,1681.1
3643,1854.99
3644,2793.5
3645,1585.7
3646,1276.0
3647,1198.1
3648,1952.1
3649,1340.39
3650,1413.0
3651,1951.3
3652,1748.88
3653,1425.2
3654,1411.8
3655,1738.1
3656,1505.89
3657,2123.69
3658,1024.1
3659,1166.74
3660,1560.7
3661,1560.4
3662,1839.69
3663,1679.46
3664,1186.09
3665,1882.0
3666,2382.75
3667,961.57
3668,1812.9
3669,1183.45
3670,1813.8
3671,1866.61
3672,1749.0
3673,2250.18
3674,1693.5
3675,1433.9
3676,1662.5
3677,2198.7
3678,1863.5
3679,1564.4
3680,1576.5
3681,1709.68
3682,2124.0
3683,1749.8
3684,1762.0
3685,1501.2
3686,959.7
3687,959.7
3688,1405.5
3689,1878.2
3690,2414.4
3691,1476.9
3692,2201.1
3693,1509.0
3694,1673.4
3695,1708.1
3696,1895.29
3697,1870.84
3698,3145.29
3699,2153.4
3700,1495.66
3701,2335.2
3702,1263.34
3703,1610.9
3704,2050.59
3705,1224.3
3706,1533.58
3707,1495.04
3708,1724.09
3709,3025.5
3710,1705.7
3711,1454.9
3712,1662.6
3713,833.5
3714,1783.3
3715,1661.2
3716,1222.9
3717,1304.0
3718,1224.79
3719,1556.0
3720,1511.87
3721,1235.28
3722,2801.8
3723,1596.0
3724,1824.89
3725,2896.99
3726,1206.1
3727,1359.69
3728,1102.76
3729,2656.99
3730,1657.0
3731,1570.3
3732,1578.5
3733,1436.0
3734,2010.5
3735,1472.69
3736,1333.39
3737,1511.5
3738,1343.5
3739,1354.23
3740,974.1
3741,1573.6
3742,1737.6
3743,1671.64
3744,1533.1
3745,1397.45
3746,1978.79
3747,2014.5
3748,1793.6
3749,2351.9
3750,1531.39
3751,1918.99
3752,1284.0
3753,1928.18
3754,1353.69
3755,1445.18
3756,1933.6
3757,2208.2
3758,1758.99
3759,999.01
3760,1221.35
3761,1550.88
3762,1297.75
3763,1504.0
3764,1450.7
3765,1616.71
3766,1791.7
3767,1209.88
3768,1894.93
3769,2751.29
3770,1980.49
3771,1130.58
3772,1408.65
3773,1527.1
3774,1713.99
3775,1414.7
3776,1649.0
3777,1373.6
3778,1690.2
3779,1792.49
3780,1537.0
3781,1839.99
3782,1019.0
3783,1366.0
3784,1901.28
3785,1540.69
3786,1267.31
3787,1249.29
3788,1328.99
3789,1541.8
3790,1500.7
3791,1373.5
3792,1783.43
3793,1414.5
3794,1353.1
3795,1190.71
3796,1378.5
3797,2101.38
3798,1392.7
3799,1755.29
3800,1791.89
3801,1445.29
3802,1310.09
3803,1831.5
3804,1774.5
3805,1550.4
3806,1212.25
3807,3261.3
3808,3003.88
3809,2668.19
3810,1854.5
3811,1558.09
3812,1407.18
3813,2727.4
3814,2192.99
3815,1721.0
3816,1604.3
3817,1823.5
3818,1631.5
3819,2115.9
3820,2198.5
3821,1762.73
3822,1529.09
3823,2169.5
3824,2006.98
3825,1689.4
3826,1053.5
3827,1717.5
3828,1842.61
3829,1838.61
3830,1367.75
3831,1268.76
3832,1890.37
3833,1265.8
3834,1702.71
3835,1080.3
3836,1239.3
3837,2525.38
3838,1485.9
3839,1866.2
3840,1362.5
3841,1296.48
3842,1321.08
3843,1916.5
3844,2531.77
3845,1466.5
3846,1820.8
3847,1562.5
3848,1321.5
3849,1845.3
3850,1795.91
3851,1709.01
3852,1297.2
3853,1110.39
3854,1320.28
3855,1400.8
3856,1151.5
3857,1636.5
3858,1514.1
3859,1434.8
3860,1610.99
3861,1985.5
3862,1754.3
3863,1095.0
3864,1566.0
3865,1373.4
3866,1630.6
3867,1480.64
3868,1471.5
3869,1749.5
3870,1339.09
3871,1927.47
3872,1449.38
3873,2065.28
3874,1654.55
3875,1855.31
3876,1779.27
3877,1252.46
3878,1738.97
3879,1296.56
3880,2853.69
3881,1542.0
3882,1334.03
3883,1566.98
3884,1929.48
3885,1536.9
3886,2018.59
3887,1327.8
3888,2286.29
3889,2974.2
3890,1771.7
3891,1281.08
3892,1548.69
3893,1912.39
3894,2340.78
3895,1240.58
3896,1943.19
3897,1547.45
3898,1297.4
3899,1689.4
3900,1066.5
3901,1636.78
3902,2145.48
3903,2118.0
3904,2107.6
3905,1519.6
3906,2089.69
3907,1272.27
3908,1619.2
3909,1187.99
3910,1899.51
3911,1588.4
3912,2513.44
3913,2591.4
3914,1615.99
3915,1485.6
3916,1968.1
3917,2031.0
3918,1259.18
3919,1137.97
3920,1070.8
3921,1469.48
3922,2371.4
3923,1911.65
3924,1095.1
3925,1326.66
3926,1356.1
3927,1064.9
3928,1828.79
3929,1428.9
3930,1643.1
3931,1416.4
3932,1696.0
3933,1694.44
3934,1880.99
3935,1432.2
3936,1869.65
3937,1954.5
3938,1143.49
3939,1410.98
3940,1678.99
3941,1906.59
3942,1992.85
3943,1812.99
3944,1315.1
3945,1547.3
3946,2368.88
3947,1995.5
3948,2019.9
3949,2776.98
3950,1290.2
3951,2385.8
3952,2365.1
3953,2201.49
3954,1554.1
3955,3529.3
3956,3092.9
3957,2671.28
3958,1910.5
3959,1940.4
3960,1401.29
3961,2682.4
3962,1689.9
3963,1185.43
3964,1196.86
3965,1332.1
3966,1394.6
3967,1708.69
3968,1627.4
3969,1370.5
3970,1951.5
3971,2924.0
3972,1627.8
3973,1516.17
3974,2126.49
3975,1473.54
3976,1279.5
3977,1581.0
3978,1196.54
3979,1851.89
3980,1429.8
3981,2031.87
3982,1782.0
3983,1675.3
3984,1776.4
3985,1771.0
3986,2104.99
3987,1760.99
3988,1254.9
3989,1692.29
3990,1349.5
3991,1465.65
3992,2025.49
3993,1304.37
3994,1560.1
3995,2127.99
3996,1685.01
3997,2064.8
3998,1601.7
3999,1264.4
4000,1725.4
4001,1300.49
4002,1401.69
4003,1385.95
4004,1283.38
4005,1826.38
4006,1351.75
4007,1503.3
4008,1372.1
4009,1526.6
4010,1595.77
4011,1353.08
4012,1022.54
4013,1331.0
4014,1626.3
4015,1611.09
4016,2222.4
4017,1947.98
4018,2675.5
4019,1144.2
4020,1729.0
4021,1480.5
4022,1580.16
4023,1375.3
4024,1482.6
4025,1693.7
4026,1677.7
4027,1321.2
4028,1022.85
4029,1574.7
4030,2111.47
4031,1523.44
4032,1690.99
4033,2051.09
4034,1922.5
4035,1403.5
4036,1324.66
4037,2113.4
4038,1902.4
4039,1651.1
4040,1598.79
4041,1463.4
4042,1146.08
4043,1738.9
4044,1240.68
4045,2184.98
4046,1674.25
4047,1828.49
4048,1517.0
4049,1420.27
4050,1559.29
4051,1692.6
4052,1206.5
4053,2341.6
4054,1454.69
4055,1298.1
4056,1478.2
4057,1204.7
4058,1591.9
4059,3390.6
4060,1495.2
4061,1943.79
4062,1502.2
4063,1928.4
4064,1283.1
4065,1415.5
4066,2390.3
4067,1805.29
4068,1904.22
4069,1637.3
4070,1648.25
4071,1632.4
4072,1430.2
4073,2661.09
4074,1276.39
4075,1701.08
4076,1606.66
4077,1376.98
4078,1378.99
4079,1631.59
4080,1285.7
4081,1324.78
4082,1848.85
4083,1120.13
4084,1314.9
4085,3437.5
4086,1271.3
4087,2077.9
4088,1967.6
4089,2126.8
4090,1683.08
4091,1373.6
4092,1593.5
4093,2389.8
4094,1660.0
4095,1426.7
4096,2871.4
4097,1417.97
4098,2895.99
4099,1265.85
4100,1693.49
4101,1294.37
4102,2204.39
4103,1625.09
4104,1978.3
4105,1422.6
4106,1450.4
4107,1418.0
4108,1819.69
4109,1626.49
4110,1867.65
4111,1472.85
4112,2304.69
4113,1501.4
4114,1804.9
4115,2938.48
4116,2113.0
4117,2563.8
4118,1419.3
4119,2265.39
4120,1369.2
4121,1416.57
4122,1352.5
4123,1455.1
4124,1478.6
4125,2641.2
4126,2045.5
4127,1279.9
4128,1100.99
4129,2601.08
4130,1629.8
4131,1618.48
4132,1644.39
4133,1687.19
4134,2376.7
4135,2358.79
4136,1642.89
4137,1616.79
4138,1673.39
4139,1198.3
4140,1723.3
4141,2056.42
4142,1435.4
4143,1517.59
4144,1258.79
4145,1547.3
4146,1192.39
4147,1571.5
4148,1425.1
4149,2662.64
4150,1390.08
4151,2053.4
4152,1177.5
4153,1521.37
4154,1535.0
4155,1917.51
4156,1821.59
4157,1464.2
4158,1909.9
4159,1937.8
4160,1674.4
4161,1782.15
4162,2855.2
4163,2383.54
4164,1307.29
4165,2220.99
4166,1257.8
4167,1697.79
4168,1767.09
4169,1960.2
4170,1302.57
4171,2318.6
4172,1485.93
4173,1944.69
4174,1503.7
4175,2591.77
4176,1683.02
4177,2236.6
4178,1593.1
4179,1545.48
4180,1465.4
4181,1914.49
4182,1641.4
4183,1520.7
4184,1775.18
4185,1183.5
4186,1627.44
4187,1560.49
4188,2273.9
4189,1341.7
4190,2812.78
4191,1382.26
4192,1709.1
4193,1784.49
4194,1563.2
4195,1568.67
4196,1848.8
4197,1432.0
4198,1636.0
4199,1180.89
4200,1433.3
4201,1449.3
4202,1301.62
4203,1398.78
4204,1340.9
4205,1540.2
4206,1876.8
4207,1609.5
4208,1466.5
4209,2096.9
4210,1837.99
4211,1721.49
4212,1698.19
4213,1490.9
4214,1556.3
4215,1497.45
4216,1634.79
4217,1983.9
4218,1284.9
4219,1935.68
4220,1351.3
4221,1671.0
4222,1688.6
4223,2304.2
4224,999.7
4225,1522.7
4226,1213.59
4227,1149.49
4228,1874.0
4229,2460.17
4230,1131.72
4231,1440.3
4232,855.08
4233,2127.5
4234,1315.45
4235,1338.9
4236,1036.99
4237,1333.0
4238,1144.2
4239,1253.89
4240,1592.45
4241,1453.8
4242,1470.0
4243,2076.39
4244,1426.0
4245,1684.9
4246,1541.5
4247,2115.5
4248,1675.6
4249,1874.6
4250,1401.45
4251,1656.5
4252,1874.3
4253,1246.77
4254,1333.89
4255,1464.2
4256,1545.5
4257,1756.1
4258,1622.3
4259,1188.3
4260,1911.7
4261,1393.4
4262,1749.9
4263,2080.79
4264,1515.94
4265,1596.36
4266,1557.8
4267,1802.0
4268,1655.41
4269,2052.6
4270,932.0
4271,1072.9
4272,1420.32
4273,1015.64
4274,1385.8
4275,1254.59
4276,1233.72
4277,1223.14
4278,2189.9
4279,1419.1
4280,1197.88
4281,2752.3
4282,1635.1
4283,1319.2
4284,2164.5
4285,1458.6
4286,1084.2
4287,1311.35
4288,1522.52
4289,1710.99
4290,1036.5
4291,1563.6
4292,1951.5
4293,1337.16
4294,1563.9
4295,1554.0
4296,1582.99
4297,1879.99
4298,1657.79
4299,1287.2
4300,1652.79
4301,1874.27
4302,1649.3
4303,2084.44
4304,1298.8
4305,2340.3
4306,1742.9
4307,1533.1
4308,1511.6
4309,1889.75
4310,1313.5
4311,1459.49
4312,1772.6
4313,1384.8
4314,1362.8
4315,1903.37
4316,1315.5
4317,1468.0
4318,1980.06
4319,1417.0
4320,1935.8
4321,2439.54
4322,1466.8
4323,1245.26
4324,2164.7
4325,1641.48
4326,2032.0
4327,1864.76
4328,1277.8
4329,2002.29
4330,2153.39
4331,3130.4
4332,1348.8
4333,1927.0
4334,1244.9
4335,1821.0
4336,1707.5
4337,1932.67
4338,1456.7
4339,1585.5
4340,1432.3
4341,1552.9
4342,1932.5
4343,1650.8
4344,1655.8
4345,1317.8
4346,1912.77
4347,1261.4
4348,1681.49
4349,1389.69
4350,1156.7
4351,2204.2
4352,3520.5
4353,2586.0
4354,1321.29
4355,2077.79
4356,1336.15
4357,1540.79
4358,2861.8
4359,1198.48
4360,1257.0
4361,1901.5
4362,2275.4
4363,1487.0
4364,1471.2
4365,1666.48
4366,1705.5
4367,1723.2
4368,1565.28
4369,1187.7
4370,1196.09
4371,1364.41
4372,930.38
4373,1339.39
4374,1738.29
4375,1519.1
4376,1989.1
4377,1213.5
4378,1860.61
4379,2022.74
4380,1826.18
4381,1582.95
4382,1716.43
4383,1964.7
4384,1417.9
4385,3113.0
4386,1414.0
4387,959.54
4388,1463.2
4389,1386.7
4390,1408.4
4391,2189.19
4392,2816.9
4393,1109.1
4394,1789.79
4395,2265.5
4396,1522.33
4397,1560.5
4398,1304.2
4399,1577.4
4400,1910.0
4401,2165.9
4402,2320.19
4403,3203.0
4404,1250.6
4405,2122.39
4406,1156.5
4407,1394.99
4408,1407.5
4409,2450.89
4410,1251.2
4411,1177.69
4412,1440.3
4413,1693.68
4414,1492.09
4415,1476.3
4416,1737.4
4417,1481.39
4418,1823.09
4419,2115.9
4420,1616.47
4421,1826.3
4422,1902.0
4423,2375.3
4424,3602.4
4425,1768.9
4426,1819.4
4427,1667.29
4428,1363.1
4429,2053.7
4430,1523.7
4431,1704.08
4432,1190.0
4433,3119.1
4434,1529.4
4435,1238.3
4436,1759.6
4437,1232.94
4438,1529.9
4439,1175.5
4440,1174.1
4441,1383.5
4442,1361.15
4443,2121.3
4444,1893.9
4445,1717.82
4446,1436.29
4447,1232.4
4448,1891.7
4449,1977.5
4450,2424.77
4451,1724.97
4452,1978.9
4453,1593.79
4454,1745.09
4455,2148.49
4456,1237.7
4457,2243.5
4458,1637.0
4459,1458.05
4460,1967.6
4461,1818.49
4462,1402.6
4463,1213.29
4464,2243.29
4465,2033.4
4466,1297.4
4467,1192.95
4468,1888.5
4469,1736.29
4470,1441.1
4471,1756.5
4472,1373.0
4473,1459.4
4474,2203.49
4475,1519.99
4476,1429.89
4477,1868.9
4478,1116.86
4479,1793.0
4480,1494.6
4481,2289.29
4482,2729.5
4483,1320.4
4484,1711.59
4485,1947.89
4486,1807.8
4487,2080.0
4488,1535.68
4489,1940.29
4490,1358.0
4491,2515.9
4492,1157.4
4493,1773.6
4494,1568.91
4495,1357.1
4496,2466.19
4497,1684.5
4498,1850.2
4499,1805.5
4500,2509.14
4501,1614.96
4502,1371.9
4503,2174.5
4504,1463.5
4505,2259.88
4506,2178.9
4507,1503.5
4508,1824.6
4509,1498.9
4510,2202.0
4511,1452.3
4512,1595.37
4513,2345.39
4514,1551.0
4515,1676.0
4516,2437.7
4517,1444.0
4518,1583.4
4519,1595.29
4520,1276.4
4521,1404.0
4522,1226.9
4523,1395.12
4524,1265.2
4525,2177.99
4526,1936.49
4527,1881.3
4528,1343.37
4529,1481.5
4530,1940.01
4531,2554.6
4532,1212.5
4533,1956.5
4534,1560.37
4535,1402.5
4536,2132.98
4537,2041.4
4538,1719.02
4539,1246.5
4540,1840.0
4541,1365.08
4542,1792.0
4543,1647.99
4544,1526.99
4545,1457.0
4546,1638.3
4547,2074.5
4548,968.6
4549,1536.0
4550,1374.18
4551,1789.7
4552,1118.35
4553,1762.46
4554,1712.3
4555,1427.42
4556,1371.2
4557,1411.37
4558,1837.99
4559,1829.0
4560,1757.3
4561,1779.29
4562,1764.47
4563,1525.86
4564,1044.5
4565,1626.75
4566,1419.9
4567,1275.58
4568,1948.39
4569,2181.3
4570,1414.69
4571,1888.0
4572,1757.3
4573,1861.0
4574,2095.6
4575,1639.68
4576,1468.7
4577,1272.88
4578,1356.5
4579,3171.0
4580,1294.5
4581,1300.68
4582,1780.7
4583,2761.0
4584,2180.4
4585,1380.7
4586,1836.3
4587,1100.9
4588,2238.34
4589,2193.99
4590,1600.2
4591,1637.0
4592,1872.0
4593,2097.72
4594,1416.76
4595,1198.4
4596,1905.5
4597,1924.0
4598,1367.0
4599,1176.3
4600,1669.51
4601,2629.2
4602,1747.97
4603,1723.3
4604,2262.3
4605,1879.2
4606,1818.7
4607,1531.0
4608,1532.2
4609,1135.7
4610,1938.5
4611,1672.79
4612,1773.5
4613,1960.4
4614,1578.09
4615,2353.22
4616,2455.21
4617,2154.27
4618,2164.59
4619,1921.3
4620,2637.4
4621,1265.5
4622,1536.96
4623,1921.8
4624,1168.9
4625,1273.18
4626,1096.25
4627,2057.5
4628,1575.5
4629,1592.3
4630,1696.9
4631,2668.3
4632,1248.5
4633,1251.25
4634,1696.15
4635,1220.0
4636,1457.2
4637,1897.52
4638,1646.07
4639,1574.18
4640,1757.49
4641,1526.36
4642,1161.99
4643,1965.3
4644,1663.1
4645,1864.5
4646,1806.0
4647,1946.7
4648,1176.0
4649,1605.3
4650,1593.09
4651,2086.9
4652,1239.9
4653,1513.8
4654,1153.1
4655,2132.0
4656,1422.1
4657,1423.95
4658,1244.0
4659,1746.1
4660,2056.48
4661,1869.24
4662,1191.38
4663,1507.47
4664,1637.4
4665,1279.28
4666,2331.8
4667,1409.47
4668,1604.27
4669,1883.75
4670,1397.0
4671,1988.99
4672,1890.78
4673,1491.1
4674,2181.0
4675,1278.9
4676,1500.27
4677,1846.6
4678,1880.7
4679,1875.8
4680,1242.57
4681,1977.4
4682,1473.0
4683,1684.0
4684,1910.94
4685,2397.79
4686,1657.34
4687,1212.29
4688,2725.39
4689,1395.6
4690,1273.72
4691,1090.49
4692,1755.2
4693,1858.78
4694,1872.4
4695,2189.6
4696,1337.49
4697,1913.9
4698,1392.7
4699,1539.9
4700,947.56
4701,1456.4
4702,1788.41
4703,1355.99
4704,1506.0
4705,1450.62
4706,1737.42
4707,2420.19
4708,1659.0
4709,1845.9
4710,2510.28
4711,2253.77
4712,2047.1
4713,1676.29
4714,1741.0
4715,2620.0
4716,1557.42
4717,1686.0
4718,2266.15
4719,2368.2
4720,1765.0
4721,1636.39
4722,1426.3
4723,1307.39
4724,1108.5
4725,1785.91
4726,820.74
4727,1998.2
4728,1400.4
4729,1721.9
4730,1351.9
4731,1833.59
4732,1180.4
4733,1302.0
4734,1526.99
4735,1151.0
4736,1709.4
4737,1827.08
4738,1747.5
4739,1216.8
4740,2058.2
4741,1036.0
4742,1410.99
4743,1849.91
4744,2355.78
4745,2062.1
4746,1656.79
4747,1714.18
4748,1253.8
4749,1299.99
4750,1402.7
4751,2259.78
4752,2023.5
4753,1425.2
4754,2090.59
4755,1319.0
4756,1906.48
4757,1958.28
4758,1590.38
4759,1515.29
4760,1519.5
4761,1855.92
4762,1440.71
4763,1281.9
4764,1892.6
4765,2168.6
4766,2160.5
4767,1265.5
4768,1327.49
4769,1429.51
4770,2120.1
4771,1568.8
4772,1464.0
4773,1722.7
4774,2038.2
4775,1449.03
4776,1807.12
4777,1536.4
4778,1418.27
4779,2491.5
4780,1458.5
4781,1234.5
4782,1862.8
4783,1465.74
4784,1545.4
4785,1546.46
4786,1719.37
4787,1414.89
4788,1664.4
4789,1781.5
4790,1561.0
4791,1313.8
4792,2096.6
4793,1466.3
4794,2468.0
4795,1477.4
4796,1098.58
4797,2799.4
4798,803.79
4799,1826.99
4800,1096.4
4801,1997.3
4802,2394.65
4803,2000.9
4804,2264.99
4805,1947.69
4806,1860.7
4807,1627.0
4808,1834.28
4809,1969.99
4810,2183.0
4811,1847.08
4812,1234.5
4813,1608.24
4814,2144.28
4815,1337.99
4816,1259.01
4817,1790.7
4818,1439.48
4819,1960.5
4820,1385.55
4821,1485.2
4822,1488.49
4823,1195.55
4824,1513.78
4825,1726.2
4826,1546.5
4827,1795.0
4828,1330.9
4829,1479.48
4830,1719.0
4831,1674.95
4832,2786.1
4833,1848.99
4834,1744.29
4835,1012.67
4836,1514.7
4837,1856.9
4838,1812.05
4839,2292.49
4840,1967.11
4841,2270.6
4842,1551.0
