ID,TARGET
3630,1856.97
3631,1714.56
3632,1243.49
3633,1534.0
3634,1280.05
3635,1639.5
3636,2455.7
3637,2319.44
3638,1136.36
3639,1787.35
3640,1991.7
3641,2481.8
3642,1642.2
3643,1875.48
3644,2776.5
3645,1748.58
3646,1278.5
3647,1188.74
3648,1956.7
3649,1343.6
3650,1424.3
3651,1885.8
3652,1768.86
3653,1390.25
3654,1404.0
3655,1764.2
3656,1374.3
3657,2161.19
3658,1153.1
3659,1190.62
3660,1581.2
3661,1544.7
3662,1847.27
3663,1674.6
3664,1154.64
3665,1904.0
3666,2358.69
3667,949.88
3668,1829.5
3669,1211.9
3670,1778.5
3671,1863.74
3672,1740.0
3673,2167.58
3674,1746.0
3675,1440.64
3676,1612.5
3677,2247.3
3678,1833.1
3679,1528.7
3680,1538.5
3681,1743.47
3682,2100.6
3683,1748.8
3684,1810.4
3685,1550.9
3686,959.7
3687,959.7
3688,1406.5
3689,1838.9
3690,2317.5
3691,1471.7
3692,2183.3
3693,1509.99
3694,1691.2
3695,2006.84
3696,2045.0
3697,1911.51
3698,3240.4
3699,2145.19
3700,1488.37
3701,2392.5
3702,1301.14
3703,1618.6
3704,2016.47
3705,1232.9
3706,1503.35
3707,1507.66
3708,1711.89
3709,3108.2
3710,1677.0
3711,1490.5
3712,1664.9
3713,916.2
3714,1770.8
3715,1664.7
3716,1199.18
3717,1297.2
3718,1294.07
3719,1518.5
3720,1537.1
3721,1265.0
3722,2847.1
3723,1598.7
3724,1810.89
3725,2915.5
3726,1213.57
3727,1357.2
3728,1097.65
3729,2678.78
3730,1647.05
3731,1558.0
3732,1577.0
3733,1407.8
3734,2036.6
3735,1496.7
3736,1357.9
3737,1557.0
3738,1341.0
3739,1337.18
3740,979.6
3741,1586.2
3742,1716.19
3743,1631.33
3744,1546.9
3745,1434.0
3746,1952.89
3747,2016.8
3748,1787.2
3749,2342.2
3750,1532.8
3751,1877.19
3752,1279.5
3753,1919.18
3754,1360.7
3755,1454.4
3756,1930.9
3757,2241.4
3758,1770.49
3759,1030.49
3760,1257.8
3761,1558.59
3762,1312.2
3763,1499.0
3764,1441.5
3765,1629.33
3766,1815.06
3767,1198.58
3768,1854.4
3769,2821.49
3770,1972.27
3771,1122.89
3772,1373.25
3773,1472.89
3774,1716.48
3775,1393.4
3776,1609.5
3777,1395.38
3778,1706.99
3779,1769.99
3780,1548.0
3781,1897.39
3782,1006.3
3783,1398.5
3784,1921.58
3785,1505.59
3786,1317.4
3787,1189.14
3788,1292.5
3789,1603.59
3790,1500.0
3791,1384.5
3792,1820.91
3793,1396.9
3794,1393.2
3795,1164.75
3796,1378.0
3797,2113.89
3798,1387.7
3799,1729.2
3800,1805.17
3801,1469.6
3802,1236.12
3803,1825.5
3804,1784.5
3805,1543.5
3806,1094.8
3807,3110.0
3808,3008.18
3809,2681.61
3810,1885.0
3811,1581.6
3812,1428.42
3813,2705.4
3814,2157.57
3815,1679.49
3816,1615.7
3817,1833.5
3818,1634.94
3819,2121.7
3820,2224.5
3821,1686.64
3822,1541.99
3823,2187.3
3824,2044.59
3825,1692.9
3826,1038.5
3827,1705.5
3828,1854.51
3829,1848.51
3830,1361.4
3831,1230.29
3832,1906.28
3833,1238.7
3834,1673.44
3835,1076.1
3836,1292.3
3837,2604.49
3838,1501.3
3839,1841.5
3840,1364.5
3841,1263.28
3842,1338.59
3843,1905.5
3844,2530.45
3845,1441.5
3846,1785.2
3847,1568.0
3848,1323.0
3849,1837.2
3850,1761.97
3851,1717.5
3852,1325.68
3853,1126.5
3854,1320.24
3855,1379.7
3856,1208.8
3857,1652.0
3858,1510.3
3859,1369.22
3860,1593.69
3861,1926.5
3862,1864.2
3863,1088.6
3864,1622.2
3865,1368.5
3866,1596.0
3867,1502.9
3868,1465.1
3869,1748.09
3870,1335.74
3871,1848.55
3872,1324.0
3873,2054.0
3874,1653.6
3875,1793.32
3876,1735.35
3877,1240.44
3878,1780.36
3879,1258.67
3880,2811.9
3881,1548.3
3882,1315.64
3883,1598.49
3884,1958.3
3885,1520.4
3886,2018.4
3887,1337.1
3888,2320.0
3889,2994.9
3890,1759.47
3891,1251.24
3892,1458.5
3893,1892.29
3894,2479.48
3895,1289.5
3896,1872.6
3897,1543.47
3898,1222.6
3899,1691.7
3900,1061.59
3901,1621.8
3902,2088.98
3903,2096.7
3904,2110.29
3905,1498.7
3906,2036.1
3907,1286.48
3908,1573.9
3909,1200.49
3910,1898.33
3911,1580.39
3912,2579.47
3913,2691.84
3914,1595.89
3915,1493.9
3916,1974.29
3917,2041.0
3918,1260.4
3919,1176.5
3920,1048.66
3921,1404.4
3922,2452.85
3923,1861.98
3924,1075.85
3925,1335.59
3926,1365.15
3927,1060.98
3928,1746.1
3929,1418.9
3930,1667.4
3931,1423.0
3932,1679.9
3933,1695.45
3934,1836.39
3935,1409.2
3936,1863.46
3937,1988.0
3938,1162.6
3939,1421.0
3940,1687.0
3941,1927.5
3942,2016.5
3943,1755.99
3944,1262.89
3945,1561.7
3946,2325.8
3947,1982.5
3948,2030.0
3949,2806.0
3950,1271.3
3951,2400.5
3952,2371.8
3953,2153.89
3954,1578.7
3955,3494.9
3956,3060.5
3957,2725.3
3958,1926.0
3959,1930.8
3960,1431.89
3961,2649.5
3962,1677.9
3963,1163.48
3964,1215.0
3965,1337.68
3966,1393.9
3967,1735.0
3968,1631.4
3969,1396.49
3970,1926.4
3971,2985.0
3972,1632.9
3973,1441.89
3974,2122.0
3975,1472.08
3976,1276.89
3977,1587.3
3978,1193.25
3979,1852.39
3980,1400.88
3981,1984.27
3982,1744.29
3983,1709.9
3984,1721.7
3985,1761.8
3986,2045.6
3987,1806.9
3988,1284.6
3989,1686.1
3990,1347.99
3991,1341.4
3992,1987.8
3993,1301.38
3994,1577.6
3995,2173.0
3996,1693.7
3997,1517.0
3998,1590.5
3999,1276.75
4000,1706.78
4001,1362.8
4002,1393.4
4003,1338.95
4004,1273.37
4005,1822.47
4006,1378.79
4007,1491.4
4008,1340.4
4009,1555.8
4010,1596.43
4011,1361.28
4012,1009.95
4013,1351.5
4014,1638.19
4015,1593.5
4016,2347.3
4017,1975.99
4018,2641.0
4019,1129.5
4020,1739.5
4021,1467.0
4022,1618.38
4023,1358.6
4024,1363.08
4025,1705.8
4026,1734.7
4027,1319.89
4028,1106.49
4029,1584.5
4030,2107.8
4031,1539.24
4032,1660.99
4033,2133.99
4034,1918.5
4035,1411.5
4036,1371.38
4037,1957.99
4038,1917.2
4039,1658.4
4040,1621.15
4041,1494.7
4042,1175.56
4043,1716.6
4044,1276.35
4045,2211.49
4046,1675.8
4047,1819.8
4048,1520.0
4049,1400.55
4050,1531.94
4051,1699.69
4052,1225.95
4053,2328.99
4054,1434.88
4055,1323.6
4056,1571.19
4057,1146.1
4058,1583.9
4059,3311.0
4060,1488.8
4061,1907.91
4062,1488.49
4063,1910.7
4064,1323.2
4065,1429.29
4066,2432.2
4067,1839.16
4068,1920.97
4069,1644.1
4070,1635.0
4071,1619.5
4072,1419.6
4073,2622.1
4074,1267.99
4075,1675.81
4076,1591.05
4077,1564.76
4078,1356.7
4079,1664.76
4080,1280.3
4081,1284.74
4082,1815.06
4083,1281.4
4084,1298.4
4085,3467.3
4086,1289.39
4087,2042.5
4088,1953.89
4089,2071.99
4090,1728.92
4091,1352.7
4092,1592.8
4093,2480.5
4094,1705.5
4095,1435.3
4096,2873.2
4097,1432.88
4098,2899.0
4099,1273.08
4100,1673.8
4101,1327.58
4102,2283.4
4103,1595.19
4104,1923.39
4105,1422.5
4106,1513.35
4107,1413.0
4108,1806.49
4109,1574.69
4110,1880.4
4111,1507.49
4112,2185.87
4113,1532.1
4114,1812.2
4115,3001.47
4116,2219.27
4117,2594.8
4118,1397.2
4119,2280.98
4120,1342.99
4121,1411.18
4122,1379.1
4123,1462.3
4124,1469.0
4125,2666.3
4126,2075.99
4127,1281.8
4128,1107.79
4129,2582.6
4130,1610.79
4131,1601.38
4132,1636.69
4133,1756.09
4134,2404.8
4135,2297.19
4136,1640.28
4137,1638.69
4138,1632.59
4139,1220.84
4140,1712.7
4141,2048.08
4142,1435.09
4143,1515.07
4144,1259.3
4145,1489.89
4146,1185.4
4147,1571.9
4148,1499.6
4149,2552.9
4150,1398.49
4151,2013.3
4152,1160.0
4153,1497.77
4154,1548.29
4155,1927.51
4156,1854.29
4157,1442.3
4158,1922.5
4159,1900.8
4160,1628.8
4161,1802.61
4162,2815.24
4163,2371.64
4164,1321.9
4165,2214.99
4166,1296.98
4167,1668.37
4168,1775.99
4169,1959.39
4170,1303.9
4171,2246.1
4172,1521.08
4173,1898.4
4174,1543.79
4175,2623.05
4176,1674.73
4177,2298.3
4178,1560.78
4179,1539.49
4180,1160.89
4181,1894.59
4182,1611.9
4183,1533.8
4184,1811.75
4185,1280.9
4186,1648.46
4187,1595.45
4188,2255.47
4189,1371.1
4190,2825.85
4191,1383.46
4192,1723.4
4193,1722.69
4194,1539.7
4195,1569.63
4196,1839.1
4197,1445.4
4198,1640.2
4199,1200.99
4200,1411.8
4201,1414.3
4202,1310.63
4203,1405.7
4204,1359.68
4205,1549.0
4206,1917.29
4207,1608.5
4208,1469.49
4209,2141.99
4210,1843.46
4211,1664.8
4212,1731.91
4213,1494.4
4214,1493.3
4215,1478.35
4216,1652.89
4217,1908.5
4218,1318.3
4219,1957.5
4220,1303.29
4221,1707.8
4222,1652.9
4223,2285.29
4224,1149.99
4225,1523.5
4226,1217.1
4227,1132.48
4228,1916.5
4229,2501.48
4230,1109.97
4231,1466.9
4232,747.7
4233,2132.1
4234,1321.08
4235,1333.0
4236,1050.98
4237,1381.9
4238,1182.98
4239,1275.85
4240,1541.05
4241,1422.4
4242,1468.69
4243,2078.18
4244,1405.78
4245,1647.19
4246,1519.5
4247,2513.49
4248,1680.8
4249,1867.8
4250,1351.06
4251,1572.77
4252,1883.5
4253,1253.88
4254,1299.77
4255,1516.5
4256,1556.7
4257,1788.1
4258,1587.69
4259,1144.5
4260,1899.5
4261,1410.38
4262,1763.5
4263,2048.8
4264,1503.79
4265,1651.59
4266,1553.0
4267,1805.5
4268,1693.2
4269,2074.29
4270,932.0
4271,1072.9
4272,1400.9
4273,1052.34
4274,1441.69
4275,1277.49
4276,1181.76
4277,1206.26
4278,2202.1
4279,1465.5
4280,1247.65
4281,2790.9
4282,1628.8
4283,1347.5
4284,2111.0
4285,1432.59
4286,1088.3
4287,1333.78
4288,1553.6
4289,1702.8
4290,996.6
4291,1556.49
4292,1919.6
4293,1335.39
4294,1557.9
4295,1548.0
4296,1570.59
4297,1890.49
4298,1715.2
4299,1329.5
4300,1629.99
4301,1901.79
4302,1553.0
4303,1993.48
4304,1267.5
4305,2447.1
4306,1781.79
4307,1518.1
4308,1482.4
4309,1902.79
4310,1277.97
4311,1446.58
4312,1734.1
4313,1368.0
4314,1367.0
4315,1930.39
4316,1317.0
4317,1454.8
4318,1960.35
4319,1415.7
4320,2008.2
4321,2480.04
4322,1441.3
4323,1271.5
4324,1978.8
4325,1655.48
4326,2037.0
4327,1456.17
4328,1275.98
4329,2003.89
4330,2219.4
4331,3138.4
4332,1340.8
4333,1929.0
4334,1253.4
4335,1841.8
4336,1737.9
4337,1883.48
4338,1330.48
4339,1581.2
4340,1466.89
4341,1651.49
4342,1939.06
4343,1647.9
4344,1676.18
4345,1278.5
4346,1866.25
4347,1202.5
4348,1662.49
4349,1404.79
4350,1153.96
4351,2160.9
4352,3438.2
4353,2505.4
4354,1335.29
4355,2018.99
4356,1222.44
4357,1564.39
4358,2789.2
4359,1163.49
4360,1260.5
4361,1945.9
4362,2231.0
4363,1438.3
4364,1484.7
4365,1645.5
4366,1723.0
4367,1750.19
4368,1551.39
4369,1215.2
4370,1246.5
4371,1353.39
4372,933.5
4373,1306.59
4374,1686.29
4375,1522.7
4376,1981.6
4377,1221.0
4378,1852.42
4379,1947.35
4380,1822.98
4381,1571.15
4382,1734.85
4383,1961.2
4384,1436.0
4385,3036.5
4386,1412.28
4387,958.89
4388,1448.99
4389,1392.3
4390,1456.56
4391,2171.6
4392,2836.3
4393,1098.4
4394,1810.0
4395,2328.5
4396,1566.53
4397,1478.5
4398,1318.3
4399,1598.0
4400,1884.0
4401,2145.4
4402,2270.89
4403,3173.1
4404,1231.8
4405,2143.4
4406,1156.7
4407,1375.9
4408,1384.4
4409,2450.5
4410,1273.39
4411,1172.8
4412,1454.1
4413,1755.47
4414,1516.68
4415,1457.69
4416,1683.1
4417,1502.9
4418,1848.59
4419,2162.0
4420,1640.48
4421,1803.0
4422,1922.36
4423,2386.8
4424,3605.9
4425,1823.0
4426,1805.5
4427,1628.18
4428,1301.27
4429,2014.5
4430,1527.7
4431,1700.93
4432,1222.5
4433,3130.3
4434,1521.5
4435,1242.78
4436,1771.4
4437,1206.55
4438,1531.4
4439,1094.9
4440,1225.2
4441,1361.39
4442,1277.8
4443,2130.8
4444,1930.3
4445,1738.94
4446,1429.78
4447,1205.6
4448,1887.8
4449,1949.29
4450,2410.9
4451,1763.07
4452,1970.0
4453,1630.44
4454,1760.26
4455,2134.49
4456,1356.9
4457,2207.89
4458,1692.0
4459,1470.3
4460,1954.8
4461,1822.49
4462,1410.3
4463,1200.69
4464,2222.88
4465,2066.0
4466,1371.9
4467,1277.8
4468,1881.2
4469,1735.49
4470,1393.68
4471,1769.8
4472,1353.9
4473,1508.9
4474,2203.4
4475,1504.98
4476,1433.0
4477,1840.29
4478,1149.02
4479,1769.0
4480,1497.26
4481,2250.49
4482,2792.5
4483,1373.0
4484,1669.69
4485,1920.37
4486,1793.4
4487,2156.7
4488,1521.68
4489,2017.19
4490,1368.0
4491,2455.2
4492,1155.9
4493,1788.9
4494,1587.49
4495,1322.6
4496,2476.69
4497,1643.6
4498,1739.0
4499,1805.5
4500,2516.54
4501,1617.48
4502,1409.9
4503,2157.5
4504,1393.79
4505,2254.98
4506,2265.89
4507,1470.27
4508,1775.49
4509,1494.0
4510,2264.97
4511,1451.55
4512,1603.66
4513,2294.99
4514,1506.0
4515,1726.5
4516,2433.1
4517,1490.0
4518,1564.42
4519,1548.0
4520,1283.5
4521,1358.6
4522,1199.3
4523,1483.89
4524,1215.8
4525,2302.5
4526,1922.49
4527,1860.0
4528,1385.19
4529,1497.0
4530,1974.49
4531,2510.8
4532,1257.69
4533,1938.88
4534,1570.2
4535,1418.3
4536,2076.49
4537,2113.5
4538,1734.64
4539,1277.5
4540,1856.0
4541,1391.18
4542,1777.0
4543,1679.49
4544,1592.28
4545,1412.18
4546,1667.1
4547,2093.5
4548,968.6
4549,1566.3
4550,1427.24
4551,1728.0
4552,1153.32
4553,1791.48
4554,1730.8
4555,1400.68
4556,1357.0
4557,1351.38
4558,1851.0
4559,1867.99
4560,1693.3
4561,1744.08
4562,1729.9
4563,1536.93
4564,1016.39
4565,1623.36
4566,1446.76
4567,1291.68
4568,1618.96
4569,2125.4
4570,1540.5
4571,1865.0
4572,1823.5
4573,1883.5
4574,2045.3
4575,1511.27
4576,1465.09
4577,1289.6
4578,1365.5
4579,3239.5
4580,1271.7
4581,1295.7
4582,1687.9
4583,2736.9
4584,2187.9
4585,1407.1
4586,1789.4
4587,1264.78
4588,2179.07
4589,2222.05
4590,1566.3
4591,1623.5
4592,1866.0
4593,2121.44
4594,1420.01
4595,1123.9
4596,1874.8
4597,1959.0
4598,1366.03
4599,1188.4
4600,1668.19
4601,2595.7
4602,1739.38
4603,1727.0
4604,2209.89
4605,1890.57
4606,1668.19
4607,1517.5
4608,1613.7
4609,1151.2
4610,1958.5
4611,1648.18
4612,1764.2
4613,1879.9
4614,1631.0
4615,2277.64
4616,2549.12
4617,2115.74
4618,1945.3
4619,1889.9
4620,2650.7
4621,1257.02
4622,1530.43
4623,1969.1
4624,1162.5
4625,1278.0
4626,1121.61
4627,2038.6
4628,1589.5
4629,1564.6
4630,1708.29
4631,2589.7
4632,1217.3
4633,1237.38
4634,1685.24
4635,1205.0
4636,1474.3
4637,1897.67
4638,1710.19
4639,1607.63
4640,1756.89
4641,1533.68
4642,1151.99
4643,1994.5
4644,1685.89
4645,1880.0
4646,1805.5
4647,2003.2
4648,1166.0
4649,1589.3
4650,1569.0
4651,2162.4
4652,1211.0
4653,1494.34
4654,1151.1
4655,2106.9
4656,1397.08
4657,1432.6
4658,1185.5
4659,1743.1
4660,2044.86
4661,1857.22
4662,1193.5
4663,1500.94
4664,1736.3
4665,1310.78
4666,2221.29
4667,1422.96
4668,1594.36
4669,1813.24
4670,1397.19
4671,1976.0
4672,1911.68
4673,1537.5
4674,2193.4
4675,1334.9
4676,1457.58
4677,1880.49
4678,1846.78
4679,1908.2
4680,1254.0
4681,2000.69
4682,1471.0
4683,1656.4
4684,1965.93
4685,2484.9
4686,1685.28
4687,1187.99
4688,2658.2
4689,1371.29
4690,1323.21
4691,1135.69
4692,1767.18
4693,1646.0
4694,1819.3
4695,2288.3
4696,1392.63
4697,1914.9
4698,1450.45
4699,1594.7
4700,867.36
4701,1488.76
4702,1759.4
4703,1359.5
4704,1556.79
4705,1467.7
4706,1747.91
4707,2457.5
4708,1645.0
4709,1817.8
4710,2532.4
4711,2276.59
4712,2023.8
4713,1640.08
4714,1737.0
4715,2654.0
4716,1589.9
4717,1688.5
4718,2263.68
4719,2379.1
4720,1813.9
4721,1612.5
4722,1444.46
4723,1310.38
4724,1108.9
4725,1749.94
4726,835.86
4727,1991.0
4728,1412.9
4729,1712.0
4730,1357.9
4731,1850.98
4732,1166.3
4733,1298.0
4734,1552.19
4735,1144.3
4736,1670.4
4737,1785.29
4738,1698.5
4739,1198.4
4740,2074.3
4741,1007.88
4742,1363.4
4743,1764.7
4744,2328.5
4745,1965.89
4746,1644.78
4747,1701.69
4748,1266.5
4749,1306.0
4750,1448.9
4751,2247.29
4752,2055.49
4753,1378.28
4754,2130.29
4755,1339.0
4756,1922.9
4757,1977.96
4758,1577.09
4759,1477.24
4760,1521.5
4761,1864.97
4762,1464.0
4763,1280.9
4764,1876.6
4765,2177.1
4766,2113.29
4767,1273.8
4768,1292.99
4769,1410.52
4770,2169.4
4771,1527.09
4772,1450.2
4773,1730.78
4774,2089.5
4775,1468.72
4776,1831.08
4777,1553.0
4778,1461.5
4779,2542.5
4780,1471.0
4781,1218.8
4782,1828.59
4783,1505.27
4784,1544.6
4785,1566.93
4786,1707.64
4787,1440.39
4788,1645.5
4789,1812.67
4790,1517.5
4791,1300.04
4792,2113.7
4793,1493.7
4794,2407.89
4795,1449.9
4796,1033.64
4797,2802.96
4798,810.68
4799,1846.0
4800,1107.79
4801,2019.8
4802,2365.86
4803,1941.4
4804,2236.39
4805,1923.1
4806,1876.06
4807,1621.2
4808,1864.99
4809,1932.78
4810,2199.29
4811,1816.69
4812,1233.0
4813,1606.79
4814,2171.38
4815,1313.17
4816,1262.52
4817,1738.07
4818,1425.5
4819,1926.4
4820,1417.42
4821,1348.75
4822,1553.7
4823,1147.6
4824,1609.83
4825,1750.8
4826,1537.99
4827,1815.9
4828,1372.8
4829,1470.69
4830,1746.5
4831,1641.6
4832,2704.3
4833,1861.7
4834,1719.4
4835,1055.55
4836,1483.09
4837,1826.3
4838,1639.75
4839,2259.01
4840,2015.7
4841,2375.1
4842,1554.5
