ID,TARGET
3629,2296.18
3630,1856.5
3631,1758.5
3632,1157.0
3633,1535.5
3634,1250.1
3635,1714.2
3636,2476.8
3637,2308.53
3638,1155.16
3639,1804.73
3640,1960.1
3641,2561.3
3642,1692.15
3643,1874.29
3644,2807.0
3645,1709.07
3646,1306.5
3647,1055.8
3648,1920.0
3649,1358.1
3650,1353.6
3651,1905.4
3652,1791.99
3653,1410.3
3654,1399.0
3655,1726.0
3656,1423.7
3657,2351.48
3658,1050.45
3659,1114.24
3660,1583.2
3661,1656.29
3662,1826.88
3663,1671.58
3664,1155.23
3665,1900.5
3666,2231.5
3667,1004.89
3668,1902.5
3669,1182.3
3670,1807.3
3671,1865.45
3672,1724.3
3673,2165.07
3674,1599.4
3675,1430.43
3676,1623.8
3677,2221.3
3678,1861.3
3679,1488.8
3680,1553.5
3681,1672.43
3682,2123.05
3683,1751.8
3684,1773.7
3685,1453.45
3686,959.7
3687,959.7
3688,1403.5
3689,1832.2
3690,2338.5
3691,1541.99
3692,2139.9
3693,1626.94
3694,1684.79
3695,1943.3
3696,2011.82
3697,1849.24
3698,3233.4
3699,2157.89
3700,1517.9
3701,2325.5
3702,1270.05
3703,1510.7
3704,2004.99
3705,1226.5
3706,1505.57
3707,1515.87
3708,1579.88
3709,3046.5
3710,1726.2
3711,1451.9
3712,1712.0
3713,802.8
3714,1777.5
3715,1737.5
3716,1247.09
3717,1357.1
3718,1258.6
3719,1531.5
3720,1437.99
3721,1215.2
3722,2882.0
3723,1604.49
3724,1773.49
3725,2911.48
3726,1209.4
3727,1375.3
3728,1111.8
3729,2675.1
3730,1727.42
3731,1603.6
3732,1524.0
3733,1444.11
3734,2103.7
3735,1579.89
3736,1323.39
3737,1523.0
3738,1323.0
3739,1341.38
3740,967.1
3741,1581.89
3742,1693.7
3743,1745.73
3744,1548.65
3745,1340.48
3746,1924.8
3747,2018.0
3748,1751.6
3749,2311.6
3750,1469.6
3751,1864.5
3752,1292.5
3753,1936.69
3754,1404.3
3755,1459.0
3756,1851.0
3757,2231.2
3758,1753.48
3759,1002.59
3760,1229.57
3761,1457.7
3762,1366.89
3763,1511.0
3764,1459.7
3765,1648.75
3766,1853.2
3767,1235.69
3768,1959.5
3769,2799.9
3770,1973.78
3771,1221.53
3772,1467.85
3773,1620.8
3774,1716.98
3775,1490.4
3776,1639.5
3777,1358.38
3778,1725.6
3779,1757.98
3780,1542.0
3781,1790.89
3782,1048.0
3783,1412.0
3784,1922.6
3785,1530.79
3786,1291.6
3787,1298.38
3788,1289.0
3789,1584.0
3790,1511.5
3791,1383.5
3792,1835.03
3793,1343.5
3794,1303.5
3795,1196.5
3796,1384.5
3797,2132.0
3798,1391.69
3799,1813.76
3800,1743.8
3801,1511.49
3802,1242.13
3803,1849.5
3804,1746.0
3805,1754.29
3806,1150.8
3807,3123.7
3808,2831.94
3809,2745.44
3810,1887.0
3811,1661.28
3812,1471.93
3813,2735.9
3814,2188.9
3815,1759.9
3816,1580.99
3817,1829.0
3818,1644.8
3819,2127.5
3820,2229.0
3821,1699.08
3822,1508.4
3823,2175.2
3824,2058.4
3825,1633.7
3826,1080.0
3827,1723.0
3828,1860.52
3829,1856.52
3830,1359.2
3831,1252.77
3832,1880.59
3833,1239.4
3834,1693.26
3835,1096.4
3836,1252.8
3837,2545.09
3838,1443.1
3839,1896.47
3840,1394.0
3841,1352.88
3842,1451.79
3843,1936.79
3844,2527.44
3845,1539.4
3846,1664.4
3847,1549.0
3848,1328.0
3849,1796.8
3850,1702.79
3851,1673.39
3852,1381.89
3853,1157.48
3854,1401.07
3855,1358.4
3856,1119.7
3857,1681.0
3858,1358.1
3859,1423.2
3860,1658.99
3861,1979.79
3862,1845.6
3863,1087.1
3864,1682.0
3865,1454.0
3866,1577.1
3867,1643.23
3868,1430.99
3869,1703.19
3870,1296.9
3871,1848.44
3872,1460.53
3873,2093.5
3874,1682.3
3875,1862.51
3876,1724.46
3877,1259.0
3878,1795.98
3879,1214.82
3880,2857.39
3881,1534.0
3882,1288.25
3883,1524.46
3884,1827.8
3885,1553.9
3886,1974.1
3887,1386.2
3888,2302.0
3889,2977.5
3890,1702.99
3891,1307.6
3892,1445.79
3893,1825.19
3894,2346.28
3895,1215.49
3896,1888.79
3897,1456.08
3898,1338.59
3899,1661.5
3900,1031.49
3901,1736.4
3902,2220.41
3903,2133.3
3904,2077.4
3905,1507.9
3906,2009.69
3907,1384.17
3908,1741.3
3909,1192.5
3910,1905.01
3911,1578.38
3912,2653.46
3913,2807.47
3914,1615.39
3915,1396.6
3916,1960.39
3917,2079.6
3918,1044.79
3919,1203.0
3920,1047.2
3921,1456.37
3922,2280.87
3923,2051.93
3924,1171.04
3925,1182.34
3926,1363.4
3927,1078.3
3928,1843.99
3929,1430.4
3930,1629.97
3931,1445.0
3932,1678.9
3933,1698.9
3934,1965.0
3935,1318.7
3936,1812.97
3937,1982.0
3938,1151.2
3939,1369.09
3940,1682.79
3941,2021.9
3942,1961.8
3943,1718.7
3944,1226.99
3945,1563.19
3946,2332.48
3947,2006.9
3948,2005.9
3949,2815.98
3950,1324.0
3951,2391.5
3952,2389.24
3953,2379.5
3954,1610.9
3955,3482.9
3956,3176.6
3957,2728.7
3958,1904.0
3959,1932.6
3960,1368.9
3961,2650.5
3962,1727.7
3963,1038.39
3964,1367.0
3965,1390.47
3966,1413.7
3967,1810.49
3968,1548.7
3969,1394.99
3970,1928.4
3971,2957.5
3972,1631.8
3973,1442.55
3974,2124.5
3975,1472.49
3976,1258.1
3977,1515.3
3978,1211.96
3979,1985.4
3980,1518.9
3981,1968.19
3982,1763.59
3983,1448.08
3984,1695.78
3985,1736.3
3986,2058.1
3987,1768.2
3988,1350.8
3989,1800.61
3990,1389.5
3991,1468.4
3992,2017.2
3993,1224.18
3994,1575.6
3995,2131.0
3996,1688.82
3997,1378.5
3998,1609.99
3999,1237.6
4000,1774.08
4001,1337.8
4002,1419.49
4003,1355.6
4004,1304.76
4005,1836.5
4006,1300.7
4007,1461.9
4008,1410.9
4009,1471.4
4010,1620.45
4011,1322.09
4012,1016.05
4013,1372.0
4014,1570.0
4015,1662.79
4016,2131.9
4017,1944.4
4018,2686.5
4019,1130.9
4020,1753.0
4021,1486.0
4022,1574.48
4023,1188.97
4024,1345.0
4025,1701.5
4026,1508.6
4027,1384.46
4028,1018.49
4029,1535.0
4030,2095.07
4031,1552.94
4032,1699.5
4033,2131.19
4034,1897.3
4035,1407.5
4036,1355.29
4037,1976.79
4038,1920.7
4039,1611.7
4040,1537.6
4041,1549.2
4042,1174.5
4043,1860.8
4044,1232.2
4045,2214.99
4046,1712.6
4047,1797.5
4048,1491.49
4049,1421.68
4050,1557.37
4051,1784.7
4052,1163.0
4053,2381.39
4054,1435.89
4055,1299.3
4056,1357.46
4057,1332.9
4058,1677.78
4059,3345.5
4060,1410.8
4061,1826.24
4062,1477.8
4063,1904.8
4064,1299.98
4065,1414.6
4066,2383.49
4067,1826.88
4068,1913.23
4069,1694.8
4070,1667.15
4071,1629.9
4072,1524.89
4073,2633.7
4074,1258.2
4075,1678.48
4076,1592.32
4077,1404.77
4078,1277.7
4079,1685.2
4080,1296.6
4081,1319.84
4082,1837.01
4083,1222.76
4084,1292.5
4085,3465.7
4086,1253.08
4087,2290.75
4088,1910.7
4089,2068.19
4090,1676.2
4091,1389.3
4092,1643.8
4093,2446.5
4094,1664.5
4095,1434.0
4096,2886.0
4097,1398.47
4098,2853.79
4099,1329.34
4100,1751.4
4101,1320.6
4102,2289.3
4103,1610.7
4104,1965.29
4105,1480.0
4106,1415.99
4107,1415.0
4108,1840.5
4109,1632.76
4110,1936.3
4111,1422.02
4112,2247.46
4113,1526.76
4114,1804.8
4115,3068.49
4116,2115.68
4117,2590.7
4118,1410.0
4119,2236.4
4120,1342.8
4121,1386.7
4122,1419.49
4123,1521.6
4124,1575.3
4125,2628.2
4126,2057.5
4127,1305.4
4128,1093.79
4129,2763.8
4130,1707.47
4131,1725.87
4132,1618.69
4133,1720.96
4134,2415.3
4135,2312.39
4136,1682.38
4137,1619.04
4138,1686.4
4139,1135.44
4140,1579.55
4141,2022.79
4142,1390.1
4143,1488.56
4144,1168.0
4145,1414.19
4146,1199.5
4147,1620.6
4148,1458.4
4149,2591.73
4150,1378.48
4151,2025.1
4152,1333.0
4153,1533.96
4154,1519.4
4155,1857.01
4156,1834.37
4157,1421.1
4158,1950.5
4159,1855.0
4160,1683.0
4161,1821.02
4162,2857.7
4163,2398.64
4164,1363.29
4165,2186.99
4166,1241.5
4167,1742.3
4168,1845.89
4169,1900.7
4170,1384.38
4171,2207.8
4172,1536.0
4173,1917.7
4174,1468.9
4175,2663.67
4176,1809.81
4177,2249.1
4178,1533.68
4179,1518.5
4180,1161.1
4181,1835.89
4182,1624.86
4183,1553.0
4184,1837.05
4185,1349.4
4186,1666.35
4187,1572.5
4188,2159.32
4189,1391.0
4190,2845.66
4191,1401.88
4192,1729.21
4193,1876.79
4194,1513.5
4195,1596.08
4196,1816.3
4197,1512.5
4198,1583.4
4199,1274.2
4200,1437.8
4201,1606.89
4202,1264.22
4203,1410.98
4204,1370.69
4205,1349.2
4206,1896.49
4207,1609.0
4208,1461.49
4209,2127.99
4210,1821.47
4211,1674.58
4212,1759.28
4213,1514.2
4214,1474.5
4215,1458.43
4216,1273.5
4217,1910.5
4218,1354.5
4219,2012.79
4220,1275.4
4221,1751.4
4222,1682.4
4223,2255.39
4224,969.34
4225,1466.3
4226,1333.85
4227,1205.19
4228,1858.39
4229,2528.98
4230,1152.74
4231,1389.6
4232,753.5
4233,2124.7
4234,1340.78
4235,1263.95
4236,1038.99
4237,1206.9
4238,1217.69
4239,1242.09
4240,1634.54
4241,1490.99
4242,1534.99
4243,2111.58
4244,1370.8
4245,1652.4
4246,1576.0
4247,2286.0
4248,1608.7
4249,1843.3
4250,1329.26
4251,1651.18
4252,1829.4
4253,1282.99
4254,1295.18
4255,1545.79
4256,1571.9
4257,1857.7
4258,1548.69
4259,1187.5
4260,1906.5
4261,1384.5
4262,1792.7
4263,1993.9
4264,1446.8
4265,1533.5
4266,1461.67
4267,1792.0
4268,1718.0
4269,1844.29
4270,932.0
4271,1072.9
4272,1412.92
4273,1034.45
4274,1412.0
4275,1283.68
4276,1285.89
4277,1181.49
4278,2189.3
4279,1398.4
4280,1207.39
4281,2783.3
4282,1650.7
4283,1422.29
4284,2166.5
4285,1385.8
4286,1098.5
4287,1328.37
4288,1531.99
4289,1617.5
4290,1074.99
4291,1568.99
4292,1894.99
4293,1295.71
4294,1586.0
4295,1557.5
4296,1551.68
4297,1863.2
4298,1717.6
4299,1256.39
4300,1606.0
4301,1887.79
4302,1713.79
4303,2257.98
4304,1277.9
4305,2389.09
4306,1712.8
4307,1458.35
4308,1515.0
4309,1888.4
4310,1267.9
4311,1486.87
4312,1692.19
4313,1400.4
4314,1398.9
4315,1914.99
4316,1321.9
4317,1323.5
4318,1963.28
4319,1383.6
4320,2009.2
4321,2492.54
4322,1444.58
4323,1305.7
4324,2159.09
4325,1680.0
4326,1985.8
4327,1876.46
4328,1326.55
4329,1959.39
4330,2228.29
4331,3195.69
4332,1304.3
4333,1900.5
4334,1237.4
4335,1839.99
4336,1688.2
4337,1861.37
4338,1399.48
4339,1535.49
4340,1443.35
4341,1648.09
4342,1914.75
4343,1684.59
4344,1667.8
4345,1275.3
4346,1834.87
4347,1221.3
4348,1655.59
4349,1398.27
4350,1313.96
4351,2145.9
4352,3476.1
4353,2524.9
4354,1296.39
4355,1953.2
4356,1603.19
4357,1369.19
4358,2533.7
4359,1148.99
4360,1247.0
4361,1943.1
4362,2260.9
4363,1447.3
4364,1458.4
4365,1629.4
4366,1687.0
4367,1682.5
4368,1603.28
4369,1223.7
4370,1204.4
4371,1398.6
4372,970.0
4373,1346.47
4374,1654.75
4375,1531.79
4376,1997.5
4377,1343.9
4378,1772.24
4379,1974.04
4380,1802.48
4381,1570.57
4382,1755.27
4383,1939.2
4384,1416.5
4385,3072.3
4386,1438.97
4387,1007.2
4388,1405.6
4389,1401.1
4390,1440.76
4391,2211.7
4392,2807.7
4393,1136.99
4394,1820.1
4395,2301.5
4396,1624.48
4397,1589.39
4398,1307.79
4399,1572.2
4400,1847.0
4401,2384.75
4402,2240.48
4403,3138.99
4404,1173.86
4405,2147.9
4406,1176.1
4407,1345.5
4408,1366.5
4409,2423.9
4410,1297.2
4411,1149.98
4412,1443.3
4413,1812.77
4414,1540.69
4415,1382.4
4416,1658.6
4417,1567.6
4418,1878.0
4419,2002.4
4420,1656.46
4421,1791.0
4422,1897.66
4423,2344.1
4424,3624.7
4425,1750.4
4426,1743.29
4427,1620.9
4428,1379.99
4429,1999.9
4430,1517.0
4431,1703.57
4432,1194.5
4433,3135.2
4434,1506.9
4435,1294.49
4436,1700.9
4437,1241.49
4438,1564.8
4439,1135.0
4440,1258.3
4441,1328.5
4442,1287.95
4443,2099.6
4444,1878.4
4445,1685.84
4446,1474.5
4447,1238.25
4448,1864.7
4449,1971.6
4450,2449.0
4451,1656.36
4452,1994.7
4453,1615.15
4454,1742.81
4455,2155.48
4456,1250.99
4457,2256.0
4458,1645.25
4459,1461.1
4460,1945.8
4461,1812.99
4462,1404.5
4463,1222.8
4464,2221.2
4465,2056.5
4466,1276.28
4467,1279.7
4468,1909.1
4469,1722.39
4470,1468.8
4471,1757.0
4472,1308.0
4473,1482.3
4474,2215.5
4475,1475.49
4476,1343.5
4477,1808.3
4478,1120.79
4479,1820.2
4480,1483.0
4481,2252.5
4482,2801.5
4483,1415.79
4484,1681.17
4485,1949.89
4486,1799.2
4487,2087.7
4488,1435.47
4489,1921.29
4490,1377.0
4491,2496.19
4492,1139.8
4493,1722.4
4494,1627.49
4495,1382.5
4496,2360.08
4497,1697.8
4498,1885.2
4499,1674.4
4500,2563.04
4501,1604.97
4502,1380.0
4503,2042.0
4504,1375.1
4505,2275.19
4506,2206.28
4507,1496.08
4508,1810.89
4509,1455.65
4510,2496.47
4511,1515.05
4512,1520.31
4513,2281.99
4514,1484.3
4515,1698.5
4516,2433.69
4517,1477.5
4518,1547.76
4519,1549.7
4520,1278.5
4521,1379.07
4522,1189.6
4523,1425.85
4524,1276.4
4525,2154.5
4526,1914.99
4527,1846.0
4528,1437.9
4529,1436.7
4530,2015.0
4531,2542.4
4532,1259.74
4533,1959.0
4534,1561.63
4535,1418.5
4536,2080.36
4537,2224.0
4538,1738.73
4539,1233.0
4540,1835.0
4541,1338.68
4542,1758.0
4543,1727.5
4544,1636.35
4545,1563.19
4546,1665.79
4547,2105.6
4548,968.6
4549,1692.49
4550,1435.25
4551,1760.69
4552,1216.18
4553,1695.85
4554,1570.4
4555,1365.12
4556,1422.5
4557,1307.5
4558,1809.48
4559,1858.58
4560,1562.9
4561,1618.9
4562,1721.0
4563,1499.07
4564,1114.8
4565,1534.83
4566,1414.19
4567,1313.19
4568,1922.29
4569,2176.8
4570,1412.7
4571,1866.5
4572,1801.9
4573,1895.0
4574,2031.5
4575,1542.49
4576,1457.58
4577,1256.2
4578,1349.4
4579,3215.3
4580,1326.4
4581,1108.99
4582,1608.08
4583,2785.2
4584,2217.9
4585,1382.9
4586,1780.9
4587,1307.4
4588,2373.41
4589,2227.8
4590,1333.9
4591,1653.8
4592,1874.0
4593,2065.46
4594,1418.21
4595,1153.4
4596,1874.9
4597,1921.3
4598,1359.2
4599,1182.2
4600,1743.61
4601,2578.4
4602,1775.49
4603,1745.2
4604,2228.0
4605,1938.41
4606,1802.85
4607,1525.4
4608,1582.08
4609,1192.8
4610,1981.2
4611,1638.8
4612,1755.1
4613,1885.59
4614,1497.08
4615,2270.04
4616,2485.06
4617,2205.4
4618,1942.0
4619,1918.1
4620,2612.1
4621,1257.35
4622,1554.92
4623,1957.5
4624,1260.96
4625,1361.7
4626,1029.52
4627,2016.2
4628,1627.5
4629,1508.4
4630,1561.0
4631,2569.1
4632,1209.5
4633,1429.36
4634,1764.27
4635,1208.5
4636,1473.4
4637,1926.26
4638,1644.5
4639,1485.07
4640,1755.63
4641,1505.6
4642,1120.99
4643,1905.29
4644,1713.39
4645,1887.4
4646,1726.5
4647,1994.9
4648,1167.0
4649,1559.0
4650,1412.6
4651,2183.9
4652,1197.79
4653,1535.84
4654,1106.6
4655,2152.4
4656,1392.05
4657,1481.56
4658,1278.5
4659,1764.74
4660,2053.99
4661,1832.27
4662,1199.0
4663,1484.88
4664,1672.9
4665,1264.97
4666,2256.29
4667,1338.79
4668,1571.09
4669,1799.39
4670,1381.9
4671,1972.99
4672,1817.1
4673,1585.28
4674,2266.9
4675,1362.47
4676,1378.1
4677,1834.79
4678,1658.6
4679,1899.9
4680,1331.9
4681,2114.78
4682,1439.0
4683,1671.89
4684,1887.4
4685,2621.83
4686,1691.9
4687,1277.3
4688,2765.39
4689,1354.09
4690,1256.41
4691,1139.56
4692,1728.6
4693,1519.8
4694,1792.4
4695,2255.69
4696,1384.8
4697,1942.29
4698,1487.5
4699,1541.3
4700,1053.07
4701,1412.91
4702,1810.3
4703,1362.0
4704,1482.48
4705,1354.25
4706,1747.41
4707,2493.7
4708,1641.3
4709,1817.2
4710,2519.6
4711,2250.39
4712,1994.7
4713,1644.3
4714,1794.5
4715,2636.5
4716,1589.89
4717,1704.35
4718,2253.39
4719,2367.4
4720,1739.9
4721,1632.07
4722,1376.8
4723,1349.29
4724,1112.0
4725,1766.49
4726,826.82
4727,2004.7
4728,1279.8
4729,1665.4
4730,1605.8
4731,1769.08
4732,1260.5
4733,1268.0
4734,1618.1
4735,1153.6
4736,1794.2
4737,1443.96
4738,1717.3
4739,1187.2
4740,2050.9
4741,1145.88
4742,1395.0
4743,1757.2
4744,2293.8
4745,2047.7
4746,1542.9
4747,1706.69
4748,1251.59
4749,1297.2
4750,1461.39
4751,2202.38
4752,1923.1
4753,1332.5
4754,2151.2
4755,1255.0
4756,1850.3
4757,1997.76
4758,1610.39
4759,1487.47
4760,1540.89
4761,1928.96
4762,1634.0
4763,1188.5
4764,2045.68
4765,2185.2
4766,2145.49
4767,1263.0
4768,1347.0
4769,1422.41
4770,2070.35
4771,1425.3
4772,1487.79
4773,1700.29
4774,2064.6
4775,1513.69
4776,1807.16
4777,1581.4
4778,1398.27
4779,2521.5
4780,1475.0
4781,1256.2
4782,1825.19
4783,1423.99
4784,1569.6
4785,1649.91
4786,1657.46
4787,1419.5
4788,1616.4
4789,1944.1
4790,1572.0
4791,1370.05
4792,2111.2
4793,1588.7
4794,2426.4
4795,1436.4
4796,1077.26
4797,2795.69
4798,861.5
4799,1726.9
4800,1120.9
4801,1979.3
4802,2340.64
4803,1993.9
4804,2242.8
4805,1933.6
4806,1890.65
4807,1768.26
4808,1824.29
4809,1953.79
4810,2151.09
4811,1858.99
4812,1367.0
4813,1567.6
4814,2167.85
4815,1319.2
4816,1256.45
4817,1720.99
4818,1349.3
4819,1927.5
4820,1369.0
4821,1370.6
4822,1557.0
4823,1184.3
4824,1430.99
4825,1735.79
4826,1495.49
4827,1775.89
4828,1216.7
4829,1541.19
4830,1755.4
4831,1575.4
4832,2679.5
4833,1945.1
4834,1765.81
4835,984.37
4836,1626.9
4837,1814.6
4838,1656.09
4839,2295.72
4840,2052.13
4841,2304.2
4842,1625.4
