ID,TARGET
2469,1384.3738179884283
2470,1649.2606276903207
2471,1645.5937117515607
2472,1522.972543855387
2473,1329.3556250728402
2474,1683.7497920435067
2475,1937.7832611317035
2476,1626.361363018935
2477,1657.322602796864
2478,2175.3591097571943
2479,1501.783822951235
2480,2504.007255113392
2481,2035.6732335780857
2482,1790.7297197655087
2483,1643.7843899477646
2484,1110.5939596723883
2485,1878.6011357289858
2486,2428.9441446113037
2487,2429.3809308668897
2488,2734.6448936721226
2489,2250.6419295735454
2490,2114.2843707524607
2491,1335.0732187435196
2492,1403.7740228501168
2493,1902.7740809924637
2494,3336.905253673391
2495,1636.264930489702
2496,1585.3919929130602
2497,2395.197285105138
2498,2542.174773693824
2499,1107.0190000467248
2500,2167.5259235423764
2501,1673.9672777258465
2502,2171.607617193379
2503,1351.63141971136
2504,1807.807659788565
2505,1497.3307198132625
2506,2646.721191776737
2507,1327.643712068219
2508,1892.4365942511774
2509,1679.61518069684
2510,1448.0205966858628
2511,1929.3084501922747
2512,2097.376917640561
2513,1614.3126273527757
2514,1039.606964066883
2515,1145.7012163090187
2516,1268.424945032028
2517,1105.2324077301425
2518,1334.6855753461791
2519,1299.700818628875
2520,1500.3148362545865
2521,1718.9332966684003
2522,1642.199770537426
2523,2416.855309052543
2524,1722.871127099774
2525,1115.0635822479928
2526,2698.628879593707
2527,2237.273770714269
2528,1660.19271159485
2529,1630.678064408136
2530,1483.7210135319424
2531,1599.9325777624965
2532,2219.3743830215503
2533,1647.2933152819985
2534,1713.017573925449
2535,1362.7103189938734
2536,1663.7278664154426
2537,1865.545692679638
2538,2160.5115512676352
2539,1641.5765876762882
2540,1268.424945032028
2541,1350.7196479612362
2542,1485.5319092889085
2543,2661.4362180990906
2544,2132.356894596402
2545,1271.362573435442
2546,1058.7933225602685
2547,1271.2120190638257
2548,2395.5396744022655
2549,1579.3873198685803
2550,2506.4443892657864
2551,1696.5860214255424
2552,1347.4659081138489
2553,1310.1795929467594
2554,1491.743920771732
2555,1899.423177029347
2556,1225.690844283865
2557,1257.8951693585316
2558,2460.107769058086
2559,1795.250465850583
2560,2474.8933844425187
2561,1438.281410566881
2562,1859.7861955526262
2563,1625.9033809891596
2564,1918.4510885724633
2565,1649.5949347983824
2566,1523.9481933084721
2567,1357.6431183009302
2568,1747.0386044629483
2569,1120.734613990162
2570,1730.0513024529653
2571,2403.869174587099
2572,1759.999142460932
2573,1691.8460025214547
2574,1140.2086860905897
2575,1588.3696124140824
2576,1977.3868161571609
2577,2355.2219936137312
2578,1791.5122947517978
2579,1758.477359667508
2580,1687.143929820698
2581,1865.4822326731523
2582,1783.4776356305904
2583,2148.46162959176
2584,1795.4471233437537
2585,1747.9860186083072
2586,1580.3576062976827
2587,1616.0992926070269
2588,1803.3429584381297
2589,1459.3766759250834
2590,1657.322602796864
2591,2226.4271976312
2592,3178.5375271823755
2593,2299.4000195766616
2594,1805.5905629635029
2595,2099.2801253823277
2596,1456.6284580483048
2597,1923.958218394454
2598,1591.8251804614
2599,1678.8561552131455
2600,2003.1560240202332
2601,1848.436115634848
2602,1235.2346719224272
2603,1556.458804217655
2604,1155.9295796150525
2605,1841.444097240068
2606,1630.379849599102
2607,1347.6776460273036
2608,1990.5424682083365
2609,2772.655870948087
2610,1629.9150736519928
2611,1790.7297197655087
2612,1715.3533102730864
2613,1058.7933225602685
2614,1863.6416983158936
2615,1058.7933225602685
2616,1209.692547385469
2617,1552.5508089492766
2618,1216.240720336896
2619,2217.5503720392385
2620,1660.19271159485
2621,2009.9182443697064
2622,1497.1101637761792
2623,2082.463327055536
2624,1526.091939547436
2625,1442.040036478169
2626,2469.1068600656695
2627,1312.6204019550903
2628,1412.7395962940907
2629,1636.273555907946
2630,2622.0525113770177
2631,1268.424945032028
2632,1753.7249339740767
2633,1531.6445250807835
2634,1453.0155252691868
2635,1975.0647686416148
2636,1931.9631449044832
2637,1851.3497784822098
2638,1324.0561922807
2639,1271.5713286212738
2640,1402.4224628827887
2641,1371.2849290866552
2642,1265.4599219791587
2643,2210.632836714957
2644,1220.135335173588
2645,1600.4039256453293
2646,1475.3068852932145
2647,1810.8794059713334
2648,2369.225638970667
2649,1491.6557891204652
2650,1713.520540716121
2651,1911.7767014633414
2652,2510.876386801991
2653,1379.9121536458613
2654,1712.970140356424
2655,1523.9481933084721
2656,1239.3959478050876
2657,1492.1575537499848
2658,1908.6012473566818
2659,1800.5428887703467
2660,2037.453186328709
2661,1520.1966967947749
2662,1533.274737296693
2663,1231.028595302996
2664,1754.242217208747
2665,1511.3007037392313
2666,1947.1332387841169
2667,1644.3908462925306
2668,1751.5064289913596
2669,1881.4408992734745
2670,1514.0348452336475
2671,1057.2451380232762
2672,1057.2451380232762
2673,1268.1662383508121
2674,1675.920187653265
2675,1562.3764722821832
2676,1414.6221736215023
2677,1225.269840814791
2678,1640.88480370162
2679,1827.9768185643616
2680,1629.5061692784145
2681,2270.050211880107
2682,2567.1698517289483
2683,1342.160238863947
2684,2159.1168041361716
2685,1531.1120279787144
2686,2051.8972612421526
2687,1742.859484265554
2688,1904.1758873827098
2689,1718.362263361406
2690,1365.559591650287
2691,2296.0326382897815
2692,1123.4714219496977
2693,1089.726503902353
2694,1246.9191740208307
2695,1296.565269883117
2696,1454.5079699815262
2697,1481.191205686415
2698,2056.8397140895777
2699,1929.3272754837205
2700,1702.2876850102523
2701,1662.498310312004
2702,1125.9483229913335
2703,1696.2267708198453
2704,2409.5223986873166
2705,1536.1451748593995
2706,1302.8350029431126
2707,1786.3228643913133
2708,1612.0549238697786
2709,1379.619901523423
2710,1973.5370558983595
2711,1611.7982444605582
2712,2636.796553133521
2713,1587.7711206737158
2714,1630.099319082419
2715,1420.493316466957
2716,1084.1006552749932
2717,2144.1109182100467
2718,1792.8631556672797
2719,1748.0977109768369
2720,1519.3716240266726
2721,2114.236955029018
2722,1596.1668560999185
2723,2329.745824255557
2724,2024.474123889695
2725,1284.7794984894529
2726,1663.8783284690041
2727,1829.7856514767825
2728,1415.2887422864612
2729,1631.2777996102607
2730,1975.142764100414
2731,2103.3395010201743
2732,1790.5649207471427
2733,2247.211961309228
2734,1208.126678387449
2735,1399.233472333112
2736,1497.428148336414
2737,1896.2368824037592
2738,1996.2259002208386
2739,2171.821371852368
2740,1288.4032552877927
2741,1749.3544151914073
2742,2331.6607343391674
2743,2038.8386760060994
2744,1796.033978759381
2745,1833.18433635519
2746,1304.4068870890744
2747,1279.3430152172223
2748,1583.100494782494
2749,1916.2372323042664
2750,2090.3047265759233
2751,3118.6921042920035
2752,1688.3516203016595
2753,1542.1126893272044
2754,1351.420408470861
2755,1258.0548275617098
2756,1675.021730044224
2757,1344.495175498382
2758,2302.127246786531
2759,1484.5815477467797
2760,1611.9453523254576
2761,2004.6454630239014
2762,1433.8293363345172
2763,1726.279501750359
2764,1316.9915032480114
2765,1853.3444648237974
2766,1303.9599920247226
2767,1996.2804282262637
2768,1928.9229430576365
2769,1392.5397776329128
2770,1046.3889004151386
2771,1639.0981354789512
2772,1297.2394252610386
2773,1468.1657389848867
2774,2159.5166442268865
2775,2698.1367624241125
2776,1399.1285736110406
2777,1773.7097434299874
2778,1342.9515676190804
2779,1788.320678623605
2780,1327.814736211114
2781,2040.6681100985381
2782,1654.102124450204
2783,2349.1201686053846
2784,1923.5241428751274
2785,1888.6627229496964
2786,1959.2257832805535
2787,1679.7283945997879
2788,1301.3976130171193
2789,2909.5314864108545
2790,3218.7284060332313
2791,2067.0141940222525
2792,1608.938705305849
2793,1148.7826213551027
2794,1637.7517994484688
2795,1900.5145922755805
2796,1669.9581413508208
2797,1287.5150256162322
2798,1574.7395617134657
2799,2828.175993178723
2800,1744.1360557428998
2801,2675.8604726955837
2802,1584.5841235842959
2803,1953.0352395536183
2804,1383.5378068783882
2805,1779.0060214651974
2806,1764.3594250221508
2807,1285.3414406482782
2808,2907.394586724989
2809,1515.07585151805
2810,1660.2067510147765
2811,1700.5225463569457
2812,1393.134148998128
2813,1746.9377325688208
2814,2029.9905249486621
2815,1297.1843621505736
2816,2625.815263637181
2817,1750.5455776838185
2818,1531.2869581470618
2819,1616.2558853113462
2820,1711.1769401266338
2821,1009.1829795700271
2822,2003.459053780644
2823,1501.1571361087242
2824,2254.1342742927545
2825,1641.1080478973279
2826,1080.3800831997196
2827,1805.9749785916158
2828,2208.1445021806153
2829,1431.5773334727355
2830,1995.069992471076
2831,2192.935481435629
2832,1346.497417209348
2833,1611.4741695040975
2834,1318.4971646389959
2835,2293.2470888002704
2836,1362.6787898914274
2837,2000.7106065624937
2838,1883.8516481934512
2839,2152.9362018281204
2840,1388.4855939990223
2841,2435.931193798173
2842,1889.4681609750091
2843,1117.7838165427863
2844,2211.7821525421655
2845,2045.1427461452708
2846,2414.959698312359
2847,3277.6331899328516
2848,1710.0362127121057
2849,1382.0627604317176
2850,1595.2099787201093
2851,2201.029900445045
2852,1766.8090001948324
2853,1358.4330537085061
2854,1907.081295838988
2855,1244.9694488262885
2856,1902.127108696126
2857,2148.659590948222
2858,1612.8911071614418
2859,2124.4247377323404
2860,1526.7352497559546
2861,1549.530220420655
2862,1773.3437719800927
2863,1583.989138250299
2864,1478.2638987750197
2865,1871.8455503628159
2866,1394.943531230751
2867,1503.1444699272138
2868,1321.1273622249864
2869,1877.0497905716181
2870,1776.6949772952305
2871,1776.6949772952305
2872,1337.1885245245494
2873,1700.9161231153
2874,1584.935839380517
2875,2394.9406596891795
2876,1322.6311996445356
2877,1857.8415657111148
2878,1889.0150219674895
2879,1517.5107163316186
2880,2160.356722298557
2881,2247.7554854167993
2882,2044.9855370012922
2883,1358.6776120660425
2884,1970.4856847745255
2885,1632.54960753131
2886,1613.803293073314
2887,1711.3975294272632
2888,1440.1411436439294
2889,2622.9859719855026
2890,1500.3346155483518
2891,1181.9462740600898
2892,1958.9805701649616
2893,2520.8593706436363
2894,1956.580592682179
2895,1963.719284551076
2896,1854.159225207529
2897,1685.5314648469566
2898,1284.655038722368
2899,1317.7377552497887
2900,2256.583822092928
2901,1704.422126197283
2902,1970.7603473931008
2903,1902.1201265894
2904,1933.9150654022412
2905,1857.2965229257677
2906,1843.7209734796236
2907,1845.750040431968
2908,1583.0837814542015
2909,1184.2565504536751
2910,2375.9803839443025
2911,2292.079525349379
2912,1360.5596756898972
2913,1942.6076589950574
2914,1785.0695769689826
2915,2356.752004046127
2916,1156.8390072693871
2917,1674.4976037080219
2918,1348.7300086591317
2919,1269.225852340242
2920,1388.5277040128688
2921,1831.9881025144446
2922,2024.5992219312009
2923,1494.5608456882128
2924,1549.6107585691911
2925,1704.3093822297903
2926,1576.7637945901442
2927,1601.6986197747372
2928,1847.0744635438932
2929,1848.2676274876205
2930,2228.2469496675085
2931,2051.0440110351587
2932,1912.6537217855232
2933,1598.1584773620411
2934,3155.089967965663
2935,1623.1233333589482
2936,2371.834815112872
2937,1349.9840061985553
2938,1706.8117446553276
2939,1211.4713604917222
2940,1891.495304397616
2941,1215.9523143651334
2942,2107.388180030053
2943,1320.6512199536603
2944,1595.9247673683537
2945,3015.517935648976
2946,1169.71396260886
2947,2201.0477533510425
2948,1486.383891351126
2949,1342.9228202797092
2950,1320.3999400860314
2951,1294.6950382384512
2952,1591.1492380484253
2953,2272.6250852625976
2954,1434.5735342011496
2955,1506.2402865407103
2956,1929.8706806048965
2957,1482.3253159237543
2958,2253.828277483775
2959,1916.699342564313
2960,2063.8910028494224
2961,2179.8059988242676
2962,1220.6043497625587
2963,1247.526779151188
2964,873.0273952233307
2965,792.5224749071598
2966,1455.3611236223671
2967,1271.6451142218193
2968,1226.3580831872512
2969,1507.2827442478028
2970,2079.011214917114
2971,1379.1542301378158
2972,1648.4416555562066
2973,1479.635483620868
2974,1460.6279562048044
2975,1046.1529395190853
2976,2088.7810890121923
2977,1488.1185924557415
2978,1738.455483978993
2979,2013.1552577809223
2980,1350.9963174942898
2981,1218.1544065422302
2982,1051.0328287204065
2983,1104.5812730239322
2984,1526.691470438118
2985,1215.34220851568
2986,1617.812399274906
2987,2276.6628192728717
2988,1421.5210860806908
2989,1711.0247865337644
2990,1419.7661994203638
2991,1816.0445878114065
2992,1452.2168590104473
2993,1747.1739836963447
2994,1733.1208543709895
2995,1475.0716655778988
2996,1636.2844497712151
2997,1427.0665555651506
2998,1492.818601130729
2999,1429.780174509315
3000,1626.8880049526501
3001,1463.7472715198462
3002,1677.0855399996167
3003,1696.8808459632655
3004,1037.7873725293678
3005,1733.2072269334324
3006,1903.4872994156988
3007,1617.490609569692
3008,1872.8958926377468
3009,2194.1093952155074
3010,1773.1668276953208
3011,1409.914281837541
3012,1353.0090769522276
3013,1387.5533954209682
3014,1929.5753014631268
3015,1433.6185730957195
3016,1449.2960217101092
3017,1413.8822552135357
3018,1840.4907676435987
3019,1999.6940015544105
3020,1085.8114133614922
3021,1158.066511532518
3022,1301.682739867826
3023,2099.843918655237
3024,2109.366974971499
3025,1273.4016960298684
3026,2007.052824743893
3027,1036.191696972978
3028,1188.1982286605942
3029,1829.1507604969063
3030,1735.4695734983814
3031,1256.1261434279625
3032,1675.457410167948
3033,1431.7133021446016
3034,1088.5427508343605
3035,1759.1381705677775
3036,1830.0829722741432
3037,1212.8671207077816
3038,1890.5648588278586
3039,1562.8021095962843
3040,1733.8394840016501
3041,1480.4830678280152
3042,2010.2110921842723
3043,1795.4274848614396
3044,1467.6733980803517
3045,2005.060529706992
3046,1239.7457965417034
3047,1775.9902315872007
3048,1938.580485377649
3049,1623.044573890202
3050,2193.989039420613
3051,1927.9589435099597
3052,1206.792747584808
3053,1507.7520741512183
3054,1862.7081027174909
3055,1588.7412998108416
3056,2093.038020895338
3057,1569.176938654852
3058,1949.5814192534397
3059,1709.7379470857709
3060,1927.077304275089
3061,1806.512169814037
3062,1546.0628456360726
3063,2051.238974917349
3064,1351.5424155490361
3065,1246.665426969593
3066,2871.994765985712
3067,1200.0716099890274
3068,1854.3478030910044
3069,1031.0298154456932
3070,1250.1460694222064
3071,1193.6129926700526
3072,1465.9690142202408
3073,1799.0642713773718
3074,1215.4355530225475
3075,2161.5588873295233
3076,1241.171046027308
3077,1476.4435157857258
3078,1839.6755211160742
3079,2063.764005313292
3080,2250.6635955838597
3081,1651.9201989372173
3082,2754.404438007119
3083,1418.4566422815371
3084,1371.3599435299702
3085,1683.6886397752548
3086,1308.5234258417336
3087,1412.173887365011
3088,1705.07163330995
3089,1794.5655516261954
3090,1432.0292212086042
3091,1784.5201671336777
3092,1721.9371362087593
3093,1696.1159138406217
3094,1807.8450467711198
3095,1681.5436527104428
3096,1698.0742675892345
3097,1478.3130179350342
3098,1866.5460606256788
3099,1775.6464312407963
3100,1319.4708191435134
3101,1517.1411537336896
3102,1716.5097162195684
3103,1522.527612022747
3104,1277.7606700483389
3105,1185.0788086689552
3106,1827.1732294335236
3107,1315.3579830787496
3108,1431.7133021446016
3109,1872.0965946444685
3110,1248.9708025218306
3111,1255.452508087541
3112,1212.2573240622817
3113,1360.9562884472873
3114,1274.0332700704244
3115,2117.8278823391674
3116,1524.0987543519204
3117,1520.9816955919507
3118,1571.9221111210911
3119,1185.3789565668897
3120,1595.565140065049
3121,1609.6776262353258
3122,1458.9881438707666
3123,2059.0401112768677
3124,2029.9651659865049
3125,1726.3684003336568
3126,1937.8117599120203
3127,1843.665139443156
3128,2248.483778679412
3129,1667.5466587537594
3130,1423.1184365723275
3131,2574.198830377337
3132,2209.5334548849423
3133,1655.6823665934394
3134,1719.279358645798
3135,2102.4938748308077
3136,1655.4257213616158
3137,1247.8668889133648
3138,1715.3556625035346
3139,1520.8871684642165
3140,1949.1652871747383
3141,1133.625593644878
3142,1574.756947026901
3143,1463.2726674120834
3144,1400.8323272806977
3145,1844.0832945487289
3146,1806.2138417658255
3147,1601.8605233519208
3148,1429.0104324547797
3149,2141.813131247009
3150,1343.5548578990542
3151,1205.2743620756735
3152,1823.2383872529056
3153,1214.9218228840227
3154,1952.3200095570883
3155,1233.7158411431412
3156,1460.0116600187484
3157,2038.196492655896
3158,1177.9921018292982
3159,2089.887786319194
3160,1916.3109251491956
3161,1373.9602280149654
3162,1358.0453186302063
3163,1891.8417561106025
3164,1820.4440594724438
3165,2167.136576527835
3166,1622.3463111553103
3167,1714.5367625671
3168,1579.0953143679799
3169,1803.7783050317407
3170,1735.8874036266295
3171,2617.912319662973
3172,1337.7154784094205
3173,1405.0765045634103
3174,1323.0270661817874
3175,1409.09563870605
3176,1568.791082024241
3177,2048.3358607760956
3178,1996.980150243603
3179,1298.5219379008988
3180,1708.737958204827
3181,1651.756462905294
3182,1428.6147700909075
3183,2169.1086932936937
3184,1651.3900148022858
3185,1763.7681370391851
3186,2658.133117383759
3187,1425.5244016784864
3188,1110.27452343733
3189,1461.0904727703296
3190,976.6234485066017
3191,2004.3005343314135
3192,2470.352933236387
3193,1798.7573031498016
3194,1356.0099688486762
3195,1605.659627513968
3196,1831.8214291866784
3197,1862.000886301128
3198,1400.9601982139245
3199,2496.591210257211
3200,1633.4270260396304
3201,1616.9930855817179
3202,1407.5017415235902
3203,1226.7588621775017
3204,1457.8511189393803
3205,2568.787160069294
3206,1149.631566567409
3207,1796.3372609721878
3208,1552.717591766757
3209,1441.2424326206642
3210,1304.6460460519947
3211,1436.0729689552793
3212,1031.0298154456932
3213,1183.0363471333094
3214,1193.6129926700526
3215,1183.337066330053
3216,1792.5347459692005
3217,1655.1207755838932
3218,2450.739901471922
3219,1639.165082654854
3220,1351.4396534337543
3221,1322.553314160109
3222,1152.9046300052332
3223,2115.8479048929407
3224,1796.3901436153362
3225,1229.3568750722338
3226,1707.653344745223
3227,1939.9106612399592
3228,1846.8636454728974
3229,1199.2346537396602
3230,1292.124812295484
3231,1893.9859715790226
3232,1082.2473974552179
3233,2159.962179975148
3234,1218.2343285544375
3235,1929.6062664199198
3236,2277.6986495317265
3237,1998.117725327046
3238,1952.2109173876577
3239,1427.0084747928324
3240,1913.5832139237568
3241,1370.6685375322884
3242,1750.2506775105921
3243,1811.1595268606898
3244,1479.2605967562124
3245,1916.333685334291
3246,1258.4557907669914
3247,1461.3876578657428
3248,1439.6919858806716
3249,1280.0491681057813
3250,2321.5073975881205
3251,1268.3943424215993
3252,3231.7063817390663
3253,1372.31204206964
3254,1496.757341837112
3255,1500.3602162689278
3256,1786.4953489789382
3257,2024.790138417423
3258,1779.1930083123784
3259,1680.726113901117
3260,2113.584101054616
3261,1455.9435598969885
3262,1357.4647854869816
3263,1217.2176951445454
3264,1226.4850908528156
3265,1783.7692152034126
3266,1377.1197717749205
3267,1393.709151983883
3268,1413.9174768893395
3269,1216.1080500809228
3270,2224.6229613031105
3271,1574.2797920298224
3272,1406.2808682249765
3273,1865.2381930909694
3274,1134.663666416541
3275,1605.8873849663596
3276,1546.2633620154795
3277,1406.879752294297
3278,1847.188455619178
3279,1962.8883957032042
3280,1714.9693361005222
3281,1165.5130219354348
3282,1491.74447266978
3283,1434.4142923851377
3284,1575.7696693320468
3285,1674.5306858726167
3286,2279.714858115363
3287,1643.0061953632073
3288,1115.6280224036188
3289,1462.7768396685271
3290,1923.1811006531605
3291,2174.4293371954523
3292,1389.837667967243
3293,2574.5932634021306
3294,1472.2154019712048
3295,1417.4911892847615
3296,1202.6344742574022
3297,1429.5866029827826
3298,1936.2597099023878
3299,1301.745859488051
3300,1645.8541032277985
3301,1863.9363339745469
3302,1828.1329692188235
3303,1934.7264529976585
3304,1950.1503459385783
3305,1297.8851238610323
3306,1384.5923625557293
3307,1295.2142173623297
3308,2647.1013540602125
3309,1541.1767691791422
3310,1737.2699306929435
3311,1196.979828764397
3312,1733.6574177020652
3313,1349.1746809650544
3314,1230.6751471256805
3315,1255.739006571843
3316,1257.2036649304794
3317,1428.6516729679502
3318,1596.2973690949943
3319,1905.9085020341138
3320,1803.2180856985058
3321,1773.3062346691577
3322,827.4583907035193
3323,1481.5031121072318
3324,1412.1428478851574
3325,2430.913780257369
3326,1603.1000143529743
3327,1893.311373181241
3328,1975.1171954457845
3329,2105.347632081876
3330,2245.903007691503
3331,1437.07101525487
3332,2443.2949089766944
3333,1753.3004191551574
3334,2188.712300938997
3335,1559.3244215829657
3336,1974.2486478082876
3337,1309.665580049133
3338,1960.6880382400786
3339,1724.7340638300489
3340,1559.3244215829657
3341,1450.1479311053847
3342,1559.3244215829657
3343,1673.7287100710578
3344,1048.1759006012112
3345,1718.7164381302036
3346,2159.546239840588
3347,1498.6216482476618
3348,1853.897080082203
3349,1345.8377621789468
3350,1666.3294549845853
3351,1457.8415504637735
3352,1454.950902164639
3353,1296.2895453627902
3354,1515.067152240513
3355,1747.6713835819057
3356,1306.6925015404747
3357,2334.375292870448
3358,1752.0751309422958
3359,1360.7820497670948
3360,2826.993853445277
3361,1103.7549672535613
3362,1723.2692628529978
3363,2608.7369989215817
3364,1860.5332178119804
3365,2131.6885106811355
3366,2908.692881859287
3367,2124.31793326136
3368,1673.2921257840208
3369,2071.558977392454
3370,1706.454516418076
3371,2430.913780257369
3372,1598.9413419059722
3373,1839.1573746417364
3374,1520.3310721918692
3375,2348.9569188719097
3376,1891.9980657372673
3377,1935.9821798943258
3378,1937.1353346626966
3379,2252.945475745074
3380,1533.8170196658739
3381,1837.2671357120241
3382,1542.0414238946942
3383,1146.7052929479594
3384,1365.3698315553622
3385,1594.030863352649
3386,1946.5842059001839
3387,1454.8986877213868
3388,3409.9339235870452
3389,1661.7582148931153
3390,1624.8781540256111
3391,1689.0823280791026
3392,2004.1279069013506
3393,1456.7041629040004
3394,1602.047299276418
3395,1969.4571903099634
3396,1587.1013005662005
3397,1650.8893937069126
3398,2100.4367758239778
3399,1370.2195343630347
3400,1437.0908668191553
3401,2173.631220279271
3402,2178.101681029561
3403,2575.78170764837
3404,1646.1048190452896
3405,2167.2245723900164
3406,1956.3254151846634
3407,1589.040307779352
3408,1217.6177022639636
3409,1171.4191250644246
3410,1912.3607137966792
3411,1905.6356733400532
3412,1922.3027233169005
3413,1278.4497566803693
3414,1583.8367431207978
3415,2418.9473201308756
3416,1411.289295503409
3417,1641.748018859901
3418,1691.482528467119
3419,1779.3568815965039
3420,2020.4055448397546
3421,1549.2588947150912
3422,1887.8883691248102
3423,1825.792461534301
3424,1409.1439395825685
3425,1634.4127626095433
3426,1701.8609480771224
3427,1217.9082754473454
3428,1349.1746809650544
3429,2878.229714187339
3430,1125.1852530087046
3431,1654.967506357314
3432,2133.1996392756378
3433,1807.8705774325392
3434,1636.751068730426
3435,2240.4587644402523
3436,1475.8929632313257
3437,1897.094160930778
3438,1878.5327596015798
3439,1735.5685933214259
3440,1227.109310400288
3441,2073.0687130745064
3442,1458.788253517772
3443,2056.2738153535183
3444,1283.046712800023
3445,2022.4373692618797
3446,1801.2443311475502
3447,1598.029124361204
3448,2285.4333227247735
3449,1525.396158572403
3450,1076.726951574273
3451,1620.0805684984384
3452,1999.7217910125653
3453,1965.9250838266921
3454,1646.354869902322
3455,1145.993008143647
3456,1540.1326546412
3457,1319.8179842220343
3458,1254.1386057630702
3459,1349.7260330016586
3460,2135.8011950170553
3461,1563.7372280535722
3462,1890.237897385941
3463,1972.4456039760134
3464,2424.3307558960196
3465,2265.705037577419
3466,1794.5132595925638
3467,1537.506492775788
3468,1449.75993801067
3469,1724.7340638300489
3470,1505.143297178637
3471,1399.4609674031333
3472,1788.153205354997
3473,1284.4079482692841
3474,1368.9775285844387
3475,1712.369133427007
3476,2731.9689757119813
3477,1830.2448391206601
3478,1931.174441080864
3479,1684.5871764187023
3480,1955.3405014627212
3481,1714.3871672601404
3482,1514.8014482092815
3483,1482.4235079165785
3484,1581.7037466452086
3485,1758.2832701247348
3486,1642.0512231499224
3487,1424.9605549530029
3488,1702.9431947468079
3489,1591.0739285833552
3490,1747.7524006235083
3491,1258.7683011237964
3492,1663.8693604429548
3493,2467.7467730935487
3494,1781.7379657271547
3495,2380.5728608206873
3496,1545.7542186343442
3497,2452.7241092836884
3498,1386.0280996127094
3499,1945.1673121376048
3500,1311.2164208657239
3501,2383.0280080469065
3502,1268.212316481612
3503,1818.888641553869
3504,1645.6635026123051
3505,1246.3988279775049
3506,1633.5344706777682
3507,1166.0339004690368
3508,1406.9512433901486
3509,1379.3344928110207
3510,1668.5687617094843
3511,1287.2465383941692
3512,1245.813407784606
3513,1932.4350627053132
3514,2424.2822494947754
3515,1572.7471030076563
3516,1252.4493247866246
3517,1452.982723874546
3518,1759.3836175694796
3519,1372.0206083482735
3520,1408.0087340099337
3521,1744.8533922369784
3522,1241.8968089187924
3523,1029.0490014512995
3524,1233.6364934382298
3525,2322.66979827982
3526,1877.5793390436256
3527,1686.3589760088228
3528,1541.280955629605
3529,1272.1969156335858
3530,3205.9176527763357
3531,2026.1138407097926
3532,1770.8879215236452
3533,1181.1605040472448
3534,2132.8457669650306
3535,1541.9644284541257
3536,1617.5218837584098
3537,2406.504611999374
3538,1611.203535278577
3539,1484.8437186448703
3540,2593.9468384296065
3541,1220.5762683031123
3542,3128.5594939217444
3543,1433.7470563137929
3544,1630.0386086146873
3545,2833.0387798248835
3546,1749.1438995207375
3547,2429.3438452433866
3548,1680.0302394259209
3549,1779.3568815965039
3550,1073.3399887750666
3551,1221.4920385518553
3552,1621.8429942630307
3553,2288.299262526043
3554,1205.4534110051502
3555,1546.2780141499388
3556,1768.9184424329942
3557,1488.2825072495227
3558,1370.2527063639825
3559,2291.2217171373295
3560,1709.0013319970917
3561,1709.0013319970917
3562,1724.2720055656232
3563,1048.1759006012112
3564,1960.706605225848
3565,2103.847291135081
3566,1995.7118609329016
3567,655.6819021901096
3568,1825.1262137458345
3569,1354.0324680803453
3570,2442.34656783856
3571,1886.0320639974773
3572,1134.1772940163642
3573,2238.172570932891
3574,1515.1683118705882
3575,1501.5683927612724
3576,1518.8959254760434
3577,784.0317536441929
3578,1794.9475781157337
3579,1261.8551275398374
3580,1289.8581597735463
3581,1976.5745846970315
3582,1401.7320626717
3583,1041.8101954939407
3584,1751.346256942147
3585,1891.7208279051667
3586,2201.3284679452872
3587,2082.2965712444284
3588,1777.149449665763
3589,1697.1705340277076
3590,1852.2549198419651
3591,1644.2193284861346
3592,2227.973026950647
3593,1891.9980657372673
3594,1449.75993801067
3595,1806.555721396309
3596,540.492403346839
3597,1933.7419621666927
3598,1887.553454306399
3599,1503.326736653409
3600,1875.0003757362842
3601,1536.4160446282026
3602,1342.6316877609459
3603,1657.3897482910265
3604,1960.8422130659048
3605,2109.5443841314323
3606,1580.9366352849302
3607,1097.016397096664
3608,1764.3075437571015
3609,1584.1090516349275
3610,1579.2653858866292
3611,1654.967506357314
3612,1342.6316877609459
3613,1354.1899854249807
3614,1916.1631612494127
3615,1768.6695650137008
3616,1966.1907317145385
3617,1571.7975802001483
3618,1406.0049355203664
3619,1691.5912377118188
3620,1198.8931080177194
3621,1977.1194536705534
3622,1165.8721897409957
3623,2359.7489469650336
3624,2041.8982942789212
3625,1072.9298428228053
3626,1597.3516969080508
3627,1705.537233652
3628,1562.1614207290124
3629,2118.698082448858
3630,1919.3114313861513
3631,1677.5720133239372
3632,1257.9459950372923
3633,1540.1326546412
3634,1245.5943674098262
3635,1569.3302292172675
3636,2515.112842437228
3637,2187.472868655847
3638,1187.1088411086994
3639,1799.6874342267292
3640,1759.4110232128583
3641,2403.4425369648734
3642,1696.6199578953676
3643,1867.3599255671527
3644,2921.3037596242207
3645,1651.2551233619783
3646,1360.7820497670948
3647,1167.5858004647039
3648,1947.9732652887008
3649,1221.4920385518553
3650,1561.4295835635835
3651,1927.0476601785952
3652,1784.7056033168174
3653,1481.9241547868523
3654,1420.215135677877
3655,1658.7692107043188
3656,1587.5969359604346
3657,2058.0205807243424
3658,1180.9985923773904
3659,1210.2783219786345
3660,1587.131617959318
3661,1709.805840245737
