ID,TARGET
2468,1621.1066047672955
2469,1344.5559204488031
2470,1725.7896467784306
2471,1596.6782411174622
2472,1509.949032900183
2473,1347.4627892069711
2474,1692.510057144228
2475,1824.035798195195
2476,1593.8015238027808
2477,1690.5679197632073
2478,2136.1387292428485
2479,1555.9229716962577
2480,2653.706241010916
2481,2055.4430403073115
2482,1762.2132618665344
2483,1673.4008540129726
2484,1101.7758079184741
2485,1888.8964757970568
2486,2356.543973521159
2487,2401.865185783538
2488,2826.276272440263
2489,2194.467001723363
2490,2195.9311924918898
2491,1342.9355704023421
2492,1450.3304072528583
2493,1895.69990783466
2494,3202.3416419793043
2495,1605.4810776976133
2496,1518.8797111837819
2497,2342.3980251212934
2498,2499.0421880715235
2499,1102.370729130071
2500,2073.361622520194
2501,1666.3318354539736
2502,2169.8672177725957
2503,1382.9112690356328
2504,1838.8654817326817
2505,1473.8633020334898
2506,2512.2641637990964
2507,1301.795387430444
2508,1940.9620506936078
2509,1597.1662972327626
2510,1450.9483839750706
2511,2063.2593749628513
2512,2140.931180326723
2513,1623.9942883418187
2514,1027.661488051986
2515,1091.201351786232
2516,1259.6697239351106
2517,1122.6924021213804
2518,1354.596505934743
2519,1352.6509822048506
2520,1476.5630463026116
2521,1758.9001963147812
2522,1590.1866141725839
2523,2364.0946862474507
2524,1725.836641911741
2525,1143.4101483064392
2526,2794.670623834561
2527,2216.3311884051063
2528,1649.7222820381098
2529,1623.9942883418187
2530,1470.855082442127
2531,1545.0267933997827
2532,2070.7793535071087
2533,1689.6735759865442
2534,1739.039818871126
2535,1360.687413903426
2536,1662.1664539613862
2537,1869.905633173545
2538,2132.2890252061306
2539,1625.964343934905
2540,1259.6697239351106
2541,1378.6882281638664
2542,1480.0114025742014
2543,2719.1916688935726
2544,2167.700220648648
2545,1230.0082825476386
2546,1047.0487017097946
2547,1254.8290602804202
2548,2410.955788122583
2549,1611.5736489212659
2550,2416.726029097673
2551,1745.164417995295
2552,1341.2183165329711
2553,1293.1588010233381
2554,1486.8178887198133
2555,1871.762901511821
2556,1250.609585239602
2557,1259.7813604364792
2558,2486.782015852127
2559,1777.770104589254
2560,2444.383856072967
2561,1439.5324703246574
2562,1854.0071167849342
2563,1653.9896260115706
2564,1986.5721213647698
2565,1719.444640026651
2566,1522.5074368374453
2567,1434.0401622538702
2568,1716.958191945021
2569,1080.1506169196896
2570,1696.2224456997976
2571,2353.369499345681
2572,1811.8563425447617
2573,1744.7492578864762
2574,1120.1064132668055
2575,1614.280530118321
2576,1961.9915045424623
2577,2320.723326538312
2578,1811.959298165241
2579,1747.9193481254283
2580,1639.5251350209517
2581,1885.392798946934
2582,1690.877338541794
2583,2283.5556465978784
2584,1791.5511448477428
2585,1743.5836299733594
2586,1552.4677153555501
2587,1528.1494703142057
2588,1846.669741691554
2589,1440.254701113422
2590,1690.5679197632073
2591,2209.3525886700477
2592,3119.299681673555
2593,2233.551124394111
2594,1828.8263681041751
2595,2037.3145191564586
2596,1425.3303674010183
2597,1835.353708540997
2598,1536.1664318008209
2599,1668.4367480184058
2600,2056.7522495237504
2601,1859.6133423801357
2602,1217.1787784147068
2603,1546.746611770382
2604,1179.4850745451402
2605,1795.7356622188795
2606,1614.9487169249976
2607,1336.2080062556909
2608,2010.8599901737682
2609,2730.9411496488933
2610,1567.668352749321
2611,1762.2132618665344
2612,1758.4784882216322
2613,1047.0487017097946
2614,1859.3480411846335
2615,1047.0487017097946
2616,1201.4219745074424
2617,1510.5599087788335
2618,1211.1459248637484
2619,2145.957958218262
2620,1649.7222820381098
2621,1921.5557014237606
2622,1548.0039657845853
2623,2062.7519746321504
2624,1610.928098110141
2625,1366.990579500996
2626,2350.340084229709
2627,1283.6146677273396
2628,1478.8715906572259
2629,1623.246225084512
2630,2687.180450659072
2631,1259.6697239351106
2632,1632.8905057020247
2633,1379.6053922119265
2634,1458.361821272781
2635,1902.3717272097388
2636,2081.5571465874505
2637,1849.7091929499343
2638,1327.661828408025
2639,1249.6389671467084
2640,1344.0130314565672
2641,1352.2595655859836
2642,1257.0593603425234
2643,2122.720771103064
2644,1211.7375348811804
2645,1615.250435606723
2646,1401.2909753428557
2647,1872.577999216834
2648,2368.9486534179205
2649,1499.2021902048998
2650,1713.8386220465832
2651,1915.141201760814
2652,2537.582829851466
2653,1367.422849886737
2654,1669.8483042374019
2655,1522.5074368374453
2656,1297.2264770419836
2657,1475.358407921698
2658,1835.6124601094582
2659,1811.5538927711573
2660,2002.8759902312795
2661,1532.7362524417438
2662,1564.5323623112454
2663,1220.2000143229452
2664,1757.0545287208479
2665,1687.461016252426
2666,1926.2763144801777
2667,1657.7870268971142
2668,1707.508602462684
2669,1960.1559945491556
2670,1465.2728939491456
2671,1044.4383381172074
2672,1044.4383381172074
2673,1225.8809702898527
2674,1669.556945751586
2675,1518.6376886446053
2676,1421.757497093776
2677,1210.580916801225
2678,1634.5245946398818
2679,1823.4503689852331
2680,1507.4478768243125
2681,2174.227484317399
2682,2611.0061088475986
2683,1352.176556978551
2684,2099.8466512658474
2685,1511.0469560189529
2686,2027.0798975737846
2687,1750.5773540753
2688,1944.9645056090828
2689,1786.8747098893714
2690,1349.8128684469339
2691,2222.1663780288113
2692,1151.9889134969314
2693,1143.2782680399625
2694,1243.8124871682437
2695,1293.944429929923
2696,1418.383382087992
2697,1426.0948490360283
2698,2116.9840320237854
2699,1917.9686742759934
2700,1708.3636174419514
2701,1625.1040280907828
2702,1108.043156036284
2703,1695.9550067249115
2704,2434.337128857636
2705,1575.2998880539242
2706,1259.9449318228715
2707,1862.6175267631938
2708,1649.3687088876554
2709,1374.1342834877273
2710,2033.7750086803023
2711,1603.1515915893656
2712,2620.128870271873
2713,1616.4235629855614
2714,1590.9239532765628
2715,1469.1889574130564
2716,1098.9649369646916
2717,1976.9604887559042
2718,1780.343876413191
2719,1701.0817351030414
2720,1447.1549929828907
2721,2191.2355874669456
2722,1510.8458432499629
2723,2311.516846583347
2724,2014.9508862431567
2725,1225.380895714121
2726,1697.3440255252895
2727,1828.676891050227
2728,1419.402750605929
2729,1611.883690136415
2730,2020.1378471574133
2731,2112.133251099558
2732,1834.7454941966546
2733,2212.792483848645
2734,1330.4475632496444
2735,1457.9560521607052
2736,1504.6679521231888
2737,1888.103363955557
2738,1986.638536145737
2739,2196.567546175212
2740,1312.0003170987593
2741,1612.163994263062
2742,2391.1761036064117
2743,2038.7430506962967
2744,1834.7454941966546
2745,1845.2336727960926
2746,1301.2854741927194
2747,1293.8150587840585
2748,1592.3298470808063
2749,1892.954248710229
2750,2127.426048709948
2751,3159.629418976321
2752,1654.533712522583
2753,1519.1566054669925
2754,1396.020306399483
2755,1213.1532305998287
2756,1659.5881965377052
2757,1391.6767985270642
2758,2271.5905645933854
2759,1469.0250589247544
2760,1602.6997477856885
2761,2067.9668545194295
2762,1449.719050561242
2763,1686.2204888393067
2764,1411.135951223177
2765,1889.7691282201883
2766,1253.7701892537493
2767,2000.5959038653018
2768,1869.9486506810592
2769,1385.0441992183394
2770,1038.2649572561638
2771,1628.75086262572
2772,1299.933458887731
2773,1478.2389041878212
2774,2096.2770391024333
2775,2606.823618795749
2776,1394.077507813124
2777,1713.467725897772
2778,1342.892122248354
2779,1767.0979830442907
2780,1312.4326269247972
2781,1952.8785661990166
2782,1610.1381955087531
2783,2461.2164496141368
2784,1964.6892678953352
2785,1861.571058531874
2786,1899.4504450889353
2787,1735.690580667231
2788,1278.4844098348228
2789,2768.999875432214
2790,3161.014430026555
2791,2108.4343100183437
2792,1594.1511726861363
2793,1289.6308716045721
2794,1580.950989834671
2795,1887.30272687556
2796,1714.486163702427
2797,1327.5950568269413
2798,1645.4691747169284
2799,2745.135173911718
2800,1822.289940481909
2801,2651.092159395927
2802,1634.5048506105559
2803,1994.0492980306194
2804,1414.3133163046853
2805,1774.6578728569255
2806,1799.8045191301142
2807,1257.8447155364363
2808,2920.5290554678395
2809,1606.1375613150647
2810,1658.1966299795117
2811,1619.9471881621691
2812,1488.10403053386
2813,1659.1350615469596
2814,1949.5504999973716
2815,1266.362519470007
2816,2724.6283866516296
2817,1701.5646053331154
2818,1532.3148314532923
2819,1562.2167149912534
2820,1724.470078950689
2821,994.6165514922404
2822,2076.7867441431176
2823,1529.1651631218253
2824,2244.9725945000896
2825,1604.6611005126697
2826,1049.7738029384507
2827,1805.954150995785
2828,2156.7120887052156
2829,1388.9593933575895
2830,2022.2467858121922
2831,2151.496318102944
2832,1298.516604268883
2833,1562.2167149912534
2834,1292.7807556509974
2835,2285.1322286784225
2836,1672.3119435512922
2837,2055.368224234557
2838,1848.3292271919322
2839,2041.8305237591871
2840,1321.654790667504
2841,2511.0370770555255
2842,1833.0206253401418
2843,1147.5335444646355
2844,2069.467752447932
2845,2093.3782913842792
2846,2516.2287622095932
2847,3185.8695228493025
2848,1707.5115047141055
2849,1419.599897187355
2850,1484.9213720776688
2851,2137.2369499218694
2852,1766.2814150572563
2853,1343.1959386631402
2854,1930.9099652885384
2855,1313.2671436013366
2856,1938.0391076107742
2857,2187.8645593957312
2858,1609.284016475871
2859,2097.5814365971205
2860,1533.208646070828
2861,1546.2140525675125
2862,1774.6849122360754
2863,1567.0690978742052
2864,1498.1179178381824
2865,1878.4011796878901
2866,1662.9938719843879
2867,1456.3125998520818
2868,1219.3953984271518
2869,1868.2806088919688
2870,1811.2933908564244
2871,1811.2933908564244
2872,1388.9652953086784
2873,1724.6342239147782
2874,1526.6317743038946
2875,2299.098997916531
2876,1347.86025911086
2877,1900.6970470917183
2878,1829.3090504081204
2879,1484.7587174819573
2880,2107.5140242417297
2881,2425.934244922721
2882,2053.0200192635566
2883,1346.19684305285
2884,1958.2165345114472
2885,1662.1281002280455
2886,1622.5052124987214
2887,1708.1181487210674
2888,1470.269355752044
2889,2473.779725418285
2890,1516.6579664704711
2891,1220.8992765961189
2892,2034.3056418949363
2893,2509.9621978330747
2894,1950.972827595682
2895,1940.6489233010298
2896,1904.2373780854782
2897,1685.964690928796
2898,1255.6928304229396
2899,1225.961609327477
2900,2222.360932856393
2901,1741.0111597391212
2902,1948.979700133341
2903,1860.5974329651442
2904,1945.2613755540538
2905,1875.142876689373
2906,1886.6169998842463
2907,1782.8679258710963
2908,1533.3645599376134
2909,1140.275384724373
2910,2337.660511876537
2911,2371.0016543973215
2912,1365.9482002834068
2913,2021.520560662481
2914,1823.7353120518098
2915,2361.143480769616
2916,1123.3295311958652
2917,1680.4025510197844
2918,1303.8593876874027
2919,1251.4927061877422
2920,1448.1002311045154
2921,1912.2390753131733
2922,1987.7998289263014
2923,1499.7101875657972
2924,1560.2027093545134
2925,1709.5679016980282
2926,1601.909454789087
2927,1601.909454789087
2928,1805.7708742099517
2929,1820.1088846595449
2930,2151.2635966635835
2931,1995.1791562443982
2932,1945.270986045571
2933,1663.7130777146247
2934,3137.53659231339
2935,1607.524110058449
2936,2406.919785011868
2937,1315.8037921543428
2938,1783.0475079969056
2939,1171.0329236163311
2940,1965.0115496130359
2941,1187.8383183645274
2942,2147.9630152517693
2943,1345.786471887466
2944,1700.935049839251
2945,3273.7169986060817
2946,1153.2107175768128
2947,2099.364553409501
2948,1585.7335387262988
2949,1279.6687051982876
2950,1321.5788407456635
2951,1309.1391011919814
2952,1696.3715671079733
2953,2294.9929847094145
2954,1445.6229806233323
2955,1558.4506051118237
2956,2107.557898610625
2957,1450.2021320370475
2958,2277.2210756803943
2959,1926.1345611180416
2960,2038.6764282542465
2961,2208.1079180114543
2962,1201.671070285944
2963,1243.0623138934952
2964,806.6066874872906
2965,887.0625536458613
2966,1444.730462358953
2967,1244.128195309766
2968,1229.7569863474494
2969,1475.8928822614785
2970,2038.3483520739064
2971,1458.9558176371704
2972,1730.8184207603292
2973,1511.9584916781776
2974,1507.4713394854289
2975,1065.2840469698867
2976,2138.988419209826
2977,1502.9280636626604
2978,1718.082945142503
2979,2105.1151381689847
2980,1354.3440659142502
2981,1205.7906322639633
2982,1059.2682895542814
2983,1030.1761971630765
2984,1569.9329554055998
2985,1214.648291833115
2986,1729.8830026470828
2987,2221.5733400670197
2988,1466.3651852593964
2989,1771.4958952567836
2990,1465.361320948453
2991,1848.953437771138
2992,1442.3243793753236
2993,1695.0584695515709
2994,1727.8574982137168
2995,1388.930413575721
2996,1671.536167825445
2997,1467.4227536491212
2998,1514.5953205971568
2999,1446.2265642031655
3000,1630.166752324246
3001,1432.9989089136614
3002,1711.7488940014105
3003,1724.3109924931014
3004,1050.4683533934776
3005,1753.439411661518
3006,1872.9882127525218
3007,1604.3232508572312
3008,1874.4791640885007
3009,2239.5256314071844
3010,1720.260460991233
3011,1530.871316602877
3012,1286.1127934316294
3013,1386.1361659002466
3014,1968.8776788570399
3015,1464.6736899083767
3016,1542.8025902814197
3017,1445.9345498088069
3018,1836.488963292151
3019,2026.3543748626967
3020,1060.3062809285273
3021,1130.3402047395887
3022,1287.8264954092367
3023,2203.629436184474
3024,2262.360968452046
3025,1312.6945089760832
3026,2052.690342590352
3027,1025.3668023010157
3028,1234.8421946428018
3029,1848.4810986020525
3030,1719.9766474155556
3031,1240.3964649857928
3032,1660.178302842103
3033,1423.289839062093
3034,1092.0135996041015
3035,1794.3316475910335
3036,1914.8096518343916
3037,1257.997320933094
3038,1949.2148626725748
3039,1559.9195185441051
3040,1737.35046469301
3041,1544.7725248787237
3042,1959.9776036502167
3043,1853.6749877313425
3044,1647.887740636903
3045,1900.0792511815885
3046,1315.9893506484314
3047,1784.3858241497837
3048,1950.451075109468
3049,1563.143825279207
3050,2215.2757293751274
3051,1980.0657091028886
3052,1229.6924775088337
3053,1546.0239635314933
3054,1852.5459454830539
3055,1603.0499707879662
3056,2200.601019529818
3057,1599.3888850601325
3058,1960.5184954706308
3059,1785.3043519023474
3060,1937.6704020548075
3061,1808.257072342985
3062,1596.7404330736001
3063,2010.243252466226
3064,1390.6972960093742
3065,1258.7346357587376
3066,2970.9467459399843
3067,1199.3320262259258
3068,1895.506721567643
3069,1023.5703500201881
3070,1291.6671025921578
3071,1157.0877610268392
3072,1460.9101203880455
3073,1741.0824226261948
3074,1182.345535164067
3075,2124.043074393435
3076,1176.0282296732582
3077,1527.5880474374335
3078,1879.9230188659537
3079,2081.5070258303167
3080,2294.6727511365743
3081,1745.1444177996461
3082,2653.777168644155
3083,1420.2603082249993
3084,1363.1133771069365
3085,1645.200929960727
3086,1387.5158031235326
3087,1568.2354857284088
3088,1741.6800252754194
3089,1770.8831697875764
3090,1409.3009891445922
3091,1794.5933678540582
3092,1741.6284053397121
3093,1834.797788614676
3094,1753.7228852941678
3095,1558.513679001554
3096,1666.9524786540555
3097,1446.830834214833
3098,1879.3784972405656
3099,1755.387233409529
3100,1404.2069480588088
3101,1511.247491908114
3102,1677.3875993399906
3103,1512.2611457853675
3104,1270.1345923372246
3105,1177.9570139216464
3106,1893.922425121489
3107,1211.1161836810893
3108,1421.9427060775206
3109,1905.7368885878227
3110,1226.425230902735
3111,1263.674583116045
3112,1219.8564202235466
3113,1338.6337955966214
3114,1225.0703661784707
3115,2063.2428369374193
3116,1491.9008210801078
3117,1572.6849539226982
3118,1475.7372758172376
3119,1153.7768727046243
3120,1561.7311620586067
3121,1576.957075258356
3122,1465.0651282468643
3123,2117.8117297399854
3124,2108.7553188276274
3125,1701.8342052449764
3126,1881.3479274029796
3127,1841.5098413605485
3128,2285.0231259382076
3129,1656.7983126128254
3130,1495.6314307705818
3131,2816.4330661486724
3132,2219.1053057223135
3133,1624.7373936212502
3134,1645.4789675974127
3135,2154.3010302923076
3136,1597.992983020505
3137,1269.2315149889225
3138,1698.5045508031726
3139,1501.1740721833205
3140,1977.6720340035138
3141,1151.3144204430287
3142,1619.070173219517
3143,1479.441223206885
3144,1447.514715676873
3145,1882.7090354212976
3146,1887.2420688324466
3147,1596.8839801690542
3148,1454.0500539517798
3149,2174.9641938261993
3150,1296.61347186611
3151,1206.354878035958
3152,1871.9978131595074
3153,1152.7228740401504
3154,1932.317437713669
3155,1239.5364929312295
3156,1501.0720775642676
3157,2110.671785950966
3158,1158.4439527730472
3159,2117.7210292407362
3160,1843.6923369125373
3161,1407.7483175828452
3162,1355.7484134591432
3163,1946.7300488101546
3164,1835.3190349601366
3165,2182.4574938081864
3166,1596.5277987175175
3167,1745.528617441627
3168,1551.147106669228
3169,1802.8525939617452
3170,1617.559227034395
3171,2477.618249499922
3172,1368.8529586072207
3173,1407.8737841583386
3174,1294.0010250301943
3175,1433.5680701103568
3176,1545.880706008604
3177,2008.4484010299784
3178,1996.3873430733627
3179,1242.6632138353248
3180,1699.568270818136
3181,1579.7317424146665
3182,1435.6208307393615
3183,2265.8553137984613
3184,1684.138387242924
3185,1720.4927692147544
3186,2638.45114612513
3187,1465.3638977816768
3188,1089.3854526559219
3189,1403.45064385156
3190,983.9542103561834
3191,2012.345127852813
3192,2382.580725389484
3193,1742.4192535559157
3194,1425.1807969186639
3195,1587.2239541470979
3196,1880.102923204377
3197,1966.2350030022399
3198,1401.001560744317
3199,2433.0422877115307
3200,1591.9027666708696
3201,1597.0512831534834
3202,1367.0385003301894
3203,1227.788616407712
3204,1345.019276776761
3205,2512.533874500249
3206,1161.0097377337863
3207,1750.9488047071127
3208,1551.4762633713647
3209,1490.772448746889
3210,1295.519905583623
3211,1355.2314935725444
3212,995.5159794902153
3213,1214.213103003134
3214,1149.6624821365344
3215,1170.0802839707046
3216,1753.8501782592623
3217,1609.7591242921237
3218,2488.2325569839068
3219,1579.974519276913
3220,1363.90500062716
3221,1370.3838039415089
3222,1130.3402047395887
3223,2215.658479772249
3224,1778.6818113699183
3225,1223.276256322658
3226,1723.4773666888855
3227,1974.4131929589328
3228,1797.1817714925294
3229,1113.6852594636503
3230,1354.9694379353818
3231,1907.254725537797
3232,1056.5333957382932
3233,2087.893493402523
3234,1213.3334996280682
3235,1935.8610559073952
3236,2362.2351751135434
3237,2050.574886278325
3238,1958.4817870996235
3239,1430.3791730354505
3240,1985.7150729397963
3241,1413.274423580055
3242,1773.7033952649942
3243,1899.5231461605117
3244,1379.5699983107897
3245,1908.4801405350884
3246,1227.0174306214928
3247,1412.4479879243427
3248,1489.1829460498996
3249,1217.573578352085
3250,2215.8739950678337
3251,1314.6195901911635
3252,3036.5060057218943
3253,1056.0538920023487
3254,1440.6489745389376
3255,1491.7596376244753
3256,1735.548289363883
3257,2057.7954773872502
3258,1747.0725816775473
3259,1715.0981093294056
3260,2236.5797722422867
3261,1467.1850815110768
3262,1358.8482096219177
3263,1193.4976084089783
3264,1220.5199008473312
3265,1806.4288965201363
3266,1346.3963328884172
3267,1400.8774779855407
3268,1351.3397965480708
3269,1209.4889019407944
3270,2298.0978324021225
3271,1569.9826261296737
3272,1403.5406646275721
3273,1909.4041570719298
3274,1110.4336081408458
3275,1564.3770165503308
3276,1477.925308582286
3277,1403.3036281743039
3278,1846.305707792057
3279,1955.5215365138936
3280,1717.367582971949
3281,1223.731816724706
3282,1513.8167685611472
3283,1433.7860754625278
3284,1566.9878058517872
3285,1733.0635014663105
3286,2228.354920268876
3287,1592.6597500280516
3288,1063.2189994363982
3289,1391.8488433025734
3290,1897.018104960065
3291,2062.8925509024602
3292,1362.4637271364834
3293,2581.874093359581
3294,1470.7599244931205
3295,1379.9058590142324
3296,1213.80204730744
3297,1438.4372780497415
3298,1940.4426197274513
3299,1307.3200357742733
3300,1641.1707562571808
3301,1849.1737707964285
3302,1842.823202471331
3303,1969.001608459001
3304,1910.1914118241536
3305,1245.6982390831913
3306,1396.0421733599112
3307,1316.6438855203799
3308,2757.236885486009
3309,1496.0948185354519
3310,1718.028466039637
3311,1104.9485703717842
3312,1685.2734171625448
3313,1360.1735065442767
3314,1337.4295264543243
3315,1337.4295264543243
3316,1251.0023481355552
3317,1478.7868971907176
3318,1609.7264677068165
3319,1901.9786955377492
3320,1798.8785290482815
3321,1803.597776845146
3322,925.3480593182678
3323,1442.271984403931
3324,1383.0075844255002
3325,2388.1891119710367
3326,1534.7899797483167
3327,1831.9913361607225
3328,1953.0422797603642
3329,2084.1618772707593
3330,2233.9735212337637
3331,1400.7598192340595
3332,2342.7004711644176
3333,1722.7111742169855
3334,2136.2399727349252
3335,1568.418586259856
3336,1853.064915898332
3337,1325.2085586363462
3338,1915.665706530024
3339,1771.077058582423
3340,1568.418586259856
3341,1462.0295914693502
3342,1568.418586259856
3343,1656.5376549965642
3344,1017.7359322032406
3345,1719.3645804445464
3346,2110.9378772947316
3347,1561.1557969967048
3348,1833.0817380256944
3349,1348.096397508582
3350,1637.6322923584066
3351,1690.9975987335858
3352,1465.9325059085475
3353,1314.6585191800953
3354,1446.319847247793
3355,1615.197684584508
3356,1325.7993498490487
3357,2377.245944182956
3358,1764.9403151948698
3359,1341.551117938185
3360,2934.4240222874896
3361,1086.2921741490227
3362,1742.4440863140846
3363,2633.171652403889
3364,1856.5787363031711
3365,2134.108700482815
3366,2760.5215249375156
3367,2118.2237214418387
3368,1662.6171927519501
3369,2063.870053004729
3370,1704.0800717605568
3371,2388.1891119710367
3372,1557.4395535952895
3373,1811.2401768478321
3374,1542.4417699172811
3375,2323.0676956957345
3376,1915.1720903237617
3377,1959.9291323349435
3378,1994.5373417396402
3379,2207.885966952994
3380,1546.73962744012
3381,1852.7935042480683
3382,1570.4331024428209
3383,1032.3028821886091
3384,1439.9604815144608
3385,1620.5821200907235
3386,1908.6552289775827
3387,1394.5443746386243
3388,3423.9539775293324
3389,1709.2206764587838
3390,1656.3114186172675
3391,1719.5558451961635
3392,2016.7177496719796
3393,1446.4683440656734
3394,1585.7220806952048
3395,1931.7265606448416
3396,1623.1652801030573
3397,1659.3236130442735
3398,2098.707862477448
3399,1393.7459146862006
3400,1431.525157946414
3401,2205.0168992112235
3402,2230.9255348694533
3403,2616.3266126843396
3404,1726.4515751497192
3405,2220.1812184059772
3406,1880.9161337109347
3407,1568.8306715126503
3408,1222.1955772185174
3409,1143.730290901866
3410,1989.1191670574547
3411,1867.6190531149941
3412,1931.097966988051
3413,1265.3579810900533
3414,1515.221781508978
3415,2353.5612640842282
3416,1464.2188315747699
3417,1662.6307620064965
3418,1757.696935323456
3419,1771.79709947147
3420,1932.8099620553573
3421,1607.6198571326026
3422,1826.3847810455136
3423,1860.2728073761332
3424,1308.4086029903565
3425,1576.5445512922329
3426,1575.3153257478098
3427,1250.3129871289545
3428,1360.1735065442767
3429,2893.509221456434
3430,1101.0041052791353
3431,1631.680837641315
3432,2063.036005679067
3433,1846.723812105653
3434,1550.2159599619872
3435,2271.703397369677
3436,1480.4087701230235
3437,1888.6265678299314
3438,1874.0202078056438
3439,1551.3566017529113
3440,1220.5199008473312
3441,1974.440011186956
3442,1423.2199278260334
3443,2056.3779044019525
3444,1329.7983603696619
3445,2174.403398572112
3446,1829.2619132524692
3447,1618.6774345746046
3448,2403.9043183818953
3449,1489.0052720124909
3450,1016.684147541241
3451,1545.7559197319736
3452,2062.6639921370825
3453,1969.2931504157625
3454,1710.9275000286361
3455,1162.635308884719
3456,1519.3066570910032
3457,1394.3667850068286
3458,1174.1290908261415
3459,1345.7429009719929
3460,2129.8825071401034
3461,1524.401296870373
3462,1937.8767552601241
3463,1966.7444162385723
3464,2337.6505522248226
3465,2204.9160968612523
3466,1792.4549597428465
3467,1523.314178408958
3468,1423.9460440223368
3469,1771.077058582423
3470,1527.0459631877097
3471,1398.9938493790626
3472,1848.4856957140096
3473,1279.3141565919036
3474,1441.0214961012232
3475,1732.8744818039572
3476,2762.813069431673
3477,1863.6032452820832
3478,1893.0657904885534
3479,1613.282353011591
3480,1956.342618431964
3481,1565.3874712759068
3482,1477.1612897037246
3483,1505.3090613477987
3484,1619.898646811332
3485,1733.0832438391749
3486,1743.2141641718226
3487,1450.743396806806
3488,1775.0555616081485
3489,1576.0951756438214
3490,1775.4967945873218
3491,1196.9809515783575
3492,1655.67186962819
3493,2489.8737844203365
3494,1710.4158135815635
3495,2311.771920711838
3496,1497.0137891814986
3497,2351.3518552437354
3498,1385.7914858345212
3499,1936.1160586067663
3500,1257.970461922659
3501,2343.790735952546
3502,1261.9111444548823
3503,1807.5350724810703
3504,1646.5885486416548
3505,1247.4846100730763
3506,1628.8535918481984
3507,1191.9166940753146
3508,1496.3714054930945
3509,1263.344577621521
3510,1744.0317611834002
3511,1254.260926135396
3512,1229.653102437389
3513,1946.7247358566087
3514,2386.321908603662
3515,1584.3303784862396
3516,1280.2464882748834
3517,1422.3820041525191
3518,1786.6724532165438
3519,1407.4069777757654
3520,1438.20221392225
3521,1718.017241549698
3522,1241.793344586662
3523,1022.8743978001244
3524,1158.8495674513115
3525,2298.721324046835
3526,1890.5228591667667
3527,1746.29833596042
3528,1581.8335625784998
3529,1229.8802136868644
3530,3252.1725492142737
3531,2062.4663236697593
3532,1751.7757117187718
3533,1175.3345137773244
3534,2066.7555709717894
3535,1568.4951366412672
3536,1656.3114186172675
3537,2382.872654347255
3538,1645.01957258252
3539,1500.1485620084463
3540,2587.7069902411167
3541,1150.565169373943
3542,3144.9927566705874
3543,1416.8577662978728
3544,1608.5991340447795
3545,2867.423358237453
3546,1783.1081703353059
3547,2487.130965235228
3548,1682.7337467236282
3549,1771.79709947147
3550,1090.422231596609
3551,1247.6286350400114
3552,1651.6159347480445
3553,2354.26232418723
3554,1217.7884069832785
3555,1513.128618663848
3556,1629.0279155891767
3557,1467.6023322657686
3558,1426.1105030067977
3559,2376.1204066715572
3560,1680.669530862629
3561,1680.669530862629
3562,1710.19994720516
3563,1029.4271489686519
3564,1960.4456705096854
3565,2066.5352686380998
3566,1999.9717570083926
3567,735.3552244257139
3568,1882.0746521750507
3569,1277.2032606324346
3570,2443.1318735422146
3571,1969.4835863610733
3572,1149.1565775967576
3573,2294.4623436887227
3574,1455.3180957238421
3575,1505.2493113114974
3576,1529.7215490485928
3577,804.4883274480046
3578,1752.3095715133657
3579,1267.1500560509921
3580,1302.9278693631165
3581,1949.6705088351837
3582,1423.324184754078
3583,1019.2410122677409
3584,1784.2317776377226
3585,1888.5486802108558
3586,2250.787915121452
3587,2100.090180096028
3588,1799.7022470530067
3589,1746.6031520337547
3590,1934.7689939192567
3591,1689.7773545129378
3592,2357.552639459493
3593,1915.1720903237617
3594,1423.9460440223368
3595,1821.7749941627517
3596,561.0417822542163
3597,1994.5173373011858
3598,1908.7916783605087
3599,1510.2596717762278
3600,1897.5262189098326
3601,1497.5504729414156
3602,1340.5744918765645
3603,1671.0723378257303
3604,2008.4690780849573
3605,2123.496822077423
3606,1561.1655285382083
3607,1112.3747195659373
3608,1766.5121731074373
3609,1592.5502736992198
3610,1619.8322930832064
3611,1631.680837641315
3612,1340.5744918765645
3613,1380.2174997598077
3614,1906.5027913209126
3615,1753.3139593478322
3616,1901.9494237174197
3617,1513.732625987175
3618,1423.9350707804304
3619,1656.3050627699436
3620,1195.8047379936738
3621,1920.7040637151545
3622,1137.0956111423518
3623,2625.231456947834
3624,2111.5797532817332
3625,1109.8956071268128
3626,1555.8196452493542
3627,1675.6111935642298
3628,1524.3646509777004
3629,2208.565845701993
3630,1895.803421715361
3631,1693.3540064321314
3632,1161.3397650205097
3633,1519.3066570910032
3634,1283.7129773861031
3635,1628.6430648054143
3636,2431.0040674875513
3637,2203.6455667656787
3638,1158.9891248462188
3639,1875.656860841137
3640,1787.0612918593633
3641,2396.9418597824306
3642,1782.1139708770165
3643,1919.0948396162244
3644,2768.4551634613986
3645,1715.0360898558788
3646,1341.551117938185
3647,1220.6156349721375
3648,2040.944336598669
3649,1247.6286350400114
3650,1556.2473483189058
3651,1960.1133592120257
3652,1819.322071911648
3653,1479.1600467700098
3654,1425.603340180887
3655,1687.2907151456
3656,1481.9685994927916
3657,2146.361525451321
3658,1212.5378842614275
3659,1147.44631595074
3660,1572.9392605688788
