ID,TARGET
2470,1634.490515691333
2471,1526.9523401281767
2472,1557.0304795308462
2473,1237.6663728119102
2474,1667.9451234248427
2475,1833.7619120356696
2476,1594.0812612127365
2477,1673.2517449338789
2478,2175.737338518821
2479,1527.3907022394617
2480,2437.877547389023
2481,2012.5622019030773
2482,1779.3628681472926
2483,1657.2219067848844
2484,1159.5209123447078
2485,1918.5150442692393
2486,2358.781034279621
2487,2453.676882978876
2488,2872.4021033595595
2489,2226.736540173181
2490,2153.9201203457314
2491,1349.2568662869967
2492,1435.3452161300543
2493,1897.53738299936
2494,3181.5592474592095
2495,1597.1291023204449
2496,1554.469502593174
2497,2299.735187545187
2498,2477.787877229157
2499,1090.111789307824
2500,2070.083057049735
2501,1678.3517450715572
2502,2140.6896534139914
2503,1386.7428243611334
2504,1838.952028152828
2505,1489.667941953079
2506,2517.3190106306524
2507,1301.522260533926
2508,1926.7702520769756
2509,1524.752015117776
2510,1445.7214932906372
2511,1980.4710056133126
2512,2081.178369564646
2513,1613.7601451868004
2514,1050.358432087937
2515,1150.0775850944494
2516,1269.887137932052
2517,1118.9890833781328
2518,1359.2204920475829
2519,1321.3515251552017
2520,1514.487263415813
2521,1743.6887381185286
2522,1629.2260392606934
2523,2435.0299834042703
2524,1700.6268804080983
2525,1101.6785761965534
2526,2795.329628556535
2527,2234.678827135234
2528,1636.6739833677934
2529,1613.7601451868004
2530,1485.5059663973736
2531,1586.8332157526302
2532,2114.4731794988447
2533,1681.3030393248403
2534,1680.4685391690566
2535,1357.7953915993487
2536,1631.9320840049131
2537,1836.081847904066
2538,2136.7893458745175
2539,1646.5369951043913
2540,1272.005049655668
2541,1361.4778538590808
2542,1441.434024388103
2543,2823.881247147261
2544,2102.2059476553236
2545,1239.7107145597845
2546,1037.346676078631
2547,1305.8600456879103
2548,2406.946968597513
2549,1615.0243841843155
2550,2547.872782758501
2551,1706.1104579913308
2552,1346.1501043688777
2553,1288.6072360105209
2554,1507.3744922575802
2555,1868.6105880277878
2556,1331.9348244267906
2557,1268.380497389364
2558,2487.243958523421
2559,1751.095957269849
2560,2428.0971222755306
2561,1411.476774187357
2562,1887.6038631716337
2563,1676.2037108473726
2564,1978.2260815437699
2565,1755.1852596954343
2566,1521.5700381469937
2567,1386.3800590750843
2568,1718.2777781394275
2569,1130.7449980300648
2570,1685.8946858485076
2571,2256.261892721028
2572,1765.9526640838162
2573,1719.3261414736887
2574,1133.1593818284216
2575,1623.903513690624
2576,1982.7730848828833
2577,2302.937868319715
2578,1817.1512473085843
2579,1739.6857350573794
2580,1675.760917842082
2581,1920.7258975751586
2582,1710.4623181018396
2583,2335.812242508398
2584,1770.2609588604505
2585,1776.2849712046905
2586,1505.0727661388678
2587,1494.1067180775094
2588,1845.9049789033866
2589,1453.1560792356731
2590,1645.1745140798332
2591,2205.3579726299945
2592,3199.6189995863506
2593,2330.2747732696926
2594,1808.7709733318234
2595,2059.9524503479124
2596,1426.1082143596977
2597,1824.9816078227648
2598,1462.3146547281767
2599,1663.4097194493681
2600,2009.0002089815448
2601,1887.7870191129082
2602,1240.8658330307799
2603,1506.6456783265874
2604,1141.7645885056393
2605,1826.0306828962305
2606,1628.3515476882328
2607,1347.7492779946301
2608,2068.3093583164195
2609,2752.176927796734
2610,1546.4737622011958
2611,1751.285637293247
2612,1769.3493944689749
2613,1037.346676078631
2614,1872.1829525766111
2615,1037.346676078631
2616,1221.0228334275823
2617,1509.0230205427843
2618,1083.7003972914222
2619,2168.867633611386
2620,1636.6739833677934
2621,2069.176607215295
2622,1465.0747389650369
2623,2113.211551139855
2624,1576.014147159122
2625,1398.1216858769349
2626,2342.2442294134303
2627,1280.3676445008678
2628,1430.574546360451
2629,1616.9950993937296
2630,2703.7626488263454
2631,1258.034529967168
2632,1660.326795892387
2633,1271.2373718192719
2634,1499.0855284390595
2635,2094.88294942176
2636,2066.513092946128
2637,1899.9952731459161
2638,1319.4940969489533
2639,1237.955231054008
2640,1315.3940635262907
2641,1349.067073853594
2642,1250.5132435568037
2643,2137.3620236568368
2644,1200.8571631130694
2645,1619.9549391568567
2646,1464.201004814497
2647,1864.0067042380683
2648,2366.7007233582162
2649,1439.1087437848034
2650,1704.3010868273761
2651,1910.8634334010967
2652,2529.8454965144074
2653,1370.214870691189
2654,1654.5280427832206
2655,1511.3202994043252
2656,1268.5752229547265
2657,1428.4653868397834
2658,1830.2876583193377
2659,1726.1963229923795
2660,2061.565212640336
2661,1521.939575359355
2662,1553.3176449452587
2663,1201.0892796466362
2664,1746.4393406012152
2665,1497.5414310388635
2666,1999.9186241254886
2667,1638.1585791759667
2668,1707.7235829847061
2669,1906.626318682051
2670,1484.2890630461882
2671,1027.0969373359628
2672,1027.0969373359628
2673,1214.842118354731
2674,1616.861230284443
2675,1539.769144299159
2676,1412.8113509204147
2677,1186.7334392369012
2678,1626.889998885802
2679,1848.4163961238132
2680,1594.263974855831
2681,2288.3293369661537
2682,2619.8616362478015
2683,1335.6711244241137
2684,2226.1955575900943
2685,1515.5458335014214
2686,2074.4257676573934
2687,1790.6094382311646
2688,1916.3177792453712
2689,1747.7934531703743
2690,1426.0455653263223
2691,2203.5261867344484
2692,1215.643576044844
2693,1171.980855016037
2694,1249.8948799567008
2695,1284.6803491877338
2696,1420.947340297664
2697,1454.5937924832715
2698,2151.6124905137112
2699,1961.399609629022
2700,1732.1347424704147
2701,1657.5893857861915
2702,1078.2644901787307
2703,1695.1864797342225
2704,2306.5289757368464
2705,1572.8864877128794
2706,1237.0420894099937
2707,1848.462105293378
2708,1598.530141954482
2709,1368.818125224051
2710,1951.0780459488553
2711,1565.3666785356274
2712,2623.230530796413
2713,1603.5752625788095
2714,1572.6837601324767
2715,1425.1658950263943
2716,1079.0663786567034
2717,2030.1952463561186
2718,1765.717344381893
2719,1725.625046183217
2720,1507.5447313608531
2721,2050.34202319227
2722,1512.8051057419766
2723,2228.5069267749873
2724,2099.0483166942013
2725,1214.0738677107026
2726,1657.117661186325
2727,1851.3537227909387
2728,1394.4710702649948
2729,1635.6469834889404
2730,1980.5283226663719
2731,2111.7234758995123
2732,1819.9873509190493
2733,2269.879709780982
2734,1311.2829748531428
2735,1367.1880054421174
2736,1456.9213242746162
2737,1874.9117554428938
2738,2021.8881009483014
2739,2174.8300625461366
2740,1308.7709419185744
2741,1610.0773457103098
2742,2382.685872436856
2743,2036.0418932980915
2744,1815.3207426465638
2745,1821.267038920696
2746,1284.6803491877338
2747,1296.3698891821386
2748,1592.7315390110105
2749,1889.099782086546
2750,2038.4448200123502
2751,3146.29654210243
2752,1656.3093716375242
2753,1531.685469478397
2754,1414.181626026094
2755,1231.9167472750469
2756,1618.8559367694825
2757,1377.6307134592219
2758,2290.136516736625
2759,1473.3747637854826
2760,1596.3898955843417
2761,2027.3678769557957
2762,1422.4607857990488
2763,1621.5012865357394
2764,1294.2128441655968
2765,1845.6640568919734
2766,1277.007598947326
2767,2102.1243302385833
2768,1898.444210419219
2769,1364.5601323329481
2770,1019.194874541591
2771,1609.1513988445417
2772,1301.4000562140648
2773,1429.9517813318096
2774,2300.207869317277
2775,2601.9276405770406
2776,1353.5862241771206
2777,1763.3845010944783
2778,1361.1522030189678
2779,1793.6035065592187
2780,1281.145830400027
2781,1983.1323842428196
2782,1617.8423691617693
2783,2284.190870985202
2784,1967.1472473671702
2785,1848.620614554799
2786,1909.7547978369819
2787,1688.977541117257
2788,1284.6803491877338
2789,2764.952488188162
2790,3098.0950084700726
2791,2024.086667400693
2792,1574.0469403085121
2793,1199.659102809984
2794,1635.6167175813055
2795,1865.0727827345083
2796,1652.5783182451733
2797,1316.0538670498481
2798,1614.9777561377946
2799,2936.0546546599912
2800,1782.2377495344963
2801,2567.3720476128597
2802,1593.449160178333
2803,2056.9700092974053
2804,1398.4872026444057
2805,1810.4662566101197
2806,1761.5254937434074
2807,1247.9002124683102
2808,2881.5175557184716
2809,1591.9217743808917
2810,1668.7152975346187
2811,1578.3207854222424
2812,1433.9192329540276
2813,1648.6051301292407
2814,1986.2966172683507
2815,1399.6349692720316
2816,2588.3065176790856
2817,1728.3677321074572
2818,1519.8952728568925
2819,1646.5768374565835
2820,1703.7924652406066
2821,1033.955862036985
2822,1976.476204600601
2823,1493.142450442287
2824,2302.7369771084495
2825,1600.1334618168733
2826,1094.075751235704
2827,1863.7421384274737
2828,2170.738735537962
2829,1368.301779840255
2830,2095.3454016201736
2831,2154.031785324548
2832,1320.0879004821397
2833,1612.7028794003124
2834,1332.812110304491
2835,2265.417323767405
2836,1499.5179612657935
2837,2065.240874842763
2838,1830.056723008744
2839,2097.46122778695
2840,1288.2431644894175
2841,2543.329759188597
2842,1874.9518325926826
2843,1135.630819449494
2844,2168.616017560207
2845,2162.0366565314557
2846,2434.461343417327
2847,3133.770649637369
2848,1636.9464576323855
2849,1425.2478225256164
2850,1562.8640760044939
2851,2188.864542037638
2852,1819.1639039469571
2853,1336.2943423252996
2854,1970.5138028638635
2855,1310.0778257550094
2856,1907.4222733369484
2857,2159.575466338583
2858,1603.3546811821175
2859,2112.365109134698
2860,1520.2332433973293
2861,1568.5076083446095
2862,1739.9592633848672
2863,1537.9488128395942
2864,1496.4978677069869
2865,1877.7838545295497
2866,1297.0052272815399
2867,1509.9940494091954
2868,1228.4165211622756
2869,1870.5839829576348
2870,1840.748136243944
2871,1840.748136243944
2872,1441.314617002829
2873,1702.0005588196225
2874,1546.9182899654993
2875,2382.5995144818376
2876,1363.2511010682726
2877,1869.0221631184286
2878,1816.9727414549823
2879,1522.9255521702705
2880,2072.9126657485826
2881,2443.4311903842017
2882,2039.5838611505544
2883,1378.4515118394138
2884,1993.1177006171765
2885,1690.2264972058792
2886,1639.4431526635492
2887,1738.1138735104912
2888,1517.97464639688
2889,2544.1576466997453
2890,1522.8228488819186
2891,1380.2095389394883
2892,2057.195641014711
2893,2456.8536589243713
2894,1984.2010228210017
2895,1906.6777004907244
2896,1872.4871542693259
2897,1712.2486401970093
2898,1280.685407702474
2899,1229.679150042409
2900,2266.3027446252772
2901,1704.932608259135
2902,1951.3102898880857
2903,1873.4962692526908
2904,1947.049744035447
2905,1831.975651309135
2906,1911.2780920891373
2907,1864.6120834507324
2908,1524.592000746911
2909,1137.2577024672037
2910,2362.41190889041
2911,2405.380498665271
2912,1407.5903000837018
2913,2036.0344471682445
2914,1796.03815442874
2915,2267.932645520668
2916,1155.3020893272353
2917,1681.9526380238296
2918,1289.7903401350231
2919,1277.7008354169463
2920,1399.5577436000708
2921,1919.5573469419699
2922,1992.7180598467069
2923,1508.2118137676975
2924,1589.8502752567724
2925,1773.8452363375734
2926,1623.1674573082835
2927,1619.639447308081
2928,1882.5619996280482
2929,1879.0803822801242
2930,2241.318247542538
2931,2091.6607412493668
2932,1884.4439125452989
2933,1617.2840244757322
2934,3120.4057636602433
2935,1634.1303419162834
2936,2454.5078640199285
2937,1313.1914673475596
2938,1796.2728214241135
2939,1164.7867227638726
2940,1959.6194576470598
2941,1152.0925328201117
2942,2156.624028670731
2943,1397.0836469726414
2944,1670.7213672428397
2945,2961.0255798192356
2946,1105.4446089084706
2947,2111.526693898906
2948,1580.1944944212312
2949,1238.8923813689396
2950,1359.3520548963602
2951,1341.222902232562
2952,1659.93467735832
2953,2248.5030868303384
2954,1408.882112368462
2955,1558.5023571421618
2956,2017.597431936942
2957,1489.5457363018402
2958,2060.2421698627622
2959,1952.0750948137
2960,2020.2040848432925
2961,2142.5180620341953
2962,1220.426669271647
2963,1231.5385422291006
2964,947.8749724037318
2965,836.6577929094277
2966,1439.8600333321199
2967,1245.094386753253
2968,1216.829129728305
2969,1489.4736710972184
2970,1954.2410474535327
2971,1457.4161187766124
2972,1714.4382787473187
2973,1556.3330001242184
2974,1480.944492318475
2975,1026.7714143190094
2976,2146.6835775784743
2977,1496.515976328007
2978,1743.2796798565687
2979,2085.2034662014466
2980,1342.327472175062
2981,1164.3103978426284
2982,1029.7637428897403
2983,1140.766230094583
2984,1544.1282086960732
2985,1142.6155869642216
2986,1494.966106190275
2987,2209.3542057854925
2988,1421.1919683124386
2989,1783.4534063432136
2990,1462.964703804062
2991,1865.5414402808794
2992,1416.4025163365604
2993,1742.7927004283467
2994,1823.4920611203388
2995,1425.145808353195
2996,1651.3272312268634
2997,1499.2368682248843
2998,1533.577182110468
2999,1467.5548427022595
3000,1687.8424060053699
3001,1398.7531512183564
3002,1705.6329185357456
3003,1755.9970534273027
3004,986.5561336150662
3005,1737.103920288653
3006,1919.1142468981163
3007,1625.7461937376615
3008,1872.7045192777641
3009,2224.4869688711565
3010,1767.2171569525524
3011,1482.3353042389306
3012,1263.1437429782682
3013,1392.7642148854811
3014,1981.0668598075988
3015,1423.6963371783047
3016,1516.0546327725203
3017,1347.018320452429
3018,1827.1569523045378
3019,1938.6423024439005
3020,1087.435370932675
3021,1158.234054070131
3022,1266.3743119129274
3023,2084.501656308364
3024,2153.753997060746
3025,1340.9389230204283
3026,2005.0483848295892
3027,1026.0699386687813
3028,1231.0918716368292
3029,1857.1906018614256
3030,1703.547663401918
3031,1251.4378711870047
3032,1663.7851248023671
3033,1428.5390284476637
3034,1079.4833534954907
3035,1804.073545715703
3036,1870.0588377747868
3037,1288.7175719044699
3038,2022.9394354417484
3039,1559.6104768950331
3040,1726.6489089498816
3041,1527.2895600781499
3042,1986.0653831646614
3043,1875.1248853178668
3044,1608.5878015373262
3045,1918.1355062521297
3046,1347.0617162440624
3047,1838.1121679937921
3048,1943.1820695894937
3049,1584.277285858947
3050,2243.7509776962497
3051,1986.1377890254462
3052,1186.091654943856
3053,1567.2302665314721
3054,1826.5003539005695
3055,1624.178593776784
3056,2129.6488569374674
3057,1608.0047860575955
3058,1918.0187130010677
3059,1791.1180997459767
3060,1928.6514169838097
3061,1799.3364415894564
3062,1569.96279337901
3063,2040.2955967424457
3064,1429.611728808906
3065,1255.1428861265515
3066,2725.50956189971
3067,1192.9012021826907
3068,1900.608681211749
3069,1026.0785977817943
3070,1301.887438329628
3071,1120.203519195852
3072,1457.928375538538
3073,1796.0839633971846
3074,1228.3770892066436
3075,2130.5164926567254
3076,1214.5784701186278
3077,1507.6237767204616
3078,1762.4795934350982
3079,1977.158219993278
3080,2327.610895750818
3081,1743.4808040875082
3082,2636.2358263271444
3083,1438.1637214718783
3084,1341.9485490592335
3085,1692.7143724000362
3086,1358.4686076388252
3087,1515.6007552335968
3088,1664.955635113958
3089,1802.624260294038
3090,1437.2421542138572
3091,1810.5552185485246
3092,1700.8516418138493
3093,1651.76671215285
3094,1756.0594722806156
3095,1664.2310690147513
3096,1662.8724657261082
3097,1475.0194783000898
3098,1911.4093030750403
3099,1804.9187729460039
3100,1397.8269580930582
3101,1517.9924206308808
3102,1656.052342207705
3103,1543.5279165874417
3104,1270.568332134253
3105,1169.4414548877464
3106,1811.5679430206433
3107,1411.5531256883676
3108,1427.6142779366533
3109,1875.359754008574
3110,1206.17169332796
3111,1280.282124399303
3112,1181.099164003576
3113,1335.300134887631
3114,1345.3487921647884
3115,2108.99713316224
3116,1532.7048926797772
3117,1557.115438039465
3118,1519.6000000666045
3119,1148.0807942944532
3120,1624.9322292089
3121,1600.0828888961853
3122,1480.422347423828
3123,2092.9684833434635
3124,2038.870811598401
3125,1705.2483956856436
3126,1884.5728932064878
3127,1851.500995301839
3128,2318.6584107136046
3129,1646.4246760448866
3130,1487.984758395025
3131,2630.408683151279
3132,2247.640063621405
3133,1605.2145125852421
3134,1696.286881789367
3135,2094.1583796195737
3136,1580.358621417443
3137,1268.190774143836
3138,1727.9855758320593
3139,1486.2702000711956
3140,2009.573055217908
3141,1143.1936041205115
3142,1653.5527369817057
3143,1507.8167644477126
3144,1406.2355803780117
3145,1874.095709328037
3146,1871.8192792270775
3147,1591.0236791616694
3148,1474.8565340058453
3149,2103.4867583992486
3150,1355.2687597612767
3151,1200.0463334022613
3152,1913.1751349654148
3153,1163.6905296865361
3154,1840.785907752446
3155,1226.436015369533
3156,1435.565039678183
3157,2087.5536696792933
3158,1156.0807492259205
3159,2065.928907764652
3160,1744.0832028708917
3161,1428.7415091305518
3162,1362.606987070178
3163,1843.2577364053607
3164,1800.880687364884
3165,2151.0277687483745
3166,1602.1736112402114
3167,1735.3161596662078
3168,1539.3199835493501
3169,1816.5444574939927
3170,1630.2940145975701
3171,2527.71443949583
3172,1337.204295597599
3173,1390.156673392995
3174,1248.1014917132416
3175,1367.8698311848125
3176,1560.3160958560288
3177,2053.8293432838013
3178,2031.4090752361128
3179,1222.3419855130383
3180,1676.69257929533
3181,1580.2386850972239
3182,1443.5322948732037
3183,2179.3157614110883
3184,1670.4847944761877
3185,1732.4392005631241
3186,2759.081858673809
3187,1426.9846935663647
3188,1156.9710582588916
3189,1376.9156787793227
3190,966.7964551364545
3191,2010.169909662025
3192,2427.120763748451
3193,1754.4970499339518
3194,1424.2145316388091
3195,1564.8160633703862
3196,1867.706089138458
3197,1878.994544262499
3198,1358.2984241676395
3199,2535.312374815703
3200,1595.7175427419581
3201,1622.9616336569318
3202,1353.9413268540272
3203,1191.763778685951
3204,1338.2793963785223
3205,2483.006439640216
3206,1157.563152516563
3207,1696.6359353820346
3208,1547.709399010942
3209,1442.5679058709432
3210,1327.7961903311054
3211,1355.4182559414965
3212,996.1070950352207
3213,1201.1203688902553
3214,1123.3396303061936
3215,1203.8846453164215
3216,1767.340229820328
3217,1634.237276225045
3218,2396.571500453573
3219,1579.0874698415369
3220,1329.6291862590647
3221,1351.695992239751
3222,1141.4507448037423
3223,2060.6849482304274
3224,1737.6920219469805
3225,1216.1182713892465
3226,1729.8255136445123
3227,1924.7773695056535
3228,1729.9692016392958
3229,1138.0922799855414
3230,1322.8399105657293
3231,1851.8346868497104
3232,1032.1789185893128
3233,2114.5058830355056
3234,1221.4288291905063
3235,1902.6590959050543
3236,2272.6350044381506
3237,1966.3523329151933
3238,1941.7136356462524
3239,1422.571867467203
3240,1899.7301601824176
3241,1401.033842287655
3242,1781.5355233085852
3243,1968.643258509024
3244,1459.5020111441002
3245,1901.4359641654607
3246,1212.429492877546
3247,1437.1488144557977
3248,1470.611568303319
3249,1230.3404529114086
3250,2298.81691144447
3251,1292.77436899514
3252,3205.0935294626693
3253,1180.6996794038728
3254,1438.3230205363045
3255,1529.250216827309
3256,1767.5314780552137
3257,2046.2221895911352
3258,1733.782701603287
3259,1724.8090854897018
3260,2167.871706688728
3261,1506.032252711139
3262,1334.5565473765434
3263,1189.067563193231
3264,1224.1473547655858
3265,1821.1685995281616
3266,1290.287148714093
3267,1374.3914436996315
3268,1318.937359594109
3269,1188.3856307376814
3270,2385.9717231813793
3271,1578.9497133887182
3272,1382.1071011074791
3273,1921.9804288457628
3274,1009.3791262265726
3275,1553.0845949917627
3276,1491.6614352926342
3277,1408.8014336062301
3278,1851.4423192128604
3279,1963.0388043280486
3280,1675.3158079012037
3281,1170.0674660636937
3282,1511.205240795774
3283,1438.0611760942809
3284,1557.9570066659037
3285,1713.8127991450176
3286,2278.5025892802832
3287,1605.178418543995
3288,1144.0903837240285
3289,1461.4510086782166
3290,2004.743723147148
3291,2188.2188117628225
3292,1342.1790858971267
3293,2682.7277142864405
3294,1468.0080999381323
3295,1396.197273561611
3296,1234.7289442840154
3297,1438.7301086836421
3298,1951.2892352168476
3299,1317.0436426580131
3300,1599.2231756484077
3301,1875.4597760270528
3302,1858.4868012791528
3303,1990.121777565974
3304,1896.4188384595277
3305,1231.163019622564
3306,1404.8046839262415
3307,1325.1535148278404
3308,2722.9257631100995
3309,1475.4475390841096
3310,1719.0505527150824
3311,1201.7088312423502
3312,1634.2832242455556
3313,1370.3192356379434
3314,1276.4219520603733
3315,1277.5145751393359
3316,1253.4070972536365
3317,1466.845358072656
3318,1603.3598527481936
3319,1926.9523698902806
3320,1811.5582090180162
3321,1794.7834439572405
3322,885.827009545721
3323,1448.8293681092423
3324,1386.66045577781
3325,2522.44231776395
3326,1531.9516151281182
3327,1837.0735480399583
3328,2065.9927981637716
3329,2161.0823659707203
3330,2224.6156283621904
3331,1431.864685373097
3332,2296.403292816874
3333,1728.4213756352465
3334,2198.490807937381
3335,1575.4159543583728
3336,1897.3515004134672
3337,1313.3831102654829
3338,1934.9256207809285
3339,1706.6513181212076
3340,1575.4159543583728
3341,1443.0335992576695
3342,1575.4159543583728
3343,1651.2824274001978
3344,1022.244958792335
3345,1626.1669730918902
3346,2163.802594268378
3347,1519.3780313273141
3348,1832.9020164842148
3349,1339.5561673527914
3350,1674.3552615726464
3351,1585.492445079043
3352,1399.317081444299
3353,1283.6514028009772
3354,1438.358550451157
3355,1679.3709110984923
3356,1348.5633844495817
3357,2343.3708128793974
3358,1796.0747376186725
3359,1360.137900206023
3360,2922.4902102074716
3361,994.1176162720693
3362,1705.5435469147437
3363,2666.4086195685013
3364,1816.1237205692205
3365,2142.99076440942
3366,2782.2074929091104
3367,2009.7748105101841
3368,1599.8190719808904
3369,2109.0187970693137
3370,1685.2733670275607
3371,2523.540803719518
3372,1553.6557802293567
3373,1642.6684496712764
3374,1485.2954498358165
3375,2315.0613294836367
3376,1860.5131661230846
3377,1881.7212973551373
3378,1924.3224030643864
3379,2164.762985537371
3380,1534.3471571935597
3381,1853.1942556519366
3382,1559.399265187844
3383,1044.1608295314338
3384,1437.1452879228918
3385,1606.1004333135913
3386,1885.6751885018612
3387,1396.2564107713488
3388,3523.0291119770172
3389,1697.642623267253
3390,1601.7242116955717
3391,1686.7771247852572
3392,2011.0089411654349
3393,1452.713557171545
3394,1580.8708448468967
3395,1910.482770244842
3396,1609.1418447101753
3397,1653.2864727058902
3398,2094.973132309252
3399,1433.282864195004
3400,1391.2292353400394
3401,2206.995154498342
3402,2202.711826870089
3403,2532.6849290337673
3404,1737.4386685595339
3405,2151.808059450458
3406,1915.2098523215107
3407,1569.5167877799083
3408,1223.3499647913004
3409,1170.0234123029222
3410,1974.397382468916
3411,1887.5008654580042
3412,1914.8003909371857
3413,1332.5103476311986
3414,1562.535588729879
3415,2341.721535303787
3416,1405.5782511240518
3417,1653.7081744378645
3418,1672.1399170611153
3419,1783.8767790792544
3420,2062.6934595132157
3421,1535.5134639156558
3422,1807.7864566738097
3423,1807.214153256328
3424,1363.720875871661
3425,1534.4513024152966
3426,1563.26269794473
3427,1249.6968335387771
3428,1370.3192356379434
3429,2874.2680859298675
3430,1138.8849442372396
3431,1648.302719971039
3432,2096.3277872350795
3433,1810.0331741342486
3434,1546.7048208106535
3435,2282.7507964852066
3436,1473.6435137733938
3437,1858.642276397721
3438,1905.3233324210496
3439,1691.8506357940691
3440,1226.2652664892018
3441,2012.7609786910102
3442,1417.31453905416
3443,2025.2536259515705
3444,1313.108268318252
3445,2092.3170052769897
3446,1811.5955524231135
3447,1696.1296938293447
3448,2221.46790079625
3449,1501.7081714256285
3450,990.5834139101726
3451,1527.1076989867659
3452,2091.0360586887723
3453,1931.0683495157964
3454,1657.699393693682
3455,1183.0083035384016
3456,1519.2170498105363
3457,1424.9189734019471
3458,1228.1564645088836
3459,1344.3606835734581
3460,2136.6195485435496
3461,1496.1915621442406
3462,1915.972629488048
3463,1909.0471920795615
3464,2411.969976680756
3465,2213.0257246961805
3466,1775.0560774523203
3467,1520.5499362737912
3468,1428.1977978596926
3469,1710.1342920749144
3470,1473.2503180387455
3471,1380.3223485023286
3472,1805.2452622154406
3473,1271.3794939313925
3474,1451.2071699076157
3475,1705.154896992904
3476,2784.1453750605797
3477,1808.8529225426962
3478,1912.4927549788276
3479,1622.2092211068418
3480,1884.45249558704
3481,1610.485233895457
3482,1486.2192750101958
3483,1511.0762674011144
3484,1546.873140056585
3485,1743.6472610862359
3486,1738.686665253441
3487,1459.6614010511573
3488,1763.4533650395879
3489,1610.7278481200224
3490,1771.268145146212
3491,1167.7646552908013
3492,1660.551501779699
3493,2379.7353556092285
3494,1685.3942620666849
3495,2354.212498136977
3496,1509.3554378349838
3497,2386.221547324156
3498,1371.943861985151
3499,1952.1490592623638
3500,1262.9266652685872
3501,2323.4801578741203
3502,1265.2872629049327
3503,1793.7522118951158
3504,1606.8141574653673
3505,1220.8657868710454
3506,1580.8832827519727
3507,1161.465106267787
3508,1370.2718293037226
3509,1273.3710471285117
3510,1775.5724715075996
3511,1214.7012309269303
3512,1214.6819736034504
3513,1914.0020822791384
3514,2403.077284618941
3515,1568.8948634581998
3516,1316.1507291386401
3517,1433.4683599386392
3518,1750.0273264106333
3519,1407.8911569864433
3520,1407.6541760719383
3521,1754.5458266354083
3522,1265.8286899199022
3523,973.1810589095494
3524,1176.666183228924
3525,2353.45832948609
3526,1871.0483282177436
3527,1728.8019770571455
3528,1554.7874292358124
3529,1207.285641205073
3530,3221.8207604135214
3531,2090.755140265842
3532,1763.7585662658867
3533,1174.4912743218517
3534,2094.1883628953474
3535,1518.6993938735673
3536,1601.7242116955717
3537,2478.832923380278
3538,1618.2974614497698
3539,1464.224277285703
3540,2650.946968405816
3541,1220.7130126931422
3542,3066.2236587292477
3543,1428.62052926324
3544,1583.3643769801574
3545,2891.8458552861885
3546,1737.681172885532
3547,2523.540803719518
3548,1680.5784325503525
3549,1783.8767790792544
3550,1151.1262889878938
3551,1240.875725175714
3552,1575.7555377789015
3553,2262.565360328732
3554,1234.606717931656
3555,1492.3757921744655
3556,1678.4255626931517
3557,1491.4722289656588
3558,1421.45338605509
3559,2290.904923516577
3560,1658.8672259132031
3561,1658.8672259132031
3562,1755.0787378885445
3563,1022.244958792335
3564,1951.6239149201574
3565,2179.9701415615536
3566,2054.0538977965334
3567,755.4217406951906
3568,1894.2908203037543
3569,1353.617765343218
3570,2342.2287818062823
3571,1917.5027513427567
3572,1129.2075181140376
3573,2339.3693802378643
3574,1407.6360367819354
3575,1453.6639826126593
3576,1470.2779872679573
3577,754.3625073912657
3578,1773.4379638744795
3579,1252.2925865381126
3580,1318.1094551659073
3581,2042.484224668472
3582,1432.9454212527507
3583,1019.3659832252033
3584,1751.8937386349248
3585,1898.0959082653515
3586,2247.062013326072
3587,2035.5980612667863
3588,1792.7603311788646
3589,1682.7105013975497
3590,1836.6065823790016
3591,1612.0360345384418
3592,2353.8785709004233
3593,1863.9961400767913
3594,1437.0021189689846
3595,1845.2654508237176
3596,772.8851817710346
3597,2048.9797101634304
3598,1901.0697923596856
3599,1513.7170881271359
3600,1906.0081482971955
3601,1458.702494085573
3602,1338.1652442274656
3603,1645.9012838047124
3604,1977.5877211675702
3605,2044.212882298043
3606,1573.2944263740458
3607,1103.548556084431
3608,1735.7090104471263
3609,1609.465893312118
3610,1597.8712072584933
3611,1648.302719971039
3612,1338.1652442274656
3613,1349.844484428118
3614,1858.541828422827
3615,1767.4687175724134
3616,1890.1556411235044
3617,1514.3126708100738
3618,1354.9900799544391
3619,1568.019914631823
3620,1177.6392494541194
3621,1950.707754420805
3622,1168.4433830725488
3623,2397.432558442193
3624,2145.924300071682
3625,1084.81539963786
3626,1585.3347656506223
3627,1694.2126400970444
3628,1549.4661552305772
3629,2133.7038232558666
3630,1896.3355417015623
3631,1700.8990290698548
3632,1277.8704423559568
3633,1519.2170498105363
3634,1278.208254830893
3635,1616.5155481860274
3636,2448.3745939612627
3637,2177.5682439313755
3638,1135.9126029796962
3639,1806.4364183423386
3640,1733.1432244400619
3641,2428.074238721855
3642,1717.6895031707827
3643,1918.3930727225868
3644,2931.17092123895
3645,1674.2127919896507
3646,1360.137900206023
3647,1241.3564051462142
3648,2007.9726320192012
3649,1240.875725175714
3650,1561.1436446336668
3651,1928.7720221928414
3652,1841.7487148290256
3653,1499.7335891405128
3654,1444.075699696272
3655,1700.333523912175
3656,1487.639974834643
3657,2025.5257267766765
3658,1285.2785809682482
3659,1149.9570364782244
3660,1569.2232592287712
3661,1700.2864213130708
3662,1673.3855588619624
3663,1601.4049662888388
