ID,TARGET
2474,1692.2662957766886
2475,1930.249040265358
2476,1603.347406552222
2477,1713.6553682792473
2478,2211.8125805594773
2479,1549.2039575379
2480,2485.3864942623327
2481,2004.7040181052816
2482,1803.1136755358825
2483,1628.607500339386
2484,1108.2028590792895
2485,1891.1955964358765
2486,2308.595579780547
2487,2394.5393274077373
2488,2931.4806068073353
2489,2254.4835286543153
2490,2211.503478495806
2491,1343.7210143378827
2492,1444.948791867695
2493,1914.9241039999279
2494,3194.9888290088797
2495,1616.7124180419714
2496,1558.8775111404311
2497,2331.3010025852545
2498,2564.8378188655147
2499,1121.2536456397709
2500,2085.2048714025045
2501,1681.8165234162216
2502,2149.7072937554844
2503,1394.5732566263928
2504,1851.1824348699215
2505,1470.9156634286885
2506,2650.6960157143194
2507,1305.7177726313225
2508,1972.6930102638182
2509,1648.922276410989
2510,1470.9822788615943
2511,2024.2180328727834
2512,2187.518353673559
2513,1630.154977343846
2514,1027.8994122499557
2515,1093.6540963959826
2516,1248.9856390315515
2517,1104.8287087510223
2518,1340.882154006082
2519,1356.2605946908986
2520,1482.957714604328
2521,1725.198132692546
2522,1606.0415934871558
2523,2454.172804385879
2524,1728.5348376945526
2525,1134.121556582129
2526,2759.1879441174337
2527,2300.162657604437
2528,1656.6330483910665
2529,1630.154977343846
2530,1477.6362509607006
2531,1583.5689278542666
2532,2159.2770818936397
2533,1745.361756305595
2534,1745.1599334140465
2535,1330.2826982945924
2536,1651.9105704423544
2537,1827.4727230643462
2538,2082.830251296649
2539,1648.968916192774
2540,1248.9856390315515
2541,1407.83885911679
2542,1439.5371581220872
2543,2894.4805898115287
2544,2153.7195924297016
2545,1245.7273896862814
2546,1069.4805676475492
2547,1261.6119087389498
2548,2350.7140221058485
2549,1630.7239143951824
2550,2602.1577774724838
2551,1709.99314802713
2552,1356.2390667844206
2553,1264.3754189789577
2554,1491.996795903772
2555,1921.5395592773637
2556,1316.223799264702
2557,1248.9856390315515
2558,2453.7706611836306
2559,1754.633697678236
2560,2578.7878758434194
2561,1419.5222804405823
2562,1889.4459436391883
2563,1657.5537215235556
2564,1967.8774208746509
2565,1730.0714529234526
2566,1484.866884749698
2567,1386.6317038965951
2568,1704.267369331135
2569,1082.3103878107993
2570,1711.9451770486128
2571,2388.324943733715
2572,1924.0649624303092
2573,1707.3965870469785
2574,1108.6383598436212
2575,1580.1041333902322
2576,1957.4952752850277
2577,2289.97657502489
2578,1816.1901242897438
2579,1824.8004686859977
2580,1650.7823727455434
2581,1934.073940924405
2582,1696.853466315102
2583,2385.598243367687
2584,1788.1628294223658
2585,1711.079396321022
2586,1561.4158984029114
2587,1510.6739157629438
2588,1823.397850948434
2589,1458.2832079317586
2590,1657.1136480112166
2591,2109.043204428464
2592,3164.1220564807263
2593,2293.661922087717
2594,1816.7503417504097
2595,2102.037956422965
2596,1446.2576608179504
2597,1875.804209884022
2598,1535.2313919846451
2599,1659.6133788746747
2600,2027.6105431198662
2601,1817.2436325801277
2602,1223.2588097568846
2603,1505.1843486626503
2604,1157.9174634439935
2605,1866.6083218507
2606,1655.0611491592592
2607,1364.9523583527155
2608,2026.9722542226002
2609,2785.3785508747787
2610,1522.802464179174
2611,1746.5719552678518
2612,1761.483272140232
2613,1069.4805676475492
2614,1874.2294063857325
2615,1069.4805676475492
2616,1198.8445733609017
2617,1511.017469259768
2618,1113.7131606007258
2619,2110.105768278057
2620,1656.6330483910665
2621,2079.190801950868
2622,1517.8833196026467
2623,2067.214485021972
2624,1602.3868899593094
2625,1369.066930812963
2626,2340.1517865848105
2627,1287.3067770614587
2628,1419.7395768983051
2629,1617.1485331037404
2630,2734.8200725757347
2631,1248.9856390315515
2632,1625.761655115749
2633,1406.4345430095957
2634,1480.3117397476253
2635,2059.929248517199
2636,2036.4501966740856
2637,1807.997706633919
2638,1285.558424673326
2639,1231.632285500996
2640,1320.7737800219902
2641,1352.9225181265556
2642,1240.6256250047713
2643,2193.234307656561
2644,1213.0001559049476
2645,1612.528673502556
2646,1450.1424691327488
2647,1954.405303306941
2648,2283.126299691206
2649,1465.525890606838
2650,1713.2322232556157
2651,1921.2489814016735
2652,2429.099996534517
2653,1348.3254857769855
2654,1669.025542032939
2655,1475.0723788231026
2656,1282.0540922577713
2657,1453.4065193120032
2658,1869.4676504512936
2659,1820.758180113462
2660,2030.5917361931038
2661,1495.6789561360545
2662,1550.3546109571962
2663,1201.1361038828322
2664,1736.9245588435433
2665,1466.626366842099
2666,1899.293699406274
2667,1626.338530171066
2668,1689.1580756475587
2669,1952.7489219543436
2670,1475.3798339042846
2671,1055.2011008998286
2672,1055.2011008998286
2673,1208.6822198021937
2674,1681.8626643952148
2675,1524.0336899165727
2676,1403.7077899999401
2677,1207.1085627910327
2678,1623.7932728605185
2679,1828.1318725291321
2680,1556.5538676092426
2681,2227.656242100015
2682,2615.55637988698
2683,1377.2321686426951
2684,2101.2288671902047
2685,1517.62047119065
2686,2138.4903336898005
2687,1749.0440099660138
2688,1955.4691533243865
2689,1726.6996064846817
2690,1363.5625206117381
2691,2211.2695999548364
2692,1155.063280229946
2693,1123.626647632477
2694,1238.0110082863034
2695,1285.3132730662303
2696,1423.3922182497683
2697,1469.7931269875164
2698,2077.5677318119497
2699,1968.1773261964127
2700,1704.7202218412071
2701,1640.1342570939753
2702,1135.9009595322896
2703,1695.0241124181746
2704,2375.161821291912
2705,1558.9320793527856
2706,1238.5718725332306
2707,1856.878819454908
2708,1617.080553507109
2709,1337.48314471908
2710,1975.8359695620943
2711,1623.1155894790447
2712,2604.1220203288103
2713,1621.4442806046627
2714,1588.8489874935096
2715,1451.6998735890372
2716,1117.3524006976104
2717,2034.679247775057
2718,1768.2375419252255
2719,1701.4954406604654
2720,1527.8697084022178
2721,2106.4915920404046
2722,1533.4469132696963
2723,2322.5490483781277
2724,2077.284469012789
2725,1224.9145632344023
2726,1690.3318429049586
2727,1842.9528935912488
2728,1395.4785119748747
2729,1624.308774107521
2730,1963.5731083957573
2731,2110.448543069888
2732,1840.8788704731774
2733,2198.875840256173
2734,1298.7816941284261
2735,1353.5027284522146
2736,1450.720535267686
2737,1850.21124902688
2738,2030.1231133329254
2739,2328.866636481218
2740,1360.288054702812
2741,1621.8542161070607
2742,2367.587072919234
2743,2022.9535328668348
2744,1840.8788704731774
2745,1825.7078021101524
2746,1270.6350085555584
2747,1284.2334333632514
2748,1609.2429904355843
2749,1882.2072661259012
2750,2121.2227813563472
2751,3182.650299315824
2752,1628.9685013747212
2753,1496.012571374051
2754,1399.9253772699183
2755,1242.692233231678
2756,1650.7097721367868
2757,1417.7215563378813
2758,2316.984687160283
2759,1483.0162693504374
2760,1584.4851806055028
2761,2075.0702363234923
2762,1454.963588155043
2763,1683.2150826239988
2764,1257.0598083867612
2765,1920.1206249835993
2766,1240.0976632279535
2767,2033.1582689385962
2768,1889.716275696073
2769,1360.1100384145416
2770,1063.360510002676
2771,1631.9400659701237
2772,1285.8456388904142
2773,1462.3819128637317
2774,2202.668121665617
2775,2666.349851500797
2776,1417.8435061996038
2777,1775.1702731898522
2778,1313.0637804001958
2779,1748.7577925176613
2780,1307.2538790040248
2781,2013.7567582515528
2782,1621.9803535473093
2783,2340.2743938988456
2784,1948.5290668884372
2785,1894.2313833518986
2786,1931.6390563671864
2787,1708.4956481847069
2788,1270.6350085555584
2789,2818.5867309951377
2790,3171.0495652266936
2791,2071.4288188371047
2792,1615.338392589454
2793,1153.8104627212037
2794,1610.06856262389
2795,1860.4192248920733
2796,1708.3537921534805
2797,1286.2520823853492
2798,1635.1021744366192
2799,3003.6028058779398
2800,1800.685542079531
2801,2509.5795455510156
2802,1574.6102833042808
2803,1944.8733949745574
2804,1428.0032444399496
2805,1787.566132216496
2806,1777.231406695091
2807,1253.0211504275924
2808,2909.69027004312
2809,1603.7453171261725
2810,1613.4604470251195
2811,1614.8074718980533
2812,1408.4057913308498
2813,1709.718816282808
2814,1940.096460672498
2815,1385.767726090188
2816,2626.926525743836
2817,1710.5387187352915
2818,1534.9112560275348
2819,1582.549084396677
2820,1728.8218219476714
2821,991.1506631622534
2822,1956.0966096353347
2823,1496.2877426781517
2824,2325.6400970763707
2825,1615.0498642817577
2826,1030.0543996744918
2827,1861.5738309186986
2828,2262.414293298527
2829,1399.3332016643822
2830,2068.7945400824005
2831,2219.267546975871
2832,1309.2302437439375
2833,1582.549084396677
2834,1278.7972563515812
2835,2150.5839864235163
2836,1361.4875483916942
2837,2098.5156728103343
2838,1847.7226446538893
2839,2085.961612195908
2840,1340.7291530958437
2841,2488.204088408885
2842,1832.1407002491019
2843,1137.1218226001301
2844,2157.135212550194
2845,2177.011012054538
2846,2570.134003711295
2847,3317.4327630883317
2848,1659.2220048817594
2849,1379.4903472372662
2850,1567.8100710907718
2851,2162.2110063058362
2852,1791.120191151129
2853,1344.9962425379913
2854,1988.1619847057516
2855,1309.6593934375767
2856,1941.9003698958852
2857,2205.049728814479
2858,1646.394828567292
2859,2065.9370535418425
2860,1558.3769229495758
2861,1577.3585677946894
2862,1769.4786489383885
2863,1528.6539614848152
2864,1533.3798360190124
2865,1862.781194488953
2866,1429.267867965933
2867,1499.4640670286035
2868,1227.5530849460717
2869,1874.0114717958488
2870,1814.1208757418156
2871,1814.1208757418156
2872,1363.1730181236073
2873,1659.7317771673122
2874,1475.4275686317173
2875,2360.704864999327
2876,1335.515951956055
2877,1902.940774613656
2878,1806.9802034352542
2879,1535.7480894872153
2880,2147.928152661517
2881,2420.7933880389546
2882,2063.793107559027
2883,1394.4879573404046
2884,1969.6954119272532
2885,1650.3942332926406
2886,1610.9090011150095
2887,1776.9900748769107
2888,1468.8914214684348
2889,2550.026466324818
2890,1496.8103437792736
2891,1205.0142505706278
2892,2038.9082073170673
2893,2551.2559902632343
2894,1957.109700234342
2895,1881.281047718603
2896,1871.3666275153598
2897,1729.2697164368678
2898,1246.3162891195836
2899,1318.7535578354812
2900,2264.548203046085
2901,1714.4879331964926
2902,1899.0479132597238
2903,1872.4355051497632
2904,1944.6904537054247
2905,1847.2775678788096
2906,1902.6201132772605
2907,1892.908858718226
2908,1516.56360106588
2909,1127.2171914130472
2910,2291.118220655901
2911,2385.6515794338784
2912,1369.4987914582566
2913,2062.71585719427
2914,1801.7146764128554
2915,2428.95404492261
2916,1145.5616574234944
2917,1667.9409980377245
2918,1297.6762059543917
2919,1267.0955124881964
2920,1394.4026435954886
2921,1850.8680298468873
2922,2050.3751385925475
2923,1531.302977586822
2924,1630.8530592156528
2925,1724.2180872635447
2926,1560.335205105334
2927,1560.335205105334
2928,1860.4458529241817
2929,1860.4458529241817
2930,2262.2391564251243
2931,2048.180401190987
2932,1954.308168601276
2933,1628.971509673986
2934,3037.976076176665
2935,1665.5748136512263
2936,2437.9047004458976
2937,1341.8369789254116
2938,1771.4652771453182
2939,1177.4772446260472
2940,1945.7721240788223
2941,1182.6739914655147
2942,2098.8228462244087
2943,1359.9925136672466
2944,1687.3728375097303
2945,3014.4548018551145
2946,1197.9687953180025
2947,2185.1809024513204
2948,1577.0922764478946
2949,1246.8982563651994
2950,1341.600544393916
2951,1311.3139916757348
2952,1650.0624973966617
2953,2316.5193018912237
2954,1441.1243574876287
2955,1531.4824477833622
2956,2005.4623291995194
2957,1449.860860430135
2958,2180.9258959623653
2959,1928.2032880446375
2960,2023.9568538965432
2961,2218.5755186353363
2962,1231.2990355082768
2963,1240.225444088904
2964,879.1379062943722
2965,874.2139843718157
2966,1459.2210743789612
2967,1250.3914982459457
2968,1263.7790777084754
2969,1469.5466631097574
2970,1999.1990761579605
2971,1420.573562118403
2972,1717.272788248402
2973,1518.6633638698388
2974,1514.7836913237886
2975,1030.7681686993535
2976,2163.9185949798
2977,1480.8215404047598
2978,1665.5624868113182
2979,2044.3359681321456
2980,1315.3872608232903
2981,1210.3311768598915
2982,1064.9724098478089
2983,1081.2996428998954
2984,1549.064708234462
2985,1181.8169389481268
2986,1634.4439101515281
2987,2205.8911931511175
2988,1407.7069851853244
2989,1717.9042158361635
2990,1460.91687539406
2991,1862.3788065876447
2992,1401.843768652847
2993,1732.315860241895
2994,1832.271560734564
2995,1346.9670735476855
2996,1663.1125774271252
2997,1463.6457535883064
2998,1562.9505257471894
2999,1463.0452093874983
3000,1689.938519934055
3001,1480.6918890597447
3002,1720.740660202528
3003,1791.352969002968
3004,1038.7879968817695
3005,1777.1724593403555
3006,1912.5311869992001
3007,1635.9551951259418
3008,1856.2410641318306
3009,2234.109160215506
3010,1772.6352304850282
3011,1491.644173341764
3012,1296.024088643686
3013,1389.9537573164253
3014,1918.8995879635077
3015,1464.4129183574923
3016,1525.1270198663722
3017,1435.4861521307644
3018,1849.8804765762352
3019,1902.9453444767512
3020,1067.0531319462066
3021,1148.1718936963175
3022,1292.9037459689728
3023,2209.6547063399175
3024,2179.063836490757
3025,1305.9317134034206
3026,1946.0222635281373
3027,1052.4328247039768
3028,1215.3955051334913
3029,1856.1847769011151
3030,1681.3415694266455
3031,1241.105348052557
3032,1679.3655468802397
3033,1433.5143162734237
3034,1165.617974290853
3035,1794.1133270795738
3036,1889.1665346539914
3037,1285.5987295686068
3038,1892.742208494557
3039,1561.8775261602498
3040,1699.1425944121142
3041,1556.8408617294926
3042,1934.6929124715289
3043,1873.7913226313917
3044,1608.8863963522354
3045,1909.0359697669778
3046,1355.0834980320847
3047,1818.7961082836803
3048,1935.5586561611651
3049,1575.785745535025
3050,2272.1860634210702
3051,1963.6030742022194
3052,1236.857933158172
3053,1559.2586166832723
3054,1753.545105643871
3055,1567.2490677285296
3056,2157.6774725887703
3057,1564.3364301266145
3058,1861.7155247612432
3059,1801.1685051939505
3060,1925.5480797455155
3061,1826.5086280769913
3062,1557.9922327847655
3063,1979.505384281253
3064,1341.434191967979
3065,1247.307015879799
3066,2741.6078859044824
3067,1198.3678276869805
3068,1928.1433576545382
3069,1052.4328247039768
3070,1220.0372174357826
3071,1145.3240818291704
3072,1473.521369312886
3073,1766.6153058356604
3074,1251.7950158520966
3075,2123.522679974269
3076,1226.849267429796
3077,1562.5391910954197
3078,1794.8177918466536
3079,1997.4154140401095
3080,2256.867996733078
3081,1701.721979917685
3082,2672.514756391105
3083,1435.4544272299888
3084,1383.6507649942441
3085,1670.0951758786828
3086,1413.281172975371
3087,1502.4293817723985
3088,1748.0767305649226
3089,1780.3032573076089
3090,1457.4315370504564
3091,1815.2250973955372
3092,1708.8997139795058
3093,1668.1544044865875
3094,1758.4374916875395
3095,1572.9002977727512
3096,1673.977599451849
3097,1447.5014342009013
3098,1896.4723503616976
3099,1820.0788647776149
3100,1381.9864280209042
3101,1521.8984230327685
3102,1700.2806152684188
3103,1520.7904362405727
3104,1271.370357083423
3105,1153.8840739665666
3106,1851.8943802134477
3107,1231.2180971206212
3108,1433.5143162734237
3109,1918.4605061678083
3110,1238.3760747186304
3111,1258.7554946160537
3112,1185.967815201096
3113,1332.7503078467205
3114,1211.0908190552984
3115,2080.3112253260115
3116,1512.3322383231525
3117,1591.2458422413506
3118,1538.6989604996197
3119,1156.9263017128255
3120,1554.6888534453612
3121,1538.6108174715614
3122,1448.9482147151778
3123,2045.8521657716542
3124,2033.0089152904939
3125,1827.0125841052297
3126,1864.9102450919827
3127,1852.2962752184171
3128,2272.659466738167
3129,1686.5311110310759
3130,1489.9504951342828
3131,2799.8178576128453
3132,2305.459899364145
3133,1609.5026505913438
3134,1677.6917035612341
3135,2059.218182307924
3136,1575.9106877960917
3137,1282.5911473258366
3138,1738.2435444149785
3139,1451.1419999755917
3140,1994.9708927816164
3141,1141.5499435251015
3142,1689.7172775689776
3143,1470.8630591780136
3144,1425.8994887907056
3145,1864.4695701822193
3146,1833.268700077963
3147,1634.7581352113355
3148,1411.74980716029
3149,2206.0803881733873
3150,1305.4889679080545
3151,1197.4887088153578
3152,1903.3230205048465
3153,1181.0582856395238
3154,1857.6464985288183
3155,1218.8837520168536
3156,1449.1245209607507
3157,1950.340838478684
3158,1164.5737865973138
3159,2070.118198652321
3160,1844.4859670641922
3161,1419.540155786672
3162,1349.9798604694497
3163,1877.2936503851238
3164,1879.1476733552327
3165,2141.206965512346
3166,1639.6775603164797
3167,1730.9040505062349
3168,1549.6479575309581
3169,1801.0672566862597
3170,1651.6941158445657
3171,2514.407611100553
3172,1341.0082801115302
3173,1400.3750936835293
3174,1308.9179332680933
3175,1375.147122488299
3176,1556.1309611854906
3177,2027.57824642078
3178,2087.992151564181
3179,1236.7436442525252
3180,1713.6816910892128
3181,1608.1027587514498
3182,1436.7799747373294
3183,2288.740481769966
3184,1669.8042252128055
3185,1710.6295206425687
3186,2629.654379782107
3187,1421.1092978869146
3188,1114.2711093185103
3189,1399.0860227284948
3190,955.8770597687355
3191,1994.864889962587
3192,2482.1672788321966
3193,1694.4322630857969
3194,1427.9943376249307
3195,1566.2857915727113
3196,1854.7801352723752
3197,1870.311200863036
3198,1391.6131413356864
3199,2448.822383147067
3200,1609.0852520295512
3201,1638.543884581564
3202,1365.63514976422
3203,1176.948881771075
3204,1350.5865750083624
3205,2427.0920105420237
3206,1161.3269457150368
3207,1691.2567136386472
3208,1557.5916507038264
3209,1463.170359919886
3210,1299.5167984119644
3211,1396.2008013463114
3212,1016.5378820275827
3213,1179.5005624570974
3214,1141.0975711383828
3215,1174.7913930384238
3216,1806.7818221218427
3217,1617.633589827849
3218,2436.663426780979
3219,1535.2875451175519
3220,1365.377879859901
3221,1373.563562465468
3222,1130.8206507464745
3223,2127.4925941778106
3224,1736.141491684491
3225,1198.3142135227786
3226,1661.9504908871488
3227,1924.2876110438522
3228,1729.7802875425887
3229,1170.4608273905133
3230,1356.835663996316
3231,1895.5634385285816
3232,1076.9395903464508
3233,2142.6977490629856
3234,1186.6917563675179
3235,1883.7350764360785
3236,2303.6010580171
3237,1946.0562092548153
3238,2019.3643188511828
3239,1446.7427426296238
3240,1891.8871110838354
3241,1372.7773582780874
3242,1744.3854567672954
3243,1984.1315140645625
3244,1502.4016020683437
3245,1940.999032077466
3246,1201.6826378346525
3247,1421.5486043439191
3248,1421.5627635554301
3249,1198.4819725076022
3250,2245.8009559652796
3251,1293.2226521035673
3252,3283.3292571956536
3253,1138.0501440295307
3254,1449.7912250057059
3255,1537.5838937454469
3256,1757.501367666964
3257,2019.5822373974718
3258,1739.726641550678
3259,1733.8334280079625
3260,2145.3590978540915
3261,1475.153227611083
3262,1370.3599543585035
3263,1185.2661818836311
3264,1210.305758267476
3265,1800.978649562353
3266,1368.7995737192377
3267,1384.8335351246715
3268,1302.2488593129967
3269,1181.036520339877
3270,2338.633970522931
3271,1565.277943486455
3272,1400.5320645941345
3273,1936.9453557998027
3274,1132.3533737940847
3275,1546.96936603007
3276,1481.7257418913293
3277,1401.2421140895106
3278,1873.0258791906235
3279,1987.090577582567
3280,1802.9572724213087
3281,1204.9001133405684
3282,1537.0125432561356
3283,1453.6192930212335
3284,1567.3195800834512
3285,1707.5498066630953
3286,2290.057722356054
3287,1660.591832926039
3288,1132.4045476038887
3289,1465.9361811679305
3290,1925.4905612627037
3291,2165.821986472943
3292,1391.791554431389
3293,2740.058096727701
3294,1474.5041423048099
3295,1411.0662301844498
3296,1208.217643117256
3297,1448.0152472450338
3298,1973.122089713391
3299,1287.2897554069502
3300,1618.8676476852866
3301,1887.2727030315707
3302,1853.495415269843
3303,1959.5440445955828
3304,1841.5149989468414
3305,1312.426270063799
3306,1399.445583365644
3307,1342.5643082545969
3308,2876.899595572267
3309,1482.1432935746325
3310,1746.110230425047
3311,1188.2280346443074
3312,1696.615319506148
3313,1357.3544607271986
3314,1279.5855503933526
3315,1279.5855503933526
3316,1235.141782641908
3317,1550.491371295919
3318,1611.788863799099
3319,1895.2309002120417
3320,1794.716580829334
3321,1808.4733994493513
3322,938.4093372874248
3323,1451.9988553073158
3324,1398.0819079746134
3325,2434.5104484496815
3326,1576.0055622290927
3327,1882.450933144663
3328,2023.1587249622403
3329,2160.3129358543474
3330,2268.680369907189
3331,1420.1347001148572
3332,2504.374254587629
3333,1727.253905078738
3334,2154.6958944808457
3335,1562.8426365716296
3336,1855.862950414702
3337,1305.8240053885042
3338,1956.8613609686831
3339,1731.7569083810008
3340,1562.8426365716296
3341,1446.3402960148244
3342,1562.8426365716296
3343,1692.6241095473204
3344,1041.750445086177
3345,1688.950413941192
3346,2134.7594098830136
3347,1590.1814768139257
3348,1865.3932909230148
3349,1342.1189889548973
3350,1636.493998713971
3351,1582.6548279888611
3352,1429.03199784079
3353,1283.0310419947225
3354,1450.2568676016074
3355,1662.5056477119908
3356,1323.1498166541603
3357,2345.2118136729177
3358,1771.5679633158898
3359,1367.1095840520516
3360,2813.6719264494595
3361,1039.4047328727083
3362,1731.7195682820407
3363,2559.9318658433162
3364,1876.8029924647403
3365,2158.546503747835
3366,2841.169072481701
3367,2085.758646590214
3368,1636.19499413602
3369,2085.6291558263542
3370,1743.4265718609045
3371,2436.718214758551
3372,1567.4153634742654
3373,1799.258211015542
3374,1507.759697914125
3375,2316.7145759902783
3376,1900.8143124344356
3377,1898.3645305360294
3378,1884.6574436771414
3379,2175.577044487895
3380,1554.9554331177799
3381,1842.2727395748982
3382,1560.487670080655
3383,1096.152199341682
3384,1406.470834840241
3385,1612.9181660509048
3386,1892.9628861657206
3387,1334.2449291039502
3388,3467.230833211068
3389,1743.6173160755002
3390,1615.115733741811
3391,1741.2006433926908
3392,2006.5039356847412
3393,1468.0755311959656
3394,1583.539972820519
3395,1892.504776361213
3396,1659.1680324402857
3397,1649.0348729175257
3398,2205.2105652432638
3399,1459.4191998626804
3400,1458.1673430175053
3401,2202.3203536695455
3402,2141.329923188621
3403,2572.333676127797
3404,1713.267019739995
3405,2160.9784097290403
3406,1956.4510148613324
3407,1582.204400721812
3408,1217.5795975534004
3409,1168.0564224930192
3410,1912.7434987470267
3411,1867.312312837249
3412,1899.8699693731069
3413,1289.6971742905985
3414,1544.7627482273172
3415,2449.933572467006
3416,1426.679118069548
3417,1661.6192680802883
3418,1707.0247386041783
3419,1771.628004908451
3420,2037.3332079190388
3421,1604.3056640606499
3422,1793.6267992850574
3423,1860.5430044442026
3424,1339.5798520038857
3425,1604.1740071105687
3426,1577.591117444061
3427,1285.6263844606945
3428,1359.773726912748
3429,2898.988385757343
3430,1126.7528623868236
3431,1631.6394256135961
3432,2056.874888819086
3433,1799.6168101202352
3434,1592.6698140023825
3435,2334.872302090759
3436,1467.3849426572162
3437,1861.3315849125415
3438,1909.1236737669115
3439,1597.7927538987685
3440,1212.7250244530255
3441,2054.0494110040077
3442,1442.3132358427567
3443,2016.630019479802
3444,1338.0368794895119
3445,2085.128708954903
3446,1802.9371403096604
3447,1625.8943754107945
3448,2327.0417278655136
3449,1475.9231355201716
3450,1077.4122183826862
3451,1549.1898340391529
3452,2093.0403220977228
3453,1882.3458784452341
3454,1674.088914447721
3455,1164.1201806949152
3456,1502.493802485123
3457,1450.9273582092674
3458,1242.0697878962108
3459,1310.6898921926072
3460,2122.8802432261064
3461,1538.1740306552886
3462,1926.1949901842
3463,1921.6950574545456
3464,2372.3457796162406
3465,2186.939948606003
3466,1765.9808410170392
3467,1528.7495861338018
3468,1408.515953375435
3469,1731.7569083810008
3470,1532.0586535534621
3471,1406.886484116599
3472,1845.168136547002
3473,1302.1915473936235
3474,1464.4498154369708
3475,1799.4067212726534
3476,2758.122956882422
3477,1860.3242561288328
3478,1935.8871126647948
3479,1604.3165835801549
3480,1886.4108723436038
3481,1628.9355028623365
3482,1467.7364518273507
3483,1533.32764164628
3484,1548.3375653242279
3485,1739.8896833260105
3486,1719.676195548316
3487,1440.1959711812922
3488,1721.2257171091674
3489,1592.1380832519621
3490,1753.72013219172
3491,1210.1419070504987
3492,1673.693545117318
3493,2456.1579040640286
3494,1669.1368894630114
3495,2360.6160288909696
3496,1500.6993630303882
3497,2465.870851867542
3498,1380.2285388581747
3499,1912.1719478510745
3500,1273.2548864561134
3501,2276.9526391940285
3502,1249.5407593621321
3503,1803.318266524674
3504,1623.6663986632896
3505,1233.6477531145426
3506,1584.5221867809967
3507,1180.35451672231
3508,1382.0455878460116
3509,1282.3971452847018
3510,1713.4668251095425
3511,1275.8729649123218
3512,1242.1343218806583
3513,1944.7979616686991
3514,2429.226994580877
3515,1589.3824566169221
3516,1267.188536615452
3517,1403.66138027506
3518,1746.3064905971573
3519,1400.2150725627632
3520,1430.8242776230093
3521,1764.0301109963207
3522,1289.3932334792848
3523,999.7717856430485
3524,1159.3039786233792
3525,2269.7172205630927
3526,1888.0722338603232
3527,1694.9855594203366
3528,1540.9391434748231
3529,1216.8259299010338
3530,3280.849143949259
3531,2074.956042006932
3532,1793.0452903200426
3533,1185.0995553532018
3534,2111.1710386417144
3535,1543.3458290654755
3536,1615.115733741811
3537,2375.1148592820928
3538,1646.9876210786763
3539,1524.251316345099
3540,2523.3035289668064
3541,1196.7343494090965
3542,3082.1278323750234
3543,1414.287152175717
3544,1505.5027888408945
3545,2893.9468926183417
3546,1740.4690033445793
3547,2436.718214758551
3548,1669.8944139537412
3549,1771.628004908451
3550,1119.8632306458649
3551,1263.9219063412197
3552,1616.4654763078472
3553,2306.435664317634
3554,1229.1341611377338
3555,1524.7588667668297
3556,1681.528239327115
3557,1444.498701749691
3558,1399.6072633914896
3559,2252.6023469839784
3560,1722.0203040361268
3561,1722.0203040361268
3562,1759.1856286004997
3563,1041.750445086177
3564,2004.1484131236296
3565,2237.1075255122328
3566,2024.691920150531
3567,682.7444058882344
3568,1895.070605823005
3569,1205.6581039832254
3570,2284.1499971629614
3571,1917.0360764757656
3572,1093.1140438912864
3573,2249.315902997
3574,1438.2310541679383
3575,1486.7226206726486
3576,1488.4009402600873
3577,757.3248327156142
3578,1789.1620523415806
3579,1260.4974254860272
3580,1285.279793780814
3581,2067.684087705449
3582,1445.2807214861516
3583,1019.0410526252455
3584,1773.1588969121494
3585,1896.9195431346918
3586,2190.93966753658
3587,2068.351073677055
3588,1837.8536063665188
3589,1682.0871517027529
3590,1916.799262553147
3591,1636.505129949408
3592,2374.7155502638166
3593,1906.1434019319126
3594,1413.845042872912
3595,1847.076420993592
3596,673.6248032970442
3597,1958.3195867350148
3598,1933.5766717690444
3599,1496.9636258434377
3600,1891.6744943643773
3601,1470.0114631121173
3602,1358.0821246141015
3603,1665.4312709973406
3604,1960.5779071748789
3605,2151.7904547975895
3606,1564.097870529904
3607,1103.449380678251
3608,1738.834552747448
3609,1594.237029717297
3610,1632.6163767005244
3611,1631.6394256135961
3612,1358.0821246141015
3613,1377.8706861651947
3614,1913.277447410127
3615,1766.5598967038236
3616,1846.3163700336304
3617,1552.7789703729209
3618,1414.8792510959315
3619,1607.000842411168
3620,1188.3703487758257
3621,1897.1390816850603
3622,1175.9572554890608
3623,2503.8321736735165
3624,2075.4987245673487
3625,1106.3027068607435
3626,1560.990381443141
3627,1708.7199339588535
3628,1483.1865667312513
3629,2143.6154348964087
3630,1889.5613097157482
3631,1698.4996324386248
3632,1202.9529075428645
3633,1507.8228919826001
3634,1273.4635289338169
3635,1600.2744159334875
3636,2465.0567249335154
3637,2149.4910399825194
3638,1169.4372371312113
3639,1828.7630223942688
3640,1812.422819708576
3641,2487.9052799900146
3642,1710.4208260051782
3643,1863.1157655241177
3644,2870.776326098741
3645,1659.3645708759361
3646,1372.4386735495286
3647,1241.4204657853998
3648,1944.1010496398114
3649,1269.2509958386968
3650,1571.0063315152925
3651,1940.0589889915368
3652,1789.961478287859
3653,1451.332773816932
3654,1447.0725704694426
3655,1672.1083014514852
3656,1502.7719940843415
3657,1993.0327706878911
3658,1160.8199790010092
3659,1192.3051447327807
3660,1574.5934193693756
3661,1738.0417853994622
3662,1703.9416438847022
3663,1647.7651828421153
3664,1168.7014599732313
3665,1838.6923500966552
3666,1854.873347800478
