ID,TARGET
3276,1573.5912
3277,1471.5975
3278,1883.2653
3279,1937.3838
3280,1630.1405
3281,1169.6718
3282,1602.475
3283,1510.809
3284,1568.4768
3285,1576.2213
3286,2059.465
3287,1603.5548
3288,1158.263
3289,1444.0374
3290,1958.6459
3291,2159.6235
3292,1410.2858
3293,2866.364
3294,1518.9409
3295,1501.6621
3296,1200.4288
3297,1286.494
3298,1855.6136
3299,1342.128
3300,1689.5552
3301,2113.5938
3302,1811.6823
3303,1910.8586
3304,2050.7634
3305,1171.0417
3306,1412.5651
3307,1303.1904
3308,2883.546
3309,1505.3665
3310,1715.0045
3311,1146.4458
3312,1713.6108
3313,1330.3784
3314,1370.4413
3315,1282.681
3316,1225.5327
3317,1315.95
3318,1382.5859
3319,1914.296
3320,1765.2281
3321,1678.5673
3322,1067.6251
3323,1448.5886
3324,1318.2582
3325,2590.1558
3326,1585.453
3327,1695.0323
3328,1954.3153
3329,2000.0939
3330,2283.2803
3331,1439.538
3332,2587.301
3333,1671.079
3334,2220.7524
3335,1582.8767
3336,1960.2225
3337,1417.38
3338,1958.862
3339,1624.7843
3340,1582.8767
3341,1445.8711
3342,1582.8767
3343,1612.9928
3344,1017.6207
3345,1485.568
3346,2138.1802
3347,1478.9802
3348,1848.4854
3349,1241.0818
3350,1688.0361
3351,1436.9388
3352,1502.8683
3353,1240.4833
3354,1523.5321
3355,1737.1195
3356,1202.3544
3357,2740.8794
3358,1781.0321
3359,1343.1996
3360,2674.961
3361,1035.8711
3362,1783.5884
3363,2779.7368
3364,1716.7166
3365,2091.1624
3366,3145.898
3367,2137.9626
3368,1718.078
3369,2281.21
3370,1726.9926
3371,2373.6824
3372,1573.4382
3373,1647.066
3374,1498.456
3375,2161.3704
3376,1958.159
3377,1852.4705
3378,1947.281
3379,2193.9958
3380,1539.342
3381,1888.2004
3382,1452.9387
3383,1049.4338
3384,1275.536
3385,1630.3723
3386,1866.112
3387,1425.95
3388,3804.7935
3389,1683.3047
3390,1660.71
3391,1751.52
3392,1971.7275
3393,1433.5281
3394,1625.0583
3395,1964.6139
3396,1556.9714
3397,1576.4845
3398,2158.1606
3399,1391.1472
3400,1264.0648
3401,2012.7924
3402,2361.8008
3403,2585.4858
3404,1632.1342
3405,2133.6145
3406,1917.6635
3407,1572.7367
3408,1183.4131
3409,1104.2971
3410,1988.1967
3411,1826.9246
3412,1976.3632
3413,1220.6439
3414,1553.106
3415,2669.0361
3416,1407.3236
3417,1645.944
3418,1660.0342
3419,1708.6406
3420,1959.5151
3421,1491.0193
3422,1879.0641
3423,1802.6351
3424,1245.1779
3425,1744.5433
3426,1625.4004
3427,1194.5099
3428,1355.356
3429,2775.2598
3430,1057.98
3431,1629.6382
3432,2081.525
3433,1857.553
3434,1569.0054
3435,2330.0374
3436,1414.8676
3437,1795.3114
3438,1879.8418
3439,1703.199
3440,1240.0619
3441,1835.4247
3442,1494.0503
3443,2313.178
3444,1198.7634
3445,2199.8794
3446,1984.1034
3447,1613.6619
3448,2536.5232
3449,1552.9197
3450,1043.2605
3451,1646.9551
3452,2079.3103
3453,1928.0403
3454,1661.7931
3455,1133.4945
3456,1545.3793
3457,1256.1198
3458,1200.4706
3459,1365.6897
3460,2247.4014
3461,1519.3655
3462,1823.5009
3463,2004.0022
3464,2153.451
3465,2235.3545
3466,1761.701
3467,1460.1525
3468,1412.2828
3469,1630.5299
3470,1527.5977
3471,1364.4656
3472,1977.0037
3473,1262.1912
3474,1397.3347
3475,1816.9674
3476,2650.185
3477,1922.721
3478,1898.944
3479,1657.9197
3480,1874.6434
3481,1513.0582
3482,1626.1848
3483,1515.8575
3484,1675.2095
3485,1743.3721
3486,1663.664
3487,1381.8865
3488,1726.5743
3489,1643.053
3490,1745.8932
3491,1177.1282
3492,1670.008
3493,2593.1506
3494,1813.8425
3495,2386.437
3496,1535.7101
3497,2994.9426
3498,1338.9618
3499,1917.6968
3500,1263.2946
3501,2228.67
3502,1269.1891
3503,1815.5162
3504,1682.3696
3505,1216.1172
3506,1614.861
3507,1136.5596
3508,1406.0505
3509,1360.0562
3510,1589.6321
3511,1292.5201
3512,1206.0408
3513,1969.4845
3514,2398.3147
3515,1629.0757
3516,1179.2462
3517,1413.8337
3518,1690.4249
3519,1504.5261
3520,1311.747
3521,1709.0778
3522,1303.8474
3523,926.9127
3524,1153.0736
3525,2233.893
3526,1962.3674
3527,1765.3593
3528,1519.7045
3529,1289.6056
3530,3313.1912
3531,1958.3615
3532,1840.1307
3533,1146.7985
3534,2268.1
3535,1698.587
3536,1708.4377
3537,2519.3372
3538,1574.9066
3539,1552.1261
3540,2622.8882
3541,1261.4698
3542,3026.6826
3543,1548.1237
3544,1647.1593
3545,2762.2249
3546,1718.0973
3547,2384.5671
3548,1671.3752
3549,1694.8546
3550,991.0985
3551,1269.7241
3552,1668.2932
3553,2349.0713
3554,1213.8138
3555,1500.6599
3556,1553.3562
3557,1343.9033
3558,1389.2213
3559,2544.4307
3560,1546.1511
3561,1546.1511
3562,1747.9541
3563,1003.8347
3564,1847.6149
3565,2178.694
3566,1922.6617
3567,734.54224
3568,1789.9534
3569,1476.0254
3570,2514.9338
3571,2036.8489
3572,1345.0951
3573,2483.0425
3574,1273.2253
3575,1581.0771
3576,1515.0044
3577,840.69165
3578,1834.8824
3579,1258.069
3580,1260.1199
3581,1992.1333
3582,1413.8876
3583,1024.5219
3584,1818.2041
3585,1973.908
3586,2120.4065
3587,2090.9072
3588,1909.3834
3589,1726.4365
3590,2046.5603
3591,1690.5487
3592,2397.0322
3593,1974.0769
3594,1399.8838
3595,1855.8177
3596,923.74536
3597,1984.2205
3598,1873.0658
3599,1389.5277
3600,1856.78
3601,1530.3757
3602,1471.3596
3603,1659.1472
3604,2005.0176
3605,2140.758
3606,1568.3877
3607,1093.3348
3608,1530.4425
3609,1609.8041
3610,1570.6534
3611,1607.6777
3612,1471.3596
3613,1343.9465
3614,1896.7047
3615,1657.1599
3616,1883.7156
3617,1485.63
3618,1375.601
3619,1496.5168
3620,1170.6302
3621,1902.747
3622,1065.4951
3623,2499.146
3624,2116.678
3625,1030.3661
3626,1620.9833
3627,1786.307
3628,1583.7705
3629,2133.8726
3630,1877.4425
3631,1732.4648
3632,1181.5535
3633,1580.7056
3634,1276.601
3635,1463.3884
3636,2563.3013
3637,2337.2136
3638,1093.05
3639,1724.0881
3640,1896.52
3641,2531.4355
3642,1686.7301
3643,1857.7277
3644,2975.4287
3645,1741.442
3646,1355.5471
3647,1299.9808
3648,2009.0961
3649,1411.0598
3650,1621.0447
3651,1973.6864
3652,1745.6564
3653,1483.0226
3654,1406.1481
3655,1801.0883
3656,1462.5814
3657,2351.7896
3658,1138.7601
3659,1149.9202
3660,1596.4296
3661,1824.4192
3662,1730.2007
3663,1628.7369
3664,1125.8563
3665,1766.8806
3666,2146.0876
3667,1081.232
3668,1866.4224
3669,1178.0004
3670,1675.8542
3671,1898.0967
3672,1606.9856
3673,2521.0544
3674,1734.5096
3675,1411.8429
3676,1505.4712
3677,2419.4565
3678,1577.1615
3679,1384.9286
3680,1539.9666
3681,1596.0598
3682,2021.5892
3683,1636.0327
3684,1492.8658
3685,1533.1963
3686,1012.20807
3687,1012.20807
3688,1471.3365
3689,1613.4865
3690,2110.9854
3691,1536.233
3692,2122.7246
3693,1588.1428
3694,1760.5612
3695,1990.3429
3696,1968.9021
3697,1749.4132
3698,3423.7563
3699,2243.0813
3700,1557.834
3701,1980.5999
3702,1166.7573
3703,1603.2615
3704,2044.582
3705,1228.7426
3706,1498.8761
3707,1532.3121
3708,1517.94
3709,3236.6519
3710,1730.8556
3711,1361.4279
3712,1707.2935
3713,906.52277
3714,1661.9152
3715,1584.9917
3716,1218.1075
3717,1438.7908
3718,1232.8704
3719,1385.1644
3720,1281.1382
3721,1157.9213
3722,2875.8132
3723,1609.863
3724,1815.3969
3725,2761.548
3726,1169.5411
3727,1498.7479
3728,1099.5007
3729,2572.8252
3730,1694.7006
3731,1502.1304
3732,1588.4237
3733,1317.3615
3734,2143.5364
3735,1505.2249
3736,1290.6106
3737,1612.5199
3738,1443.9072
3739,1271.9194
3740,1066.5063
3741,1610.7063
3742,1824.2108
3743,1428.8037
3744,1335.8021
3745,1370.5643
3746,1873.8634
3747,1985.0431
3748,1720.2897
3749,2330.719
3750,1442.0364
3751,1970.9637
3752,1374.2825
3753,2016.9493
3754,1349.9095
3755,1355.4215
3756,1667.5509
3757,2202.7441
3758,1651.0002
3759,936.3082
3760,1254.3964
3761,1596.9167
3762,1365.6384
3763,1704.226
3764,1553.2247
3765,1557.4371
3766,1693.4298
3767,1225.1334
3768,1803.7853
3769,2826.6025
3770,2048.477
3771,1088.9081
3772,1366.7288
3773,1388.4708
3774,1726.3727
3775,1274.0585
3776,1688.2535
3777,1288.3384
3778,1660.7192
3779,1623.9744
3780,1792.9246
3781,1888.9828
3782,1161.6193
3783,1551.2577
3784,1969.455
3785,1583.3424
3786,1219.3224
3787,1325.958
3788,1229.1268
3789,1542.5599
3790,1552.3625
3791,1554.9619
3792,1930.8203
3793,1561.4857
3794,1270.056
3795,995.79126
3796,1391.0342
3797,2095.395
3798,1258.8013
3799,1678.845
3800,1908.1428
3801,1412.9977
3802,1272.8815
3803,1952.5878
3804,1698.2935
3805,1500.3795
3806,1242.971
3807,3343.0828
3808,3153.246
3809,2738.1606
3810,1870.712
3811,1647.2584
3812,1334.0054
3813,2663.6592
3814,2108.2488
3815,1731.7148
3816,1603.3612
3817,1679.714
3818,1506.7435
3819,2200.6572
3820,2401.099
3821,1943.4241
3822,1466.5482
3823,1856.683
3824,2096.444
3825,1728.0635
3826,1161.6193
3827,1661.7454
3828,1751.2955
3829,1751.2955
3830,1229.2891
3831,1255.4569
3832,1982.1193
3833,1409.2855
3834,1675.4819
3835,1066.5063
3836,1208.8868
3837,2673.9766
3838,1459.2179
3839,1956.5951
3840,1554.9619
3841,1183.2649
3842,1323.9191
3843,1916.3778
3844,2626.9338
3845,1597.905
3846,1441.162
3847,1634.2875
3848,1406.508
3849,1511.4696
3850,1885.4036
3851,1688.367
3852,1231.7266
3853,1147.2614
3854,1412.8945
3855,1267.0078
3856,1067.0721
3857,1789.2749
3858,1111.0044
3859,1456.5942
3860,1725.8813
3861,1986.2063
3862,1828.9053
3863,1045.9336
3864,1644.2822
3865,1408.1865
3866,1657.4695
3867,1527.0942
3868,1499.4684
3869,1559.4059
3870,1105.24
3871,1748.9749
3872,1493.5273
3873,2156.9807
3874,1567.8195
3875,1830.0735
3876,1706.8522
3877,1188.4088
3878,1756.1826
3879,1298.0273
3880,2945.1155
3881,1484.494
3882,1288.2935
3883,1653.7722
3884,1816.9185
3885,1522.714
3886,1905.5056
3887,1391.5308
3888,2218.0513
3889,3246.5833
3890,1733.478
3891,1210.6661
3892,1381.346
3893,1860.885
3894,2275.6348
3895,1512.7563
3896,1739.4857
3897,1614.761
3898,1264.0924
3899,1690.8741
3900,1170.2103
3901,1730.0052
3902,1956.9976
3903,2110.6846
3904,2023.5469
3905,1355.3131
3906,1929.6213
3907,1329.5248
3908,1767.8381
3909,1130.6233
3910,1995.7352
3911,1653.3206
3912,2798.6191
3913,2386.3171
3914,1419.0286
3915,1515.8566
3916,2077.2437
3917,2021.3138
3918,1051.6489
3919,1098.8582
3920,972.816
3921,1419.628
3922,2508.1511
3923,1886.4586
3924,997.8897
3925,1230.2047
3926,1293.9943
3927,1125.3048
3928,1707.2595
3929,1427.0203
3930,1558.5066
3931,1589.7466
3932,1410.0126
3933,1782.5782
3934,1948.4408
3935,1126.6366
3936,1761.5692
3937,1931.4093
3938,1291.3444
3939,1359.7642
3940,1648.1321
3941,1575.1562
3942,1676.6902
3943,1778.6476
3944,1306.8273
3945,1500.936
3946,2132.607
3947,2086.842
3948,1835.4039
3949,2507.129
3950,1278.9547
3951,2316.1772
3952,2274.576
3953,2139.9778
3954,1578.965
3955,3334.0393
3956,3009.7236
3957,2552.241
3958,1768.43
3959,1911.4038
3960,1209.1206
3961,2457.6455
3962,1650.9646
3963,1045.3408
3964,1259.0975
3965,1271.8335
3966,1346.6218
3967,1730.901
3968,1518.0854
3969,1560.9535
3970,1747.5463
3971,3404.9536
3972,1660.5906
3973,1468.214
3974,2174.6697
3975,1505.426
3976,1308.9408
3977,1619.3491
3978,1284.5748
3979,1924.593
3980,1785.7114
3981,1944.5519
3982,1824.8145
3983,1617.4963
3984,1716.9001
3985,1598.8387
3986,1925.1007
3987,1770.1327
3988,1242.4902
3989,1810.1858
3990,1346.0275
3991,1410.3727
3992,1941.2018
3993,1199.5825
3994,1565.917
3995,2312.0176
3996,1631.2877
3997,1627.0443
3998,1509.232
3999,1245.0204
4000,1734.0393
4001,1464.2272
4002,1387.7054
4003,1447.2311
4004,1299.1755
4005,1662.8141
4006,1292.3632
4007,1611.9702
4008,1256.699
4009,1184.8478
4010,1747.8303
4011,1432.9373
4012,1166.4069
4013,1285.4048
4014,1662.2191
4015,1606.6571
4016,2474.861
4017,1865.5238
4018,2784.2292
4019,1180.685
4020,1707.6879
4021,1516.4391
4022,1640.6497
4023,1156.9839
4024,1345.1533
4025,1575.7135
4026,1809.9453
4027,1295.6743
4028,987.4412
4029,1350.8744
4030,2065.8018
4031,1695.1274
4032,1531.0785
4033,2067.294
4034,1875.0433
4035,1437.0148
4036,1265.315
4037,2068.9805
4038,1634.6843
4039,1525.7872
4040,1448.98
4041,1538.1067
4042,1092.2732
4043,1887.0184
4044,1259.1641
4045,2608.1536
4046,1641.2776
4047,2038.1216
4048,1285.2864
4049,1372.8851
4050,1511.0616
4051,1408.1857
4052,1090.1106
4053,2362.0571
4054,1420.3
4055,1224.6671
4056,1464.0952
4057,1284.2615
4058,1505.8676
4059,3305.3574
4060,1182.8418
4061,1925.3275
4062,1449.743
4063,2086.3123
4064,1259.0681
4065,1471.5349
4066,2382.7358
4067,1776.0189
4068,1836.8077
4069,1810.7872
4070,1613.2601
4071,1401.6759
4072,1441.4054
4073,2837.418
4074,1366.5854
4075,1849.6365
4076,1544.5563
4077,1348.364
4078,1193.9183
4079,1466.6306
4080,1121.7886
4081,1318.6278
4082,1649.1248
4083,1208.596
4084,1058.906
4085,3139.667
4086,1258.6188
4087,1721.7744
4088,1897.3705
4089,2216.7021
4090,1575.5996
4091,1125.5812
4092,1421.7263
4093,2522.6523
4094,1723.6938
4095,1508.3112
4096,2868.5093
4097,1129.6945
4098,3378.4275
4099,1313.0751
4100,1551.7443
4101,1137.9276
4102,2425.5552
4103,1788.9407
4104,2365.9338
4105,1283.7307
4106,1367.2958
4107,1436.3436
4108,2481.4753
4109,1690.3531
4110,2470.6472
4111,1259.1818
4112,2211.2468
4113,1383.1084
4114,1662.3365
4115,3029.6626
4116,2116.562
4117,2973.7861
4118,1480.3086
4119,2005.675
4120,1157.2773
4121,1327.5719
4122,1359.7103
4123,1795.4791
4124,1262.9653
4125,2778.2104
4126,1827.7484
4127,1357.4078
4128,1105.5312
4129,2466.903
4130,1908.7423
4131,1621.0778
4132,1612.987
4133,1482.1335
4134,2539.8853
4135,2433.8018
4136,1607.1412
4137,1861.5532
4138,1623.7377
4139,1168.3754
4140,1736.505
4141,1734.2292
4142,1310.0055
4143,1404.1077
4144,1291.759
4145,1516.0338
4146,1429.483
4147,1599.83
4148,1458.4075
4149,2440.6438
4150,1336.517
4151,2130.7175
4152,1218.0173
4153,1624.7317
4154,1411.8701
4155,1815.1215
4156,1920.2755
4157,1195.6475
4158,1781.718
4159,1700.957
4160,1664.2329
4161,1848.6431
4162,2971.6707
4163,2326.9822
4164,1429.3827
4165,2436.546
4166,1285.1123
4167,1660.7555
4168,1800.8657
4169,1910.4746
4170,1368.66
4171,2219.1567
4172,1850.691
4173,1985.4664
4174,1585.0669
4175,2293.6184
4176,1800.5635
4177,2194.8313
4178,1607.8177
4179,1586.9111
4180,1092.1074
4181,1804.54
4182,1561.7657
4183,1514.4468
4184,1920.8907
4185,1341.1663
4186,1803.8416
4187,1664.2601
4188,2254.8718
4189,1510.8853
4190,2540.75
4191,1364.4106
4192,1652.4558
4193,1660.0933
4194,1607.8046
4195,1732.3636
4196,1884.9806
4197,1555.0847
4198,1658.431
4199,1294.4669
4200,1523.7096
4201,1512.2623
4202,1358.255
4203,1532.464
4204,1545.4913
4205,1621.0195
4206,1942.7683
4207,1572.2717
4208,1537.9004
4209,1807.6671
4210,1791.5664
4211,1545.1542
4212,1697.8983
4213,1577.5697
4214,1498.71
4215,1376.9736
4216,1468.4664
4217,1953.4836
4218,1452.5547
4219,1984.475
4220,1415.6943
4221,1682.0367
4222,1664.0055
4223,2306.64
4224,982.3659
4225,1509.4038
4226,1343.5125
4227,1124.8888
4228,1814.608
4229,1982.6608
4230,1131.9064
4231,1611.2528
4232,794.94714
4233,2208.924
4234,1189.8677
4235,1228.167
4236,1444.8857
4237,1452.8578
4238,1096.5194
4239,1269.305
4240,1648.129
4241,1391.1149
4242,1393.2563
4243,1960.2717
4244,1322.3052
4245,1761.939
4246,1451.8221
4247,2126.8457
4248,1637.4384
4249,1964.9425
4250,1258.3816
4251,1705.7383
4252,2006.033
4253,1207.781
4254,1262.6345
4255,1372.5424
4256,1494.8627
4257,2026.688
4258,1552.6141
4259,1106.5199
4260,1948.9781
4261,1456.9314
4262,1616.6311
4263,2134.223
4264,1331.1671
4265,1689.8602
4266,1408.2339
4267,1781.0828
4268,1610.928
4269,1899.8875
4270,1036.2605
4271,1114.4902
4272,1648.9242
4273,1038.9398
4274,1313.5563
4275,1406.4286
4276,1258.1312
4277,1166.5365
4278,2593.0308
4279,1513.4587
4280,1198.494
4281,2862.3657
4282,1460.5558
4283,1294.9166
4284,2234.0823
4285,1163.2405
4286,1187.7102
4287,1232.7507
4288,1384.8356
4289,1787.029
4290,1039.4143
4291,1303.8046
4292,1892.6868
4293,1373.553
4294,1506.3726
4295,1521.0387
4296,1528.4817
4297,1783.8113
4298,1465.9576
4299,1361.2994
4300,1544.7343
4301,1847.7087
4302,1572.1613
4303,2171.2815
4304,1213.6425
4305,2261.8145
4306,1592.1772
4307,1432.2445
4308,1494.3063
4309,1648.3026
4310,1290.8118
4311,1460.9626
4312,1634.9429
4313,1640.9633
4314,1547.5775
4315,1960.9596
4316,1235.9633
4317,1398.8315
4318,1770.6307
4319,1360.4858
4320,1917.457
4321,2460.2866
4322,1508.8354
4323,1376.9061
4324,2059.0962
4325,1707.8427
4326,1903.6267
4327,1651.7832
4328,1350.6582
4329,2118.916
4330,2420.4832
4331,2973.3574
4332,1254.3451
4333,1722.0276
4334,1159.4647
4335,1959.1638
4336,1518.3716
4337,1951.5428
4338,1558.5667
4339,1439.3077
4340,1613.2717
4341,1888.3431
4342,2159.1338
4343,1662.0559
4344,1655.6458
4345,1187.311
4346,2001.201
4347,1260.3579
4348,1757.8414
4349,1305.1356
4350,1410.1722
4351,2236.7354
4352,3710.0696
4353,3142.9048
4354,1345.7358
4355,2086.0498
4356,1784.8793
4357,1620.2587
4358,2579.2646
4359,1271.048
4360,1397.1201
4361,2133.4514
4362,2399.6086
4363,1631.5095
4364,1624.6248
4365,1621.9263
4366,1737.3569
4367,1843.7712
4368,1542.0154
4369,1296.2683
4370,1418.471
4371,1469.0009
4372,1289.9199
4373,1277.8208
4374,1841.5554
4375,1819.1066
4376,2002.248
4377,1541.3665
4378,1876.6001
4379,2232.201
4380,1981.4714
4381,1591.5083
4382,1734.8087
4383,1882.9167
4384,1611.6038
4385,3081.5823
4386,1358.074
4387,966.13916
4388,1603.6592
4389,1518.6044
4390,1395.8497
4391,2416.7236
4392,2856.5308
4393,1312.3951
4394,1575.1989
4395,2344.1453
4396,1589.9612
4397,1613.9608
4398,1394.2625
4399,1529.3702
4400,1867.3915
4401,1984.788
4402,2047.5457
4403,3316.7441
4404,1269.7433
4405,2309.4502
4406,1170.8276
4407,1331.6041
4408,1354.8257
4409,2365.0305
4410,1407.3766
4411,1091.3871
4412,1349.8212
4413,1753.9576
4414,1630.6693
4415,1419.085
4416,1817.8279
4417,1547.2225
4418,1865.928
4419,1736.1215
4420,1621.5607
4421,1607.9957
4422,1815.8862
4423,2422.1191
4424,3667.4685
4425,1731.8
4426,1791.2408
4427,1481.3912
4428,1384.8
4429,2116.706
4430,1582.6483
4431,1648.4751
4432,1123.4423
4433,3199.2158
4434,1393.7242
4435,1275.7134
4436,1598.963
4437,1338.7441
4438,1430.0791
4439,1174.146
4440,1246.6743
4441,1337.615
4442,1283.6532
4443,2014.5997
4444,1734.5295
4445,1656.0236
4446,1324.1505
4447,1266.4965
4448,1862.5342
4449,2319.953
4450,2440.2659
4451,1580.9329
4452,1803.197
4453,1655.9758
4454,1698.0916
4455,1956.7251
4456,1354.8153
4457,2104.5518
4458,1537.8395
4459,1440.2339
4460,2068.7288
4461,1657.0952
4462,1141.8365
4463,1259.4171
4464,2198.4548
4465,1866.9526
4466,1344.5497
4467,1290.0195
4468,1728.8966
4469,1699.3782
4470,1589.8689
4471,1641.0747
4472,1411.5543
4473,1428.6005
4474,2061.1985
4475,1550.4365
4476,1455.3134
4477,1817.1312
4478,1166.4594
4479,1765.134
4480,1328.2843
4481,1556.2108
4482,2724.9407
4483,1331.972
4484,1728.5463
4485,1749.9541
4486,1864.8751
4487,1983.2518
4488,1385.3785
4489,2026.2588
4490,1173.887
4491,2420.0166
4492,1171.2915
4493,1676.5386
4494,1545.2661
4495,1222.4158
4496,2279.9646
4497,1852.0582
4498,1477.3767
4499,1547.3881
4500,2510.3403
4501,1556.346
4502,1033.411
4503,1825.7346
4504,1395.8824
4505,2361.3276
4506,2370.4568
4507,1456.5985
4508,1706.17
4509,1328.0784
4510,2039.0856
4511,1478.0887
4512,1713.7853
4513,2330.9668
4514,1397.5806
4515,1639.7979
4516,2448.978
4517,1440.055
4518,1506.5427
4519,1613.89
4520,1328.6675
4521,1338.2936
4522,1303.8676
4523,1481.2183
4524,1314.916
4525,2267.874
4526,1920.9429
4527,1876.31
4528,1420.7257
4529,1570.7957
4530,1941.1251
4531,2531.2656
4532,1261.7896
4533,1939.0315
4534,1619.5812
4535,1337.5706
4536,2224.9692
4537,2381.8594
4538,1667.4032
4539,1330.027
4540,1862.6134
4541,1507.086
4542,1709.8619
4543,1710.6083
4544,1633.9476
4545,1624.7736
4546,1651.208
4547,2012.6702
4548,998.6226
4549,1666.7072
4550,1382.2919
4551,1578.3878
4552,981.8328
4553,1749.7579
4554,1477.0815
4555,1266.9265
4556,1270.929
4557,1566.1328
4558,1709.2937
4559,1887.7872
4560,1894.4287
4561,1655.1521
4562,1971.175
4563,1587.3755
4564,1263.3795
4565,1701.2642
4566,1627.8392
4567,1281.8391
4568,1781.4818
4569,2409.6897
4570,1608.9897
4571,2051.8154
4572,2108.5183
4573,1856.2133
4574,2014.5176
4575,1701.656
4576,1520.5367
4577,1299.8494
4578,1253.2998
4579,2933.0576
4580,1320.9392
4581,960.00555
4582,1432.852
4583,2672.205
4584,2152.781
4585,1477.2063
4586,1900.2421
4587,1314.297
4588,2204.9236
4589,2122.9155
4590,1325.3304
4591,1715.011
4592,2017.8951
4593,1736.9712
4594,1439.1749
4595,1257.024
4596,1969.336
4597,1930.9329
4598,1199.7888
4599,1193.0448
4600,1880.4526
4601,2890.4512
4602,1731.5011
4603,1706.0306
4604,2075.3933
4605,2015.1063
4606,1756.9493
4607,1617.0397
4608,1694.6925
4609,1211.3499
4610,1720.2352
4611,1518.5604
4612,1782.1606
4613,1984.1473
4614,1497.3225
4615,2054.8628
4616,2134.3198
4617,2178.109
4618,1929.9973
4619,1932.5742
4620,3139.735
4621,1177.7761
4622,1525.9547
4623,2007.4034
4624,1224.58
4625,1291.3326
4626,1030.113
4627,2150.5276
4628,1509.1979
4629,1625.5939
4630,1485.6195
4631,2418.7202
4632,1067.8617
4633,1515.9844
4634,1635.2623
4635,1116.4724
4636,1504.0938
4637,1768.5752
4638,1567.6118
4639,1598.968
4640,1814.1862
4641,1486.6104
4642,1459.2207
4643,1823.1254
4644,1903.2878
4645,2017.2104
4646,1829.6913
4647,1926.288
4648,1073.3655
4649,1599.4932
4650,1422.9264
4651,1820.2028
4652,1152.8141
4653,1587.322
4654,1083.4972
4655,2163.8113
4656,1412.4209
4657,1568.7445
4658,1130.7384
4659,1926.4773
4660,2225.128
4661,1806.0367
4662,1116.4724
4663,1360.1619
4664,1764.4877
4665,1193.7675
4666,2201.9104
4667,1352.8735
4668,1436.5867
4669,1652.7882
4670,1390.3525
4671,1887.2874
4672,1920.5232
4673,1430.3022
4674,2288.7473
4675,1446.1785
4676,1227.8135
4677,1943.3862
4678,1780.4846
4679,1852.4858
4680,1371.622
4681,2208.0342
4682,1516.2114
4683,1580.2494
4684,1767.8693
4685,2433.0085
4686,1697.5854
4687,1114.454
4688,3528.5757
4689,1571.5634
4690,1323.524
4691,934.177
4692,1861.026
4693,1581.1178
4694,1827.689
4695,2388.8376
4696,1364.7683
4697,1872.407
4698,1439.4915
4699,1845.6997
4700,986.0393
4701,1475.5831
4702,2006.648
4703,1344.9315
4704,1423.8403
4705,1658.9626
4706,1704.1134
4707,2592.1284
4708,1672.0847
4709,1871.2466
4710,2774.4634
4711,2200.8196
4712,2101.4846
4713,1764.806
4714,1555.3806
4715,2773.1157
4716,1626.515
4717,1820.0487
4718,2187.8267
4719,2601.4504
4720,1618.0789
4721,1640.464
4722,1393.5494
4723,1607.3699
4724,1312.5779
4725,2068.5137
4726,1202.026
4727,2175.7136
4728,1384.825
4729,1426.9353
4730,1342.0847
4731,1615.3916
4732,1286.7681
4733,1200.1776
4734,1497.4719
4735,1132.7336
4736,1900.7472
4737,1510.382
4738,2036.3474
4739,1200.2106
4740,2411.9685
4741,1357.971
4742,1388.0677
4743,1895.9927
4744,2394.4832
4745,2048.5452
4746,1518.864
4747,1837.2743
4748,1159.9352
4749,1195.236
4750,1391.7616
4751,2262.834
4752,2004.1011
4753,1339.1499
4754,2239.1177
4755,1199.6439
4756,2039.3612
4757,1863.7614
4758,1616.4819
4759,1456.5994
4760,1468.6366
4761,2018.2491
4762,1357.298
4763,852.5586
4764,1620.802
4765,2050.6907
4766,1973.1891
4767,1292.772
4768,1283.5828
4769,1211.8656
4770,2244.83
4771,1505.0977
4772,1178.2834
4773,1677.9628
4774,2384.8237
4775,1441.5574
4776,1444.3992
4777,1522.7141
4778,1379.1079
4779,2617.617
4780,1280.6646
4781,1277.399
4782,1739.7644
4783,1414.4264
4784,1463.4417
4785,1626.2136
4786,1653.7798
4787,1185.6078
4788,1526.271
4789,1861.0834
4790,1564.3351
4791,1346.6992
4792,1997.2981
4793,1462.4723
4794,2383.258
4795,1291.9539
4796,885.48486
4797,2984.2307
4798,1520.262
4799,1756.4603
4800,1020.1311
4801,1755.6571
4802,2910.885
4803,1621.3215
4804,2195.53
4805,1937.2532
4806,1871.3688
4807,1475.3782
4808,1667.0205
4809,2010.9965
4810,1756.9023
4811,1605.1667
4812,1225.4783
4813,1386.4579
4814,1662.559
4815,1305.8782
4816,1223.333
4817,1740.288
4818,1362.036
4819,1750.3978
4820,1274.321
4821,1345.202
4822,1427.7711
4823,1187.621
4824,1240.6272
4825,1617.9548
4826,1579.8337
4827,1796.5768
4828,1524.1029
4829,1496.766
4830,1867.98
4831,1517.0166
4832,1658.1178
4833,2026.2881
4834,1849.0972
4835,1144.3954
4836,1648.1194
4837,1697.2194
4838,1754.3528
4839,2673.9097
4840,1844.5223
4841,2323.9675
4842,1404.7302
