ID,TARGET
3630,1858.49
3631,1659.89
3632,1075.5
3633,1547.0
3634,1290.08
3635,1709.66
3636,2476.9
3637,2293.74
3638,1150.55
3639,1774.05
3640,2017.8
3641,2545.8
3642,1657.5
3643,1865.5
3644,2798.9
3645,1719.48
3646,1288.5
3647,1127.1
3648,1936.8
3649,1329.49
3650,1455.1
3651,1927.6
3652,1766.96
3653,1408.3
3654,1429.0
3655,1772.1
3656,1353.4
3657,2112.37
3658,995.15
3659,1112.49
3660,1571.0
3661,1574.7
3662,1830.59
3663,1711.66
3664,1143.58
3665,1892.0
3666,2389.66
3667,973.97
3668,1871.0
3669,1180.95
3670,1832.9
3671,1880.44
3672,1727.0
3673,2159.37
3674,1752.9
3675,1425.84
3676,1620.5
3677,2247.9
3678,1858.1
3679,1510.5
3680,1553.5
3681,1768.47
3682,2079.95
3683,1754.8
3684,1763.39
3685,1541.39
3686,959.7
3687,959.7
3688,1412.0
3689,1839.1
3690,2336.5
3691,1478.89
3692,2203.3
3693,1525.48
3694,1650.78
3695,1811.6
3696,2000.13
3697,1872.94
3698,3187.8
3699,2194.99
3700,1504.68
3701,2329.5
3702,1313.8
3703,1592.7
3704,2011.69
3705,1232.4
3706,1513.35
3707,1473.73
3708,1675.1
3709,3052.5
3710,1707.9
3711,1466.99
3712,1721.29
3713,784.49
3714,1778.4
3715,1669.3
3716,1197.9
3717,1321.1
3718,1248.08
3719,1496.0
3720,1533.98
3721,1242.6
3722,2842.8
3723,1599.49
3724,1831.9
3725,2928.49
3726,1220.3
3727,1381.3
3728,1067.8
3729,2663.09
3730,1653.17
3731,1579.98
3732,1538.5
3733,1412.45
3734,1992.0
3735,1477.2
3736,1314.4
3737,1536.5
3738,1346.0
3739,1345.94
3740,977.1
3741,1523.7
3742,1766.93
3743,1639.0
3744,1536.1
3745,1396.53
3746,1963.49
3747,2070.0
3748,1769.9
3749,2336.2
3750,1544.89
3751,1882.3
3752,1271.0
3753,1950.49
3754,1380.5
3755,1484.19
3756,1881.7
3757,2238.7
3758,1771.95
3759,999.35
3760,1210.19
3761,1609.5
3762,1314.48
3763,1508.0
3764,1426.7
3765,1631.46
3766,1810.5
3767,1188.29
3768,1869.3
3769,2811.1
3770,1978.28
3771,1146.05
3772,1371.3
3773,1499.88
3774,1729.49
3775,1401.8
3776,1607.0
3777,1364.79
3778,1722.3
3779,1809.5
3780,1535.5
3781,1845.69
3782,1008.5
3783,1386.5
3784,1907.39
3785,1516.7
3786,1304.8
3787,1269.08
3788,1316.99
3789,1567.7
3790,1511.5
3791,1377.5
3792,1783.5
3793,1379.5
3794,1379.5
3795,1184.23
3796,1383.5
3797,2122.2
3798,1395.7
3799,1770.2
3800,1808.39
3801,1475.0
3802,1272.9
3803,1877.0
3804,1802.5
3805,1546.9
3806,1139.2
3807,3049.2
3808,2889.08
3809,2600.04
3810,1888.5
3811,1579.5
3812,1475.27
3813,2753.4
3814,2209.19
3815,1669.78
3816,1582.2
3817,1826.0
3818,1612.5
3819,2092.9
3820,2159.5
3821,1656.34
3822,1537.47
3823,2169.3
3824,2057.69
3825,1697.2
3826,1035.3
3827,1750.51
3828,1882.03
3829,1875.03
3830,1342.54
3831,1248.87
3832,1929.48
3833,1248.9
3834,1683.81
3835,1083.3
3836,1273.4
3837,2602.68
3838,1505.1
3839,1885.5
3840,1362.5
3841,1272.1
3842,1322.18
3843,1904.2
3844,2534.87
3845,1437.0
3846,1755.0
3847,1582.5
3848,1329.0
3849,1789.0
3850,1748.97
3851,1705.71
3852,1345.7
3853,1132.9
3854,1270.2
3855,1363.45
3856,1190.2
3857,1606.0
3858,1537.6
3859,1380.07
3860,1607.49
3861,1941.5
3862,1784.6
3863,1085.0
3864,1600.09
3865,1343.4
3866,1620.6
3867,1502.62
3868,1450.08
3869,1722.5
3870,1302.29
3871,1856.72
3872,1516.49
3873,2057.08
3874,1661.66
3875,1844.11
3876,1746.85
3877,1201.56
3878,1771.09
3879,1236.56
3880,2869.2
3881,1543.6
3882,1301.79
3883,1585.47
3884,1972.33
3885,1574.2
3886,2058.28
3887,1317.9
3888,2323.5
3889,3008.4
3890,1797.1
3891,1272.76
3892,1505.46
3893,1860.99
3894,2356.0
3895,1293.68
3896,1999.59
3897,1523.84
3898,1303.8
3899,1701.8
3900,1053.6
3901,1597.48
3902,2203.29
3903,2165.5
3904,2109.89
3905,1482.0
3906,2030.6
3907,1284.38
3908,1607.5
3909,1182.89
3910,1892.14
3911,1574.29
3912,2571.98
3913,2672.94
3914,1575.49
3915,1470.6
3916,1984.39
3917,2065.4
3918,1269.8
3919,1178.5
3920,1052.2
3921,1437.58
3922,2316.65
3923,1856.38
3924,1117.38
3925,1364.97
3926,1339.8
3927,1071.18
3928,1802.5
3929,1370.3
3930,1661.79
3931,1409.4
3932,1693.4
3933,1695.96
3934,1826.29
3935,1432.4
3936,1863.47
3937,1975.5
3938,1150.0
3939,1382.5
3940,1695.3
3941,1949.2
3942,2028.55
3943,1807.2
3944,1261.44
3945,1558.5
3946,2322.19
3947,2000.5
3948,2023.5
3949,2811.98
3950,1305.6
3951,2374.4
3952,2360.49
3953,2192.0
3954,1558.9
3955,3470.9
3956,3158.1
3957,2674.7
3958,1902.5
3959,1954.1
3960,1400.39
3961,2662.0
3962,1695.2
3963,1213.7
3964,1324.48
3965,1342.7
3966,1396.8
3967,1744.08
3968,1572.28
3969,1403.48
3970,1966.4
3971,2985.5
3972,1621.9
3973,1499.56
3974,2124.5
3975,1474.59
3976,1281.29
3977,1565.9
3978,1194.56
3979,1832.39
3980,1375.28
3981,2003.88
3982,1762.1
3983,1648.4
3984,1752.39
3985,1764.4
3986,2054.6
3987,1797.5
3988,1281.6
3989,1690.11
3990,1360.8
3991,1425.6
3992,2016.88
3993,1374.26
3994,1581.8
3995,2130.5
3996,1664.4
3997,1473.78
3998,1671.1
3999,1265.35
4000,1729.37
4001,1279.5
4002,1444.88
4003,1386.45
4004,1273.25
4005,1814.45
4006,1418.0
4007,1487.59
4008,1366.3
4009,1476.4
4010,1615.95
4011,1384.14
4012,1042.39
4013,1341.5
4014,1622.5
4015,1626.18
4016,2294.8
4017,1965.48
4018,2695.5
4019,1155.0
4020,1737.0
4021,1475.0
4022,1631.98
4023,1446.3
4024,1312.44
4025,1693.3
4026,1745.3
4027,1338.3
4028,1004.23
4029,1568.2
4030,2090.28
4031,1543.93
4032,1699.0
4033,2103.49
4034,1905.9
4035,1421.0
4036,1284.78
4037,1854.49
4038,1929.6
4039,1695.9
4040,1624.2
4041,1457.2
4042,1113.2
4043,1778.0
4044,1305.09
4045,2202.47
4046,1696.1
4047,1818.9
4048,1515.0
4049,1398.24
4050,1548.25
4051,1702.1
4052,1184.3
4053,2344.1
4054,1445.7
4055,1319.29
4056,1643.64
4057,1304.98
4058,1591.3
4059,3294.1
4060,1491.8
4061,1941.4
4062,1541.19
4063,1911.4
4064,1294.6
4065,1425.0
4066,2372.29
4067,1822.98
4068,1927.95
4069,1654.4
4070,1669.5
4071,1589.4
4072,1392.8
4073,2638.3
4074,1275.99
4075,1665.77
4076,1558.57
4077,1398.49
4078,1364.8
4079,1606.09
4080,1306.7
4081,1334.05
4082,1777.67
4083,1087.64
4084,1338.0
4085,3478.4
4086,1257.25
4087,2055.4
4088,1891.3
4089,2109.19
4090,1724.19
4091,1372.2
4092,1608.5
4093,2426.0
4094,1658.5
4095,1446.9
4096,2869.9
4097,1419.92
4098,2892.49
4099,1275.74
4100,1661.68
4101,1314.6
4102,2264.5
4103,1667.69
4104,1999.39
4105,1453.3
4106,1468.9
4107,1411.5
4108,1805.4
4109,1627.1
4110,1892.39
4111,1511.28
4112,2250.47
4113,1518.19
4114,1823.6
4115,3037.0
4116,2130.97
4117,2601.4
4118,1405.4
4119,2283.9
4120,1389.6
4121,1418.64
4122,1395.8
4123,1475.29
4124,1439.1
4125,2655.4
4126,2060.0
4127,1308.1
4128,1104.59
4129,2637.28
4130,1632.79
4131,1599.89
4132,1645.7
4133,1708.26
4134,2402.5
4135,2284.89
4136,1648.59
4137,1634.69
4138,1627.0
4139,1149.4
4140,1627.39
4141,2099.5
4142,1418.6
4143,1530.87
4144,1181.5
4145,1512.0
4146,1209.89
4147,1566.9
4148,1463.7
4149,2553.4
4150,1400.56
4151,2071.2
4152,1176.5
4153,1527.27
4154,1502.4
4155,1939.53
4156,1838.49
4157,1475.1
4158,1872.9
4159,1878.3
4160,1739.79
4161,1785.42
4162,2870.44
4163,2382.14
4164,1290.9
4165,2224.49
4166,1233.8
4167,1700.39
4168,1741.3
4169,1917.19
4170,1314.5
4171,2311.8
4172,1503.63
4173,1930.4
4174,1541.8
4175,2665.06
4176,1624.53
4177,2273.1
4178,1563.3
4179,1565.48
4180,1152.29
4181,1899.59
4182,1645.1
4183,1514.5
4184,1781.49
4185,1235.2
4186,1675.96
4187,1589.36
4188,2327.09
4189,1358.7
4190,2847.17
4191,1368.25
4192,1729.2
4193,1801.0
4194,1567.5
4195,1574.73
4196,1862.6
4197,1421.0
4198,1636.9
4199,1218.59
4200,1410.4
4201,1410.4
4202,1296.05
4203,1392.59
4204,1357.0
4205,1587.61
4206,1890.5
4207,1601.0
4208,1455.49
4209,2112.15
4210,1826.47
4211,1659.2
4212,1745.43
4213,1514.0
4214,1515.8
4215,1519.48
4216,1565.99
4217,1932.0
4218,1260.9
4219,1993.09
4220,1324.0
4221,1671.1
4222,1684.4
4223,2288.39
4224,945.57
4225,1533.2
4226,1226.75
4227,1150.97
4228,1843.79
4229,2550.48
4230,1152.73
4231,1433.0
4232,733.0
4233,2145.9
4234,1341.06
4235,1306.5
4236,1031.99
4237,1329.8
4238,1151.19
4239,1263.49
4240,1573.55
4241,1473.0
4242,1480.17
4243,2086.89
4244,1431.7
4245,1677.4
4246,1508.9
4247,2111.5
4248,1690.3
4249,1899.0
4250,1337.92
4251,1632.8
4252,1810.59
4253,1262.48
4254,1320.8
4255,1492.4
4256,1588.0
4257,1755.3
4258,1552.29
4259,1151.9
4260,1909.0
4261,1343.34
4262,1794.8
4263,2005.77
4264,1496.49
4265,1534.46
4266,1554.59
4267,1795.5
4268,1693.5
4269,2008.27
4270,932.0
4271,1072.9
4272,1408.78
4273,1084.2
4274,1441.79
4275,1279.58
4276,1241.97
4277,1188.77
4278,2226.1
4279,1438.3
4280,1225.38
4281,2780.1
4282,1634.68
4283,1309.0
4284,2167.5
4285,1477.4
4286,1092.1
4287,1318.78
4288,1533.3
4289,1765.88
4290,1055.29
4291,1582.5
4292,1934.0
4293,1328.07
4294,1521.5
4295,1556.5
4296,1576.58
4297,1871.4
4298,1724.98
4299,1256.4
4300,1637.5
4301,1912.49
4302,1606.79
4303,2008.67
4304,1273.7
4305,2372.3
4306,1745.5
4307,1550.3
4308,1512.3
4309,1894.35
4310,1287.9
4311,1434.88
4312,1744.58
4313,1378.15
4314,1369.3
4315,1938.2
4316,1313.3
4317,1486.8
4318,1945.38
4319,1441.9
4320,1970.8
4321,2475.64
4322,1441.69
4323,1255.5
4324,2061.49
4325,1655.97
4326,2032.4
4327,1830.79
4328,1292.78
4329,1973.9
4330,2232.9
4331,3154.39
4332,1372.3
4333,1927.5
4334,1233.9
4335,1809.3
4336,1701.9
4337,1863.55
4338,1342.48
4339,1575.5
4340,1416.95
4341,1651.29
4342,1936.42
4343,1614.91
4344,1673.55
4345,1339.5
4346,1884.68
4347,1234.0
4348,1656.59
4349,1402.1
4350,1164.2
4351,2182.39
4352,3504.5
4353,2555.9
4354,1358.0
4355,2006.76
4356,1226.29
4357,1534.79
4358,2692.4
4359,1145.48
4360,1261.5
4361,1964.6
4362,2223.9
4363,1512.89
4364,1473.3
4365,1623.5
4366,1729.0
4367,1757.0
4368,1578.98
4369,1194.4
4370,1186.3
4371,1361.99
4372,942.0
4373,1324.74
4374,1762.6
4375,1538.7
4376,1967.7
4377,1210.5
4378,1837.33
4379,1989.03
4380,1813.59
4381,1552.87
4382,1746.65
4383,1953.9
4384,1449.7
4385,3101.5
4386,1405.79
4387,958.19
4388,1430.79
4389,1444.6
4390,1435.24
4391,2178.6
4392,2793.8
4393,1122.4
4394,1815.79
4395,2309.0
4396,1488.39
4397,1514.08
4398,1287.88
4399,1596.4
4400,1883.5
4401,2125.9
4402,2240.7
4403,3176.09
4404,1248.06
4405,2160.9
4406,1153.3
4407,1393.69
4408,1411.2
4409,2478.4
4410,1269.6
4411,1151.2
4412,1457.4
4413,1745.99
4414,1529.77
4415,1460.89
4416,1654.7
4417,1444.8
4418,1834.7
4419,2122.5
4420,1628.98
4421,1787.3
4422,1911.46
4423,2374.2
4424,3629.8
4425,1806.0
4426,1821.2
4427,1645.18
4428,1324.08
4429,2015.6
4430,1544.5
4431,1711.1
4432,1203.0
4433,3109.7
4434,1539.9
4435,1224.4
4436,1767.69
4437,1281.0
4438,1533.4
4439,1127.1
4440,1232.69
4441,1381.2
4442,1324.49
4443,2109.7
4444,1895.0
4445,1724.86
4446,1480.99
4447,1236.45
4448,1883.4
4449,1982.99
4450,2467.0
4451,1809.06
4452,1979.89
4453,1602.74
4454,1751.08
4455,2129.98
4456,1269.3
4457,2235.49
4458,1671.3
4459,1484.7
4460,1958.1
4461,1816.99
4462,1406.5
4463,1207.2
4464,2230.19
4465,2053.4
4466,1425.5
4467,1335.5
4468,1959.3
4469,1783.82
4470,1465.1
4471,1794.8
4472,1383.7
4473,1470.0
4474,2206.5
4475,1515.98
4476,1402.39
4477,1801.9
4478,1112.24
4479,1719.0
4480,1493.29
4481,2254.68
4482,2801.0
4483,1365.19
4484,1728.37
4485,1933.89
4486,1806.4
4487,2065.79
4488,1543.19
4489,1971.19
4490,1352.1
4491,2543.7
4492,1150.8
4493,1777.19
4494,1584.45
4495,1346.4
4496,2404.29
4497,1679.0
4498,1878.9
4499,1781.3
4500,2553.14
4501,1591.46
4502,1394.0
4503,2154.5
4504,1433.5
4505,2284.0
4506,2216.69
4507,1463.05
4508,1782.8
4509,1476.8
4510,2174.94
4511,1479.9
4512,1609.97
4513,2293.49
4514,1538.0
4515,1748.0
4516,2435.2
4517,1426.1
4518,1580.87
4519,1584.9
4520,1272.1
4521,1349.07
4522,1214.2
4523,1477.15
4524,1249.9
4525,2160.0
4526,1912.49
4527,1859.5
4528,1432.5
4529,1516.3
4530,1953.98
4531,2577.7
4532,1261.6
4533,1961.79
4534,1558.63
4535,1411.86
4536,2077.78
4537,2122.7
4538,1725.84
4539,1232.5
4540,1851.5
4541,1360.77
4542,1793.5
4543,1609.47
4544,1527.2
4545,1362.8
4546,1677.1
4547,2074.9
4548,968.6
4549,1539.9
4550,1402.88
4551,1781.5
4552,1141.09
4553,1743.31
4554,1687.8
4555,1410.9
4556,1389.4
4557,1379.78
4558,1865.5
4559,1883.48
4560,1649.0
4561,1770.19
4562,1752.83
4563,1535.68
4564,1017.2
4565,1627.68
4566,1437.03
4567,1296.48
4568,1610.4
4569,2157.89
4570,1519.49
4571,1861.5
4572,1797.0
4573,1870.5
4574,2068.18
4575,1550.35
4576,1443.59
4577,1246.09
4578,1356.3
4579,3243.5
4580,1284.4
4581,1327.3
4582,1780.3
4583,2746.0
4584,2229.4
4585,1439.0
4586,1802.96
4587,1309.48
4588,2151.08
4589,2230.7
4590,1578.8
4591,1653.5
4592,1925.49
4593,2030.38
4594,1405.8
4595,1093.2
4596,1930.3
4597,1953.0
4598,1350.01
4599,1195.9
4600,1702.59
4601,2570.2
4602,1752.75
4603,1728.5
4604,2240.88
4605,1869.2
4606,1715.3
4607,1528.9
4608,1538.9
4609,1136.0
4610,1922.3
4611,1657.18
4612,1764.4
4613,1900.9
4614,1592.4
4615,2253.65
4616,2496.74
4617,2160.58
4618,1965.6
4619,1914.6
4620,2633.2
4621,1266.0
4622,1545.89
4623,1986.0
4624,1170.99
4625,1331.8
4626,1050.74
4627,2020.8
4628,1602.0
4629,1556.19
4630,1687.2
4631,2637.0
4632,1243.0
4633,1229.3
4634,1683.26
4635,1212.0
4636,1472.19
4637,1915.84
4638,1699.3
4639,1486.15
4640,1764.18
4641,1487.74
4642,1155.99
4643,1968.9
4644,1684.4
4645,1851.0
4646,1805.5
4647,2004.1
4648,1161.0
4649,1618.45
4650,1612.8
4651,2145.0
4652,1181.5
4653,1513.3
4654,1128.9
4655,2087.4
4656,1419.07
4657,1437.34
4658,1212.5
4659,1736.18
4660,2028.98
4661,1868.84
4662,1195.88
4663,1539.46
4664,1702.5
4665,1304.48
4666,2254.2
4667,1430.77
4668,1594.18
4669,1880.46
4670,1379.98
4671,1986.0
4672,1884.88
4673,1537.84
4674,2219.4
4675,1351.9
4676,1459.58
4677,1860.39
4678,1897.78
4679,1899.3
4680,1265.9
4681,2014.47
4682,1452.1
4683,1661.4
4684,1946.44
4685,2466.22
4686,1662.81
4687,1213.08
4688,2715.8
4689,1391.3
4690,1298.3
4691,1107.08
4692,1780.59
4693,1405.3
4694,1810.5
4695,2275.69
4696,1333.95
4697,1916.9
4698,1445.0
4699,1559.7
4700,867.39
4701,1458.71
4702,1801.8
4703,1369.19
4704,1499.9
4705,1523.66
4706,1755.43
4707,2483.6
4708,1620.7
4709,1820.3
4710,2546.8
4711,2284.98
4712,2022.6
4713,1654.18
4714,1744.0
4715,2635.0
4716,1561.87
4717,1696.39
4718,2343.58
4719,2381.7
4720,1786.4
4721,1590.5
4722,1461.4
4723,1296.99
4724,1113.9
4725,1760.85
4726,843.21
4727,1990.3
4728,1404.8
4729,1765.4
4730,1338.3
4731,1843.39
4732,1243.7
4733,1291.0
4734,1535.5
4735,1145.4
4736,1704.0
4737,1796.18
4738,1735.0
4739,1200.9
4740,2048.3
4741,1006.49
4742,1355.49
4743,1831.51
4744,2285.6
4745,2057.0
4746,1619.87
4747,1722.58
4748,1262.1
4749,1309.5
4750,1418.69
4751,2220.29
4752,2042.9
4753,1422.98
4754,2083.0
4755,1299.5
4756,1921.9
4757,1990.48
4758,1589.39
4759,1435.7
4760,1548.0
4761,1851.25
4762,1444.7
4763,1286.9
4764,1949.69
4765,2169.1
4766,2128.49
4767,1277.2
4768,1300.49
4769,1417.01
4770,2174.15
4771,1509.58
4772,1464.2
4773,1677.49
4774,2045.6
4775,1415.98
4776,1787.8
4777,1492.7
4778,1439.3
4779,2519.0
4780,1439.0
4781,1241.2
4782,1822.09
4783,1465.4
4784,1561.4
4785,1527.25
4786,1723.86
4787,1419.88
4788,1642.4
4789,1852.1
4790,1532.0
4791,1346.83
4792,2101.79
4793,1432.9
4794,2430.49
4795,1472.36
4796,1076.52
4797,2756.49
4798,812.77
4799,1838.5
4800,1051.8
4801,2005.2
4802,2369.93
4803,1987.4
4804,2253.9
4805,1926.13
4806,1911.46
4807,1592.8
4808,1863.49
4809,1951.3
4810,2220.89
4811,1806.2
4812,1213.9
4813,1584.6
4814,2159.93
4815,1258.9
4816,1246.01
4817,1736.49
4818,1519.3
4819,1927.4
4820,1376.55
4821,1396.5
4822,1540.6
4823,1263.6
4824,1564.79
4825,1729.2
4826,1528.6
4827,1795.89
4828,1381.3
4829,1484.9
4830,1780.9
4831,1717.6
4832,2796.7
4833,1895.7
4834,1711.6
4835,981.24
4836,1507.0
4837,1824.9
4838,1830.6
4839,2271.35
4840,1910.1
4841,2313.1
4842,1584.0
