ID,TARGET
3279,1901.615
3280,1590.0776
3281,1266.2202
3282,1549.1204
3283,1437.4255
3284,1571.1787
3285,1657.5067
3286,2648.7585
3287,1640.2463
3288,1158.1548
3289,1394.5968
3290,1851.9459
3291,2121.0078
3292,1347.4061
3293,2943.7354
3294,1528.7139
3295,1442.6035
3296,1249.5042
3297,1451.1514
3298,2022.773
3299,1331.6533
3300,1618.1335
3301,2001.6055
3302,1948.4844
3303,1910.9038
3304,1995.0216
3305,1318.9625
3306,1423.7651
3307,1333.7466
3308,2963.2815
3309,1579.8151
3310,1768.4802
3311,1143.7332
3312,1791.9701
3313,1340.1243
3314,1276.0806
3315,1415.6354
3316,1267.0486
3317,1431.4584
3318,1575.5295
3319,1885.4786
3320,1797.2462
3321,1713.8632
3322,1048.2755
3323,1437.754
3324,1363.9247
3325,2418.148
3326,1520.2057
3327,1844.3447
3328,2112.4973
3329,2108.7769
3330,2453.3386
3331,1397.4829
3332,2354.4526
3333,1812.8269
3334,2227.3877
3335,1559.427
3336,2002.4672
3337,1303.3796
3338,1880.5671
3339,1710.2224
3340,1559.427
3341,1436.2125
3342,1559.427
3343,1674.1775
3344,998.7491
3345,1504.5322
3346,2257.6614
3347,1500.3479
3348,1881.3945
3349,1373.3975
3350,1648.2786
3351,1569.2041
3352,1435.4143
3353,1290.0425
3354,1388.3242
3355,1649.2866
3356,1263.9788
3357,2995.5945
3358,1738.1908
3359,1312.1665
3360,2830.6921
3361,954.6865
3362,1762.3295
3363,3103.804
3364,1614.5305
3365,2214.8064
3366,2903.2473
3367,2125.315
3368,1729.923
3369,2139.9578
3370,1712.702
3371,2441.7087
3372,1587.6624
3373,1670.8075
3374,1543.855
3375,2367.908
3376,2179.0042
3377,2005.688
3378,1938.7073
3379,2297.169
3380,1532.9707
3381,1854.021
3382,1473.8301
3383,985.50287
3384,1423.8623
3385,1556.7518
3386,1696.8252
3387,1254.2107
3388,3462.528
3389,1602.9146
3390,1637.6471
3391,1676.3319
3392,1984.5042
3393,1365.8771
3394,1654.8625
3395,1997.9104
3396,1618.8643
3397,1613.4396
3398,2145.7412
3399,1227.5319
3400,1201.3523
3401,2298.6055
3402,2364.694
3403,2720.7534
3404,1606.7917
3405,2185.4724
3406,1876.4888
3407,1584.742
3408,1252.649
3409,1161.282
3410,2006.9153
3411,1835.0502
3412,1926.1931
3413,1296.2656
3414,1450.3005
3415,2490.1873
3416,1436.5809
3417,1707.9651
3418,1726.6824
3419,1722.9673
3420,2006.8335
3421,1382.6329
3422,1782.1554
3423,1773.3551
3424,1331.4058
3425,1772.3951
3426,1647.195
3427,1223.7051
3428,1295.5396
3429,2808.8896
3430,1047.6212
3431,1599.8726
3432,2065.547
3433,1856.184
3434,1645.4858
3435,2445.357
3436,1430.9421
3437,2101.971
3438,2070.82
3439,1616.3087
3440,1209.2451
3441,1809.0286
3442,1396.3582
3443,2060.322
3444,1327.572
3445,2133.5479
3446,1892.681
3447,1645.4965
3448,2149.955
3449,1517.2225
3450,1085.8356
3451,1514.4858
3452,2122.3577
3453,1979.3195
3454,1688.1803
3455,1179.5137
3456,1553.8547
3457,1326.8927
3458,1142.6416
3459,1363.942
3460,2172.2358
3461,1529.5588
3462,1898.0425
3463,2042.0004
3464,2214.7334
3465,2222.3599
3466,1773.3
3467,1555.4337
3468,1371.0764
3469,1678.0977
3470,1539.5111
3471,1323.0933
3472,1901.4839
3473,1252.2
3474,1360.2745
3475,1867.2635
3476,2767.494
3477,1911.9484
3478,1868.7904
3479,1606.1049
3480,1887.5051
3481,1583.3064
3482,1525.0798
3483,1548.2533
3484,1614.2384
3485,1652.1138
3486,1775.5026
3487,1505.3289
3488,1799.105
3489,1607.325
3490,1838.2972
3491,1140.8246
3492,1730.7203
3493,2520.3323
3494,1751.1272
3495,2437.6133
3496,1413.9995
3497,2882.8406
3498,1340.5684
3499,1834.114
3500,1232.5253
3501,2237.07
3502,1248.1312
3503,1763.1699
3504,1688.9363
3505,1217.8818
3506,1696.8828
3507,1213.7023
3508,1446.2195
3509,1275.1467
3510,1834.3024
3511,1268.7869
3512,1231.2617
3513,2114.6943
3514,2286.524
3515,1591.31
3516,1345.5902
3517,1393.9592
3518,1707.0793
3519,1260.9391
3520,1417.4426
3521,1830.208
3522,1273.0994
3523,922.4414
3524,1009.7531
3525,2173.0237
3526,1909.8525
3527,1729.842
3528,1533.3359
3529,1225.0173
3530,3186.739
3531,2087.794
3532,1808.9739
3533,1153.8284
3534,2205.1406
3535,1546.553
3536,1653.4563
3537,2560.9648
3538,1666.9559
3539,1545.6935
3540,2465.9465
3541,1228.3577
3542,3082.8582
3543,1675.4695
3544,1539.2136
3545,2808.865
3546,1717.0651
3547,2419.1301
3548,1707.4237
3549,1722.9673
3550,1100.5966
3551,1314.8217
3552,1639.7074
3553,2407.459
3554,1283.9235
3555,1525.8605
3556,1576.9596
3557,1377.3485
3558,1343.6653
3559,2381.5193
3560,1638.5095
3561,1638.5095
3562,1742.6774
3563,1006.34174
3564,1912.0283
3565,2163.5603
3566,1921.3826
3567,660.38635
3568,1886.6499
3569,1333.7494
3570,2380.5217
3571,1980.1414
3572,1065.9772
3573,2233.4219
3574,1297.8784
3575,1526.8611
3576,1379.68
3577,663.6618
3578,1728.0237
3579,1294.0015
3580,1277.919
3581,1972.014
3582,1356.3066
3583,1061.7606
3584,1775.1611
3585,1888.9232
3586,2172.6824
3587,2204.2656
3588,1779.3739
3589,1645.3297
3590,2092.3127
3591,1752.425
3592,2495.3652
3593,2181.7837
3594,1422.9792
3595,1818.405
3596,700.20013
3597,2009.8828
3598,1868.3868
3599,1456.0338
3600,1851.5679
3601,1496.1494
3602,1411.3129
3603,1570.3157
3604,1787.1718
3605,1806.1588
3606,1589.5142
3607,1130.6805
3608,1595.9211
3609,1607.8019
3610,1615.6195
3611,1587.5972
3612,1411.3129
3613,1296.3016
3614,1869.161
3615,1659.495
3616,1847.4485
3617,1475.0043
3618,1360.8143
3619,1643.5634
3620,1208.64
3621,2028.965
3622,1153.6665
3623,2527.058
3624,2168.62
3625,1089.2507
3626,1584.3246
3627,1729.1622
3628,1613.8121
3629,2205.451
3630,1703.9714
3631,1669.208
3632,1236.7773
3633,1548.3306
3634,1229.149
3635,1730.0658
3636,2364.3296
3637,2202.9917
3638,1156.9314
3639,1860.7661
3640,1834.9933
3641,2521.8276
3642,1733.3575
3643,1877.369
3644,2901.8118
3645,1741.4872
3646,1324.2795
3647,1322.9584
3648,1963.3365
3649,1342.6096
3650,1582.3475
3651,1777.8516
3652,1819.2852
3653,1381.7598
3654,1452.2778
3655,1738.8464
3656,1427.1375
3657,2160.118
3658,1159.375
3659,1133.0006
3660,1576.132
3661,1733.8212
3662,1698.1177
3663,1604.2673
3664,1229.9655
3665,1816.6476
3666,2175.0002
3667,1066.2811
3668,1917.2993
3669,1217.6394
3670,1734.8728
3671,1918.612
3672,1657.0645
3673,2307.6194
3674,1679.6799
3675,1315.97
3676,1605.4741
3677,2280.7786
3678,1664.8843
3679,1419.9756
3680,1543.4175
3681,1586.4952
3682,2045.4673
3683,1558.674
3684,1407.0887
3685,1265.3646
3686,989.1534
3687,989.1534
3688,1465.1421
3689,1818.8331
3690,2106.1064
3691,1536.4161
3692,1987.1244
3693,1577.9431
3694,1717.2626
3695,1980.1316
3696,1910.5085
3697,1764.8597
3698,3421.5796
3699,2287.3003
3700,1249.3087
3701,2099.1663
3702,1146.9221
3703,1730.405
3704,1969.6604
3705,1272.9199
3706,1606.4258
3707,1560.5068
3708,1807.2288
3709,3108.1128
3710,1767.3875
3711,1509.8759
3712,1875.3281
3713,852.1677
3714,1667.8895
3715,1618.8412
3716,1254.0117
3717,1310.7701
3718,1135.2339
3719,1516.4424
3720,1336.8336
3721,1163.9987
3722,2543.01
3723,1678.7571
3724,1871.7617
3725,2552.4443
3726,1171.4336
3727,1545.2129
3728,1210.3176
3729,2667.2808
3730,1798.0833
3731,1494.3651
3732,1607.3021
3733,1332.3143
3734,2039.5446
3735,1526.01
3736,1358.5284
3737,1646.1359
3738,1543.2164
3739,1272.9832
3740,1141.6719
3741,1502.0676
3742,1879.2726
3743,1467.8401
3744,1483.8463
3745,1411.9159
3746,2004.9783
3747,1837.8606
3748,1794.7422
3749,2233.4243
3750,1466.6649
3751,1933.176
3752,1399.1613
3753,2010.8983
3754,1283.0503
3755,1528.3254
3756,1705.8298
3757,2128.4675
3758,1635.9408
3759,934.0452
3760,1248.5261
3761,1741.0647
3762,1291.8202
3763,1595.9211
3764,1599.1737
3765,1659.9233
3766,1798.2766
3767,1254.0117
3768,1892.5183
3769,2813.4917
3770,1863.0826
3771,1033.6678
3772,1311.3915
3773,1450.4825
3774,1739.9773
3775,1300.666
3776,1668.0593
3777,1250.2544
3778,1630.2478
3779,1622.8756
3780,1829.1669
3781,1853.6731
3782,1178.6804
3783,1550.8887
3784,2045.1598
3785,1591.8716
3786,1254.9553
3787,1376.1414
3788,1324.7516
3789,1570.4962
3790,1552.2083
3791,1550.8654
3792,2039.364
3793,1650.5931
3794,1296.9058
3795,1054.006
3796,1473.0891
3797,1847.9282
3798,1465.7079
3799,1735.402
3800,1978.1921
3801,1501.0978
3802,1282.9573
3803,1885.6307
3804,1749.4717
3805,1417.408
3806,1278.3823
3807,3069.6218
3808,3456.8357
3809,2457.815
3810,1771.1359
3811,1707.1791
3812,1330.2075
3813,2608.1875
3814,2170.6477
3815,1746.724
3816,1637.5901
3817,1737.8027
3818,1530.4944
3819,2225.8315
3820,2626.2998
3821,1917.1108
3822,1438.7161
3823,1929.2311
3824,1919.7098
3825,1737.3596
3826,1180.0
3827,1647.875
3828,1771.2964
3829,1771.2964
3830,1238.6311
3831,1230.9268
3832,2084.3823
3833,1395.3873
3834,1624.2538
3835,1142.9917
3836,1261.5013
3837,2632.6018
3838,1574.1647
3839,2023.9534
3840,1544.9401
3841,1256.4333
3842,1315.2106
3843,2014.407
3844,2830.0637
3845,1410.8763
3846,1541.0583
3847,1610.2062
3848,1458.9479
3849,1541.0583
3850,1846.2711
3851,1668.0662
3852,1300.7957
3853,1180.6337
3854,1362.088
3855,1296.9058
3856,1039.2208
3857,1686.4498
3858,1150.9927
3859,1372.9386
3860,1927.7344
3861,2008.4695
3862,1844.974
3863,1142.9917
3864,1611.9755
3865,1467.897
3866,1529.6752
3867,1483.6338
3868,1548.0481
3869,1575.0426
3870,1141.7565
3871,1827.0496
3872,1413.8125
3873,2099.547
3874,1608.041
3875,1803.5697
3876,1602.752
3877,1190.5317
3878,1898.2106
3879,1275.0658
3880,2722.8206
3881,1537.7083
3882,1290.1056
3883,1639.5621
3884,1861.7128
3885,1431.9379
3886,2095.3936
3887,1363.3293
3888,2187.5222
3889,3025.4907
3890,1688.5677
3891,1201.3342
3892,1410.4124
3893,1895.4159
3894,1844.8116
3895,1362.9574
3896,1683.6873
3897,1738.3821
3898,1212.8871
3899,1601.8313
3900,1197.6798
3901,1492.3077
3902,1953.2233
3903,2087.703
3904,1998.1176
3905,1448.826
3906,1927.2048
3907,1373.8485
3908,1687.2557
3909,1168.0192
3910,1893.104
3911,1723.9994
3912,2742.438
3913,2689.9788
3914,1290.1393
3915,1523.0507
3916,2123.9878
3917,2143.238
3918,1241.2537
3919,1146.7615
3920,1047.872
3921,1373.745
3922,2561.5554
3923,1897.0923
3924,1154.92
3925,1413.3424
3926,1315.8015
3927,1080.9707
3928,2043.3442
3929,1478.1202
3930,1578.8619
3931,1514.3169
3932,1476.8204
3933,1705.9349
3934,1937.6641
3935,1263.5947
3936,1763.8776
3937,1844.9176
3938,1285.6508
3939,1471.5024
3940,1624.6106
3941,1659.3019
3942,1732.8484
3943,1758.5522
3944,1241.8524
3945,1532.4884
3946,2032.9863
3947,2115.5132
3948,2154.2805
3949,2991.1165
3950,1281.1702
3951,2517.8674
3952,2495.3726
3953,2131.2305
3954,1377.5397
3955,3218.602
3956,2989.5718
3957,2694.7922
3958,1769.0952
3959,1928.6178
3960,1313.5946
3961,2515.0527
3962,1705.2306
3963,1207.8455
3964,1184.577
3965,1299.5522
3966,1441.2043
3967,1645.7097
3968,1592.0304
3969,1543.7563
3970,1909.533
3971,3365.469
3972,1632.3472
3973,1490.1239
3974,2079.0918
3975,1600.3965
3976,1320.9049
3977,1595.9027
3978,1262.6382
3979,2079.4346
3980,1490.3466
3981,2061.1685
3982,1711.4535
3983,1634.4288
3984,1729.3319
3985,1636.017
3986,2113.6438
3987,1798.4186
3988,1195.025
3989,1885.4696
3990,1299.9419
3991,1381.1708
3992,1877.3057
3993,1170.9279
3994,1580.142
3995,2291.3655
3996,1718.6427
3997,1676.3851
3998,1593.9208
3999,1253.0994
4000,1908.567
4001,1295.4332
4002,1405.0157
4003,1422.7582
4004,1246.9761
4005,1674.5702
4006,1435.6166
4007,1548.4711
4008,1292.901
4009,1275.1421
4010,1721.4619
4011,1309.6964
4012,1202.789
4013,1239.5876
4014,1602.0226
4015,1548.1345
4016,2483.0054
4017,1843.6569
4018,2889.7056
4019,1178.9604
4020,1656.9247
4021,1482.0459
4022,1526.5966
4023,1095.1855
4024,1349.3004
4025,1408.3871
4026,1721.7322
4027,1270.3372
4028,1032.112
4029,1248.846
4030,2052.012
4031,1617.1055
4032,1483.3889
4033,2112.6726
4034,1762.7883
4035,1425.7502
4036,1256.3304
4037,2117.589
4038,1931.2936
4039,1488.9541
4040,1537.1759
4041,1393.4768
4042,1071.0322
4043,1773.0892
4044,1167.591
4045,2389.1233
4046,1808.8452
4047,1869.2972
4048,1293.2565
4049,1292.6206
4050,1397.0979
4051,1330.9945
4052,1117.2115
4053,2407.623
4054,1437.3859
4055,1205.5425
4056,1480.0848
4057,1208.6465
4058,1440.1603
4059,3410.1472
4060,1289.8477
4061,1859.6339
4062,1481.097
4063,2005.3732
4064,1295.5332
4065,1402.844
4066,2451.185
4067,1778.4291
4068,1751.1853
4069,1754.9854
4070,1556.5493
4071,1484.9319
4072,1478.2915
4073,2637.0984
4074,1312.7437
4075,1643.0088
4076,1536.8264
4077,1343.1072
4078,1167.9833
4079,1686.3368
4080,1297.405
4081,1217.725
4082,1671.055
4083,1061.222
4084,1266.9935
4085,3433.22
4086,1144.3773
4087,1737.7769
4088,2085.4282
4089,1815.4156
4090,1942.1748
4091,1178.572
4092,1371.1644
4093,2712.9778
4094,1752.9412
4095,1462.9735
4096,2989.73
4097,1227.5591
4098,3478.578
4099,1241.3854
4100,1538.927
4101,1113.4756
4102,2305.475
4103,1819.9861
4104,2282.975
4105,1326.4054
4106,1423.946
4107,1400.7693
4108,2521.131
4109,1701.9241
4110,2553.4097
4111,1355.8619
4112,2565.4524
4113,1454.6525
4114,1859.9124
4115,3026.6016
4116,2106.005
4117,2894.2185
4118,1247.5583
4119,2295.9082
4120,1312.8701
4121,1296.2236
4122,1331.8169
4123,1734.9032
4124,1418.4174
4125,2596.8296
4126,1921.7161
4127,1303.927
4128,1063.3115
4129,2486.7698
4130,2002.172
4131,1639.2258
4132,1536.7915
4133,1843.9973
4134,2673.4226
4135,2359.3887
4136,1666.0015
4137,1710.369
4138,1830.1998
4139,1300.8446
4140,1614.1272
4141,1803.7563
4142,1490.3635
4143,1460.4666
4144,1391.7888
4145,1564.4841
4146,1276.0128
4147,1475.1509
4148,1425.0835
4149,2366.0667
4150,1333.1016
4151,2129.3757
4152,1221.3594
4153,1614.3109
4154,1579.8687
4155,1861.7633
4156,1886.5511
4157,1291.0032
4158,1827.9572
4159,1717.5128
4160,1606.2917
4161,1776.7937
4162,3111.903
4163,2182.0786
4164,1467.7551
4165,2535.3376
4166,1312.129
4167,1699.8544
4168,1803.9226
4169,1956.8304
4170,1274.4219
4171,2147.6104
4172,1773.2623
4173,1853.2144
4174,1447.2421
4175,2441.5374
4176,1736.8385
4177,2332.9668
4178,1585.9297
4179,1562.4896
4180,1170.85
4181,1872.5248
4182,1549.6606
4183,1600.2869
4184,1833.2688
4185,1417.0356
4186,1789.4197
4187,1623.9263
4188,2225.9185
4189,1500.9603
4190,2763.5476
4191,1418.745
4192,1618.0415
4193,1698.7018
4194,1612.4906
4195,1729.0961
4196,1785.0887
4197,1474.1527
4198,1796.6172
4199,1336.475
4200,1428.006
4201,1487.2028
4202,1348.7695
4203,1583.4735
4204,1556.65
4205,1622.7322
4206,2045.6223
4207,1561.1467
4208,1553.1875
4209,1836.8173
4210,1900.024
4211,1686.1232
4212,1643.1592
4213,1538.9426
4214,1562.1
4215,1433.4519
4216,1498.1764
4217,1891.0505
4218,1369.2843
4219,2009.7386
4220,1453.1912
4221,1928.8918
4222,1717.0709
4223,2332.516
4224,1103.2031
4225,1663.5023
4226,1365.4445
4227,1205.0948
4228,1888.8965
4229,1930.0073
4230,1161.1184
4231,1559.4446
4232,832.54584
4233,2303.011
4234,1167.3392
4235,1309.522
4236,1260.0408
4237,1377.7454
4238,1140.0336
4239,1233.8077
4240,1915.9073
4241,1360.2892
4242,1346.6418
4243,1947.2719
4244,1372.8942
4245,1684.9556
4246,1398.7057
4247,2292.6165
4248,1671.8301
4249,1924.7087
4250,1313.7625
4251,1713.1093
4252,1935.5782
4253,1260.2468
4254,1260.0648
4255,1416.0009
4256,1574.7001
4257,1944.9288
4258,1565.7402
4259,1168.3495
4260,1966.5939
4261,1370.901
4262,1724.2769
4263,2126.1921
4264,1405.8251
4265,1599.9968
4266,1540.5178
4267,1884.2999
4268,1685.6152
4269,1979.3523
4270,1011.05505
4271,1191.4478
4272,1523.7394
4273,984.3447
4274,1305.3359
4275,1398.8701
4276,1368.5641
4277,1205.3654
4278,2540.359
4279,1487.4695
4280,1178.4318
4281,3165.983
4282,1481.5192
4283,1344.4329
4284,2087.7778
4285,1241.9054
4286,1212.6603
4287,1234.4938
4288,1446.3455
4289,1705.6771
4290,1032.606
4291,1447.3342
4292,1887.8203
4293,1284.2612
4294,1508.253
4295,1509.5292
4296,1621.4423
4297,1783.6422
4298,1654.356
4299,1356.7677
4300,1531.1581
4301,1918.3156
4302,1616.6982
4303,2010.0737
4304,1196.5469
4305,2418.0146
4306,1593.0819
4307,1502.3085
4308,1413.1364
4309,1708.6316
4310,1233.303
4311,1423.5728
4312,1635.1753
4313,1522.188
4314,1488.5266
4315,1774.8021
4316,1264.9512
4317,1445.648
4318,1823.2616
4319,1335.264
4320,1792.7758
4321,2234.9849
4322,1495.1604
4323,1270.2524
4324,2017.5135
4325,1663.7543
4326,2047.7477
4327,1453.5576
4328,1378.3717
4329,2029.8263
4330,2320.802
4331,2856.5198
4332,1249.6464
4333,1737.1149
4334,1157.2438
4335,1855.8124
4336,1838.7627
4337,1845.6853
4338,1407.5062
4339,1513.4303
4340,1517.1078
4341,1879.0638
4342,2324.5159
4343,1736.1285
4344,1648.6049
4345,1306.2224
4346,2120.7393
4347,1248.4869
4348,1742.0574
4349,1360.4221
4350,1420.6648
4351,2195.3708
4352,3193.1267
4353,3045.5532
4354,1473.0527
4355,2224.6692
4356,1694.656
4357,1629.0345
4358,2448.197
4359,1228.4666
4360,1360.1677
4361,2091.5078
4362,2319.7717
4363,1580.608
4364,1721.3453
4365,1710.8695
4366,1715.6173
4367,1763.7365
4368,1678.5328
4369,1280.7157
4370,1372.2145
4371,1415.1031
4372,1071.0092
4373,1286.5327
4374,2096.1475
4375,1810.7546
4376,1789.0698
4377,1705.3997
4378,1961.6094
4379,2274.2559
4380,2031.2502
4381,1508.557
4382,1760.4788
4383,1889.4966
4384,1536.1362
4385,3067.617
4386,1346.8977
4387,1132.3524
4388,1595.6218
4389,1671.3844
4390,1397.3905
4391,2203.7292
4392,3076.5854
4393,1321.4203
4394,1744.5953
4395,2598.792
4396,1609.3933
4397,1469.5529
4398,1263.1895
4399,1577.427
4400,1843.6444
4401,1949.2489
4402,2314.2156
4403,3288.0945
4404,1278.8817
4405,2260.8818
4406,1195.3744
4407,1357.3784
4408,1399.4929
4409,2652.74
4410,1481.6332
4411,1158.3413
4412,1381.104
4413,2001.9131
4414,1616.9772
4415,1455.8193
4416,1772.1725
4417,1571.1659
4418,1880.2935
4419,1765.691
4420,1618.309
4421,1598.6611
4422,1877.9103
4423,2726.0437
4424,3500.9807
4425,1682.5222
4426,1861.8833
4427,1458.6622
4428,1306.4666
4429,2162.954
4430,1580.574
4431,1659.7725
4432,1170.7206
4433,3113.328
4434,1555.2198
4435,1310.4152
4436,1622.2585
4437,1245.5278
4438,1424.593
4439,1114.9335
4440,1246.6282
4441,1385.1843
4442,1318.5227
4443,2137.258
4444,1811.273
4445,1751.6038
4446,1293.0848
4447,1349.5339
4448,2018.8359
4449,2282.2866
4450,2514.3596
4451,1504.4923
4452,1826.0104
4453,1702.3475
4454,1785.3689
4455,1912.2957
4456,1216.7311
4457,2170.4343
4458,1803.2255
4459,1390.5162
4460,1982.2255
4461,1670.1532
4462,1274.9177
4463,1212.049
4464,2372.058
4465,1883.2839
4466,1381.5308
4467,1217.5331
4468,1738.915
4469,1677.723
4470,1620.8834
4471,1642.5175
4472,1367.6403
4473,1484.1842
4474,2066.0159
4475,1568.2562
4476,1433.7761
4477,1612.3069
4478,1051.0342
4479,1758.7103
4480,1284.2648
4481,1609.6964
4482,2866.3538
4483,1321.1953
4484,1814.89
4485,2041.6072
4486,1837.3223
4487,2045.4911
4488,1418.4412
4489,1982.8494
4490,1174.5602
4491,2060.6345
4492,1201.427
4493,1620.975
4494,1571.724
4495,1252.7466
4496,2136.9104
4497,1850.1942
4498,1522.9672
4499,1607.5363
4500,2462.743
4501,1565.2448
4502,1122.7452
4503,1688.5115
4504,1405.7322
4505,2210.7556
4506,2418.9119
4507,1337.4727
4508,1700.7439
4509,1318.9858
4510,1821.7202
4511,1484.431
4512,1602.2784
4513,2278.7476
4514,1329.5306
4515,1410.5646
4516,2237.7427
4517,1320.0985
4518,1429.631
4519,1691.505
4520,1221.2886
4521,1256.1746
4522,1180.352
4523,1375.8948
4524,1132.2751
4525,2147.528
4526,1858.852
4527,1823.871
4528,1349.8684
4529,1666.3441
4530,1916.2391
4531,2651.6345
4532,1252.1566
4533,2010.1483
4534,1591.0112
4535,1471.0272
4536,1965.8821
4537,2114.9858
4538,1543.7827
4539,1256.795
4540,1796.4961
4541,1418.0117
4542,1721.5171
4543,1608.5468
4544,1578.3977
4545,1500.5276
4546,1693.8837
4547,1997.7155
4548,1001.8039
4549,1666.4348
4550,1297.7838
4551,1696.0278
4552,1172.3895
4553,1763.146
4554,1349.8779
4555,1294.1154
4556,1334.6698
4557,1505.1039
4558,1678.817
4559,1741.1154
4560,1607.3414
4561,1722.5806
4562,2096.622
4563,1552.8925
4564,1146.5206
4565,1523.5249
4566,1487.1998
4567,1352.179
4568,1648.0588
4569,2393.463
4570,1730.0859
4571,1932.0543
4572,1956.5692
4573,1837.6582
4574,2023.6759
4575,1606.9469
4576,1544.7449
4577,1286.0443
4578,1358.3325
4579,2834.339
4580,1186.9248
4581,848.6839
4582,1302.1129
4583,2474.6655
4584,2058.8103
4585,1519.3752
4586,1914.775
4587,1369.5513
4588,2245.358
4589,2093.2686
4590,1400.0652
4591,1634.3368
4592,1849.59
4593,2020.6357
4594,1441.7183
4595,1204.3776
4596,2005.4135
4597,1813.3315
4598,1242.7108
4599,1300.5408
4600,1792.0924
4601,2839.0876
4602,1775.5094
4603,1689.7125
4604,2120.4875
4605,1991.3828
4606,1380.7072
4607,1557.3662
4608,1716.5968
4609,1364.3812
4610,1808.415
4611,1492.0535
4612,1851.9202
4613,1888.4825
4614,1515.7505
4615,2390.969
4616,2364.098
4617,2273.2212
4618,1775.951
4619,1942.3326
4620,2841.2659
4621,1253.9607
4622,1488.1858
4623,2025.3271
4624,1389.508
4625,1210.7799
4626,1067.336
4627,1977.9457
4628,1522.4318
4629,1634.9536
4630,1597.5055
4631,2489.7834
4632,1262.0194
4633,1082.7247
4634,1605.7896
4635,1171.2084
4636,1440.553
4637,1740.7861
4638,1714.7699
4639,1574.1268
4640,1842.843
4641,1530.9556
4642,1337.8718
4643,1875.6594
4644,1756.4381
4645,1898.4147
4646,1848.8358
4647,2047.7898
4648,1134.1998
4649,1643.7144
4650,1489.094
4651,1666.8418
4652,1225.7932
4653,1561.769
4654,1157.7977
4655,2132.3179
4656,1387.0585
4657,1459.0269
4658,1230.0891
4659,1854.8619
4660,2275.1409
4661,1761.2804
4662,1171.2084
4663,1296.1366
4664,1668.1727
4665,1395.1558
4666,2336.1326
4667,1364.0347
4668,1480.5046
4669,1601.4442
4670,1396.2058
4671,1934.5984
4672,2049.623
4673,1512.2795
4674,2255.7173
4675,1371.6665
4676,1589.7883
4677,1910.6207
4678,1695.583
4679,1864.8062
4680,1249.4481
4681,1994.7408
4682,1462.013
4683,1668.2
4684,1791.9783
4685,2554.9626
4686,1657.3196
4687,1149.2572
4688,3079.3086
4689,1503.8513
4690,1356.3362
4691,921.37616
4692,1917.1696
4693,1458.463
4694,1864.1995
4695,2020.3348
4696,1193.6865
4697,1863.7163
4698,1396.8201
4699,1732.2623
4700,650.831
4701,1437.5758
4702,1981.6523
4703,1362.6907
4704,1565.6943
4705,2025.3384
4706,1692.788
4707,2346.5906
4708,1576.6477
4709,1969.0446
4710,2693.9978
4711,2378.9163
4712,2214.8384
4713,1524.1503
4714,1591.4186
4715,2819.3074
4716,1696.3156
4717,1718.5422
4718,2294.5225
4719,2538.26
4720,1711.4392
4721,1773.8376
4722,1364.8883
4723,1743.8165
4724,1313.5656
4725,1886.0101
4726,1068.9263
4727,2091.6636
4728,1286.0973
4729,1596.8318
4730,1276.7333
4731,1814.7844
4732,1221.5831
4733,1220.5039
4734,1494.2701
4735,1110.463
4736,1812.8048
4737,1631.2347
4738,2094.7822
4739,1228.9622
4740,2183.2935
4741,1211.2322
4742,1463.6874
4743,1885.9169
4744,2500.395
4745,2071.8262
4746,1587.3528
4747,1614.1351
4748,1138.6084
4749,1220.5039
4750,1394.9108
4751,2328.5542
4752,1999.8663
4753,1268.4521
4754,2067.3608
4755,1258.5055
4756,1974.0549
4757,1864.8102
4758,1642.5066
4759,1382.3608
4760,1492.1068
4761,2156.844
4762,1566.2062
4763,1175.3656
4764,1746.5638
4765,2052.2085
4766,2208.4653
4767,1316.4766
4768,1311.5974
4769,1265.9536
4770,2151.599
4771,1751.1016
4772,1472.9252
4773,1564.031
4774,1970.8958
4775,1560.8633
4776,1332.8203
4777,1539.9911
4778,1355.6112
4779,2643.7104
4780,1237.2655
4781,1237.8971
4782,1630.6796
4783,1441.9604
4784,1442.4552
4785,1599.2148
4786,1679.2876
4787,1234.1663
4788,1493.3542
4789,1828.8441
4790,1543.1163
4791,1332.8843
4792,1935.5961
4793,1426.8438
4794,2448.1692
4795,1346.5328
4796,927.19855
4797,3060.6633
4798,1332.3411
4799,1742.0197
4800,1093.3239
4801,1696.9348
4802,2457.2131
4803,1720.4299
4804,2083.5054
4805,2006.0898
4806,1934.2
4807,1578.2072
4808,1707.092
4809,1956.1406
4810,1650.2609
4811,1826.9834
4812,1435.0023
4813,1427.1696
4814,1853.3607
4815,1329.1691
4816,1247.056
4817,1870.6702
4818,1265.4166
4819,1823.5634
4820,1311.2247
4821,1355.6754
4822,1441.4681
4823,1323.5703
4824,1107.8591
4825,1580.224
4826,1534.6805
4827,1901.7795
4828,1180.0355
4829,1564.7429
4830,1966.2446
4831,1700.6968
4832,1956.7208
4833,1890.0146
4834,1893.7937
4835,1095.3683
4836,1590.1888
4837,1800.1703
4838,1759.1328
4839,2384.9832
4840,1896.4991
4841,2714.4524
4842,1401.0398
